true_CBF,pred_CBF,true_ATT,pred_ATT
75.91589,74.47376251220703,1.859377,1.862338662147522
30.357512,32.24075698852539,1.7184923,1.0420503616333008
49.84204,52.25284957885742,1.3365957,1.0384328365325928
61.678623,59.902748107910156,2.562349,2.5759854316711426
97.73911,94.01126098632812,1.8291556,1.8000119924545288
84.76353,77.76264953613281,2.763638,2.7438149452209473
84.55364,87.57286071777344,1.073272,1.0685794353485107
75.26712,78.69243621826172,1.3057551,1.0001609325408936
67.57625,66.91232299804688,2.5823925,2.587954521179199
49.48318,50.025367736816406,1.0644913,1.015296220779419
98.42218,94.33212280273438,2.851929,2.885286331176758
12.640171,13.017635345458984,1.8823746,1.0753896236419678
69.71086,68.54739379882812,1.0774919,1.1298065185546875
62.216164,65.276123046875,0.9489195,1.0335899591445923
2.7760081,2.648681640625,1.5049454,2.2550337314605713
87.58454,77.3556137084961,2.9763463,2.8932065963745117
56.16891,34.21340560913086,2.8137941,2.569032669067383
84.79051,84.53008270263672,2.546357,2.5528135299682617
75.84242,80.83840942382812,1.6001134,1.0229136943817139
12.263742,11.13571548461914,0.5795769,2.06888747215271
40.32766,40.499271392822266,1.6515244,1.991209864616394
91.399216,96.5334243774414,2.5009747,2.546158790588379
95.53889,82.18934631347656,2.7987106,2.7174904346466064
50.077457,51.52162551879883,2.5733237,2.6090335845947266
19.840786,18.56993293762207,2.4786973,2.269011974334717
55.152245,52.290199279785156,2.1341105,2.0966179370880127
64.279495,65.03418731689453,1.1001296,1.0246713161468506
86.51756,86.47484588623047,1.0461226,1.1448142528533936
73.14011,81.89854431152344,1.5038986,1.0186517238616943
4.9384613,17.605613708496094,1.8196037,2.626504898071289
40.153442,35.56144332885742,0.51815146,1.0348403453826904
88.81378,88.75386047363281,1.9330902,1.9270431995391846
14.537951,10.869884490966797,2.2304657,1.6057777404785156
11.962828,13.40802001953125,1.3858826,1.2202110290527344
77.617485,76.16061401367188,2.961196,2.974140167236328
14.244534,16.843524932861328,2.1758938,2.215740442276001
24.611769,21.18592071533203,0.52188987,1.0646979808807373
81.59662,69.56489562988281,0.63361704,1.1469310522079468
10.997767,13.765727996826172,1.8837084,2.006462335586548
82.86964,75.37080383300781,0.72067,1.166304111480713
19.913498,10.776020050048828,2.6870506,2.033708095550537
92.94202,93.54998779296875,1.413579,1.2045804262161255
90.01281,81.64713287353516,0.55669755,1.0179486274719238
46.722736,44.70869064331055,1.8929858,1.4419026374816895
87.63081,86.74791717529297,2.5734038,2.5410208702087402
63.020763,63.683258056640625,0.7288164,1.01531982421875
23.302752,17.515869140625,2.5949445,2.3143045902252197
89.46217,89.62530517578125,2.5549197,2.5579612255096436
71.37754,61.89543914794922,0.6702807,1.243394374847412
2.3529885,4.430267333984375,2.5768278,1.5212165117263794
19.013195,16.721668243408203,0.5400519,1.0420997142791748
27.054611,26.477807998657227,0.8406186,1.0436651706695557
99.84804,94.515625,2.683434,2.647869110107422
86.62515,78.06265258789062,2.1227093,2.195669412612915
51.54118,54.451942443847656,1.4661579,1.0071558952331543
89.07355,91.81268310546875,2.5575035,2.586474657058716
66.538475,66.11033630371094,2.4837337,2.5420989990234375
79.12548,79.71107482910156,1.0756689,1.058990240097046
97.03813,97.4438705444336,1.8260126,1.8508650064468384
81.481,79.21202087402344,1.0578414,1.0381455421447754
22.401264,18.65024757385254,2.7191794,2.615854024887085
76.69789,75.58784484863281,2.282293,2.2816967964172363
76.190346,81.70855712890625,1.6903017,1.3688819408416748
2.6762397,3.133533477783203,2.2096083,2.338406562805176
37.103252,34.861732482910156,1.9967337,1.836685299873352
21.678154,23.454710006713867,1.9809669,1.972002387046814
51.806973,48.618896484375,0.7738765,1.0273517370224
1.7275248,6.718955993652344,1.1574996,2.2407925128936768
16.377138,13.25423812866211,2.794576,2.1786558628082275
67.04754,71.24168395996094,1.9064852,1.9441485404968262
63.674244,60.5709228515625,2.1583261,2.126617193222046
31.277367,30.74822998046875,1.0634372,1.0462977886199951
69.56508,73.8753890991211,1.5631969,1.0112082958221436
34.174755,33.01494216918945,2.880494,2.8379664421081543
29.198002,20.135948181152344,2.744528,2.495924472808838
67.96785,57.72136306762695,0.7094519,0.9952874183654785
10.191133,6.411724090576172,2.6473036,1.9457426071166992
35.359356,37.812564849853516,1.3967746,1.8551808595657349
29.848217,30.610647201538086,1.2127261,1.1804471015930176
37.926357,41.11321258544922,1.7445039,1.736138105392456
28.629797,28.271896362304688,0.9040017,1.0458450317382812
79.39468,66.03353118896484,0.60342705,1.0125617980957031
2.4101326,6.147678375244141,2.1757672,2.3727197647094727
51.52784,50.04568862915039,0.98907214,1.1284022331237793
35.281483,38.987213134765625,1.5694503,1.0393366813659668
20.72383,21.21286964416504,0.54263,1.108713984489441
77.35769,72.21266174316406,2.9392283,2.9193193912506104
98.57518,97.06649780273438,1.5024046,1.412153720855713
95.1462,92.98188781738281,1.0413786,1.1839144229888916
49.85211,46.43345642089844,0.62637216,1.2914608716964722
87.75964,86.60353088378906,2.4149916,2.4295425415039062
85.57634,90.39810943603516,1.2824618,1.1074087619781494
86.67723,89.28366088867188,1.0214533,1.2338491678237915
49.461548,46.10619354248047,0.67826045,1.04958176612854
98.807335,96.91751098632812,1.829678,1.8050525188446045
76.39382,75.75045776367188,2.4764092,2.487734317779541
90.748146,90.36372375488281,1.0573049,1.0864758491516113
59.60938,60.91432571411133,2.5154166,2.5242929458618164
52.39704,52.24557876586914,2.4323432,2.447596311569214
64.02673,61.72471237182617,2.1061592,2.0974345207214355
27.427969,25.960567474365234,0.99009633,1.0624181032180786
6.8661127,7.916179656982422,2.3863282,2.396416187286377
84.07713,78.6200180053711,0.73460925,1.0115118026733398
9.253102,9.726184844970703,2.0174997,2.1362624168395996
19.134636,15.258617401123047,1.0885803,1.4885891675949097
1.4634248,4.364650726318359,0.76362777,2.5200719833374023
66.98628,65.86982727050781,1.759817,1.676750659942627
50.23252,57.31369400024414,1.363249,1.0487542152404785
11.634268,13.243240356445312,0.83033156,1.313180685043335
27.093422,29.005218505859375,1.3153855,1.0877453088760376
40.07532,43.68392562866211,0.99106604,1.008049488067627
74.28427,71.94454956054688,0.8392254,1.0172265768051147
15.37866,20.80508041381836,1.6864568,1.180935025215149
84.75684,82.25990295410156,2.975169,2.941929578781128
60.77954,58.998538970947266,2.1782932,2.153261661529541
83.036476,80.95329284667969,2.0932884,2.034621238708496
0.100667484,9.129535675048828,0.81757975,2.4081406593322754
96.097,93.01827239990234,2.3156092,2.2893991470336914
17.766535,16.36803436279297,2.1145377,2.0465288162231445
78.845505,80.82456970214844,2.4981687,2.5144882202148438
41.298073,47.97685241699219,2.1859658,1.7499492168426514
65.60521,66.62080383300781,1.8747413,1.8255865573883057
87.215385,89.21521759033203,2.2597706,2.2947540283203125
61.46518,70.36929321289062,1.6661664,1.7883769273757935
98.4405,96.3154296875,1.3906454,1.3776891231536865
86.01222,91.69497680664062,2.4276638,2.4342546463012695
83.09151,84.38980102539062,0.7709055,1.0026335716247559
86.922134,85.46964263916016,2.4494538,2.46539306640625
2.3871124,2.7641258239746094,2.2159467,1.7437728643417358
49.086704,48.45075607299805,1.8371502,1.8066551685333252
95.656746,84.23402404785156,2.456552,2.4292068481445312
79.75701,79.79389953613281,1.016309,1.0099297761917114
63.96118,58.41584014892578,0.7142033,1.0526937246322632
45.33731,42.28544616699219,2.2346187,2.20906138420105
6.683196,6.972099304199219,2.2142975,2.1563327312469482
41.22183,45.18540954589844,1.8946058,1.9323723316192627
88.426704,95.26100158691406,1.698272,1.6123080253601074
62.291595,31.042192459106445,2.9509864,2.6500041484832764
17.158089,11.635211944580078,2.4076753,2.067409038543701
91.1332,94.82073974609375,1.562938,1.2628501653671265
0.9209113,2.995738983154297,1.0462965,2.173337936401367
13.036595,15.639705657958984,0.999696,1.1956409215927124
75.988014,74.03364562988281,0.8945531,1.007911205291748
73.23004,73.26318359375,2.6819825,2.6048941612243652
23.45834,21.222623825073242,0.73968786,1.1000062227249146
47.73255,48.06511306762695,1.1193604,1.0247808694839478
27.497025,26.822233200073242,2.4801779,2.492115020751953
4.8007464,11.97598648071289,2.2903876,2.7537009716033936
87.54689,86.20549774169922,1.6937217,1.5886709690093994
85.05348,82.37380981445312,1.1424403,1.18357515335083
56.905727,58.89344787597656,1.8267133,1.8399089574813843
56.967888,63.434410095214844,1.7567773,1.6452815532684326
51.578053,54.56493377685547,0.93077105,1.3868316411972046
56.714016,55.70490646362305,0.96755034,1.027069091796875
58.19755,52.17354965209961,0.66086096,1.1202778816223145
97.81474,95.75517272949219,1.6711982,1.6146968603134155
89.194466,87.19779968261719,2.686654,2.641477584838867
51.568356,44.23365783691406,0.7456006,1.0312764644622803
87.45237,79.69913482666016,2.6945946,2.6299424171447754
14.142225,12.145099639892578,2.7586842,2.2045207023620605
57.761997,57.126914978027344,1.8875597,1.8947248458862305
17.760075,19.577333450317383,1.2398745,2.174609661102295
61.701122,73.9009780883789,1.3154112,1.017598271369934
20.243454,22.976932525634766,1.4507024,1.1119909286499023
75.72536,77.72913360595703,1.1830028,1.0380574464797974
87.9588,88.07637786865234,2.1699297,2.193511486053467
95.01207,92.53076171875,1.108668,1.227717638015747
50.84253,52.35470199584961,1.0865854,1.0863194465637207
85.48627,90.31390380859375,1.5978062,1.1996376514434814
29.238876,26.25580406188965,0.5580449,1.052572250366211
34.4605,29.603567123413086,2.6354845,2.5937304496765137
95.28921,91.38838195800781,1.003318,1.123391032218933
84.09577,83.03012084960938,2.8940554,2.9010958671569824
33.04519,24.4491024017334,2.7962792,2.6748921871185303
64.41286,70.47100067138672,1.6159763,1.1494507789611816
14.30515,12.560279846191406,2.6869967,2.6143879890441895
62.3649,59.87470245361328,0.907957,1.0366077423095703
28.433964,33.527008056640625,2.0283718,2.112725257873535
4.6620154,4.221809387207031,0.5509533,1.1605677604675293
34.762608,35.40137481689453,2.5505545,2.7553634643554688
46.356213,47.14556884765625,1.1081815,1.0156447887420654
15.34296,11.568084716796875,2.4417875,1.7626745700836182
98.955696,88.72791290283203,1.017532,1.2612169981002808
12.290347,14.357231140136719,1.1112374,1.4097871780395508
92.83659,94.62997436523438,2.5419016,2.529428482055664
2.764217,8.549613952636719,2.8884752,1.3500971794128418
1.2001942,4.41436767578125,0.66413134,2.1115622520446777
22.12801,24.524005889892578,1.173385,1.0623962879180908
20.004812,18.976818084716797,2.0286756,1.931112289428711
81.64253,81.45034790039062,2.1006699,2.096996307373047
65.57904,63.63665008544922,2.476753,2.4748644828796387
12.691722,15.488082885742188,2.5609608,2.53574800491333
56.290733,57.56698226928711,2.8228197,2.8557870388031006
19.275652,16.240737915039062,2.7747984,2.6816983222961426
76.895935,75.88969421386719,0.73526454,1.5556106567382812
16.933819,16.25920867919922,1.7672243,1.4310120344161987
45.96955,44.75452423095703,2.7287323,2.67193603515625
89.90115,93.29124450683594,2.4472725,2.5396673679351807
36.95065,37.110206604003906,2.0041552,1.9988571405410767
14.137806,13.250774383544922,1.0313838,1.0899734497070312
70.154236,67.5326919555664,2.4207313,2.349579095840454
60.5115,57.228126525878906,1.1450127,1.4882643222808838
44.88834,45.508522033691406,2.6023402,2.623974561691284
16.843004,11.885173797607422,2.5944452,1.9757603406906128
66.32727,72.67420959472656,1.413873,1.0240709781646729
92.70154,76.15260314941406,0.56005657,1.0200086832046509
97.40035,93.79240417480469,1.0876142,1.2277575731277466
19.232498,18.218841552734375,0.70392084,1.458754062652588
80.12137,78.57674407958984,2.976286,2.9582414627075195
92.68268,87.78469848632812,2.6345215,2.5635998249053955
42.25912,44.84917449951172,2.0017989,1.7728023529052734
25.814764,25.360063552856445,1.9826368,1.7497478723526
95.73206,94.8638916015625,1.321072,1.2673635482788086
35.494247,33.29802703857422,0.693573,1.0311639308929443
24.155989,23.97316551208496,1.0650188,1.1837553977966309
25.47731,28.934070587158203,1.1804581,1.5843114852905273
45.017277,44.42265319824219,0.98589224,1.0160999298095703
69.79132,72.23628997802734,2.116066,2.1577136516571045
44.791847,44.58279037475586,1.7640325,1.598615050315857
42.971577,43.77128982543945,2.4252627,2.4661524295806885
20.200367,11.608482360839844,2.9324324,2.4476842880249023
37.50247,46.63120651245117,2.5347967,2.747847080230713
96.96565,94.78662109375,1.7932345,1.7609466314315796
22.924494,29.406835556030273,1.1836902,1.0907716751098633
10.061801,9.145709991455078,1.7866795,1.3964358568191528
14.472098,15.941234588623047,1.3595532,1.3729195594787598
59.049927,71.0412368774414,2.6041236,2.806169033050537
88.503494,88.02647399902344,2.2338607,2.190534830093384
3.3201916,4.848682403564453,0.98641306,2.147167921066284
28.05446,29.90215492248535,0.8620016,1.0318379402160645
87.70082,93.1051254272461,1.4684354,1.1790684461593628
10.93401,9.945911407470703,2.431578,2.3108766078948975
59.000088,57.22544860839844,2.7757177,2.745281934738159
48.58242,49.886688232421875,2.7862985,2.8237757682800293
23.308762,25.55440330505371,1.5229311,1.0631340742111206
72.62961,65.07429504394531,2.7841032,2.7167060375213623
17.548393,16.338111877441406,2.4634085,2.362670421600342
11.736885,11.158363342285156,1.6711842,1.463978886604309
6.257548,4.861568450927734,2.659098,2.4349732398986816
93.24497,93.08287048339844,2.5074215,2.488377571105957
19.688272,21.185239791870117,0.90976727,2.1593360900878906
14.415793,7.443107604980469,1.8798938,2.2304415702819824
35.944626,37.53348922729492,1.0356822,1.0140427350997925
18.456057,18.068361282348633,1.8429908,1.5646229982376099
45.97627,44.513187408447266,0.90033597,1.167092204093933
6.830866,8.674808502197266,1.3118173,1.2941789627075195
21.222294,16.12674331665039,2.747562,2.5893654823303223
68.81461,70.1818618774414,2.4405756,2.4866364002227783
56.34094,59.90557861328125,2.4342537,2.4845571517944336
87.965805,90.9035873413086,1.2753078,1.1068329811096191
9.631804,13.334709167480469,2.1265612,2.326291561126709
63.25299,57.54345703125,0.68644196,1.0154014825820923
47.610256,46.65029525756836,1.75294,1.5633498430252075
30.003906,29.202333450317383,2.2424078,2.2267727851867676
39.85975,41.911529541015625,2.4480941,2.3458714485168457
85.13377,85.86265563964844,2.1073594,2.1622984409332275
98.57475,90.46966552734375,2.9721334,2.9395227432250977
59.782345,64.58294677734375,1.3303365,1.0301895141601562
63.245693,68.84201049804688,2.1993215,2.3506991863250732
7.633951,8.050533294677734,0.8505182,2.123281478881836
3.1756804,3.3700408935546875,2.0392349,2.190373182296753
56.063473,59.724830627441406,1.6561809,1.1203478574752808
7.1427712,8.624397277832031,1.6254433,1.121622085571289
97.82385,85.76319885253906,0.60997933,1.0204126834869385
11.723127,9.70871353149414,2.0807762,1.8890548944473267
12.0113945,12.124767303466797,2.0107746,2.032313346862793
58.5961,51.35185241699219,0.7576285,1.4453723430633545
48.107555,47.72892761230469,2.8554866,2.807814121246338
65.73919,65.9076919555664,1.0847387,1.062098503112793
69.454506,75.89788818359375,1.3815985,1.0249688625335693
33.908657,34.33709716796875,2.0344443,2.065507411956787
21.507114,22.68269920349121,2.0096498,1.9784648418426514
50.078354,48.462608337402344,2.794697,2.793135166168213
16.355074,20.22290802001953,2.770686,2.786498546600342
50.56393,44.97453689575195,0.57898974,1.0430152416229248
80.3593,82.67808532714844,2.2104223,2.220343828201294
10.51127,12.918773651123047,2.0275843,2.2107858657836914
60.884354,61.14826202392578,2.9061892,2.90049147605896
3.1980252,6.218578338623047,1.0210199,2.0542445182800293
77.48844,86.44441223144531,1.474669,1.0991568565368652
69.9491,69.07391357421875,1.8474025,1.8422526121139526
81.09358,69.43167114257812,0.65291214,1.3684353828430176
78.13425,79.21795654296875,0.8162283,1.0061753988265991
68.92423,56.34827423095703,2.8936217,2.751275062561035
62.59582,59.31374740600586,2.9738839,2.9636242389678955
33.66008,36.71792984008789,1.6445415,1.0374847650527954
15.95204,15.72890853881836,1.1541615,1.0790348052978516
93.028206,94.2041244506836,1.5939037,1.4096853733062744
93.502846,86.16718292236328,0.7133608,1.0437498092651367
33.151215,35.53723907470703,1.3514084,1.0199782848358154
93.392334,94.34000396728516,1.999591,2.008441925048828
59.212784,53.419734954833984,0.6200187,1.0448479652404785
18.680511,19.169137954711914,1.2078545,1.0376349687576294
14.797182,14.159927368164062,2.2305715,1.9726613759994507
39.8181,37.40782165527344,1.084791,1.163508653640747
40.220947,38.48696517944336,1.308421,1.3460328578948975
27.52613,30.35066795349121,2.002845,2.2648417949676514
37.52746,34.06403732299805,2.9669716,2.9063029289245605
28.088251,24.78680419921875,0.54752475,1.7275431156158447
99.45348,94.6553955078125,1.0281762,1.3075083494186401
8.663417,14.033126831054688,2.9529974,1.2776007652282715
75.94118,67.54071044921875,0.68761444,1.1668660640716553
17.440128,19.119123458862305,1.7682266,1.4544711112976074
45.9416,40.845603942871094,0.51261693,1.651672601699829
26.908426,36.95771789550781,2.0039687,2.3911185264587402
63.572624,61.15672302246094,2.2751281,2.2821743488311768
72.71821,70.12791442871094,2.3201087,2.291982650756836
43.182537,37.92000961303711,0.5510322,1.033916711807251
58.081654,59.47374725341797,1.1607127,1.0197545289993286
73.69233,72.99834442138672,2.131202,2.158414363861084
22.021124,19.271099090576172,0.79446703,1.2209128141403198
97.29254,92.16278076171875,1.8221614,1.6707050800323486
97.62708,97.490966796875,2.4055896,2.523643970489502
51.632355,47.23520278930664,0.6738548,1.031984806060791
9.954919,9.136981964111328,0.81771773,1.3672693967819214
65.16754,65.98131561279297,2.525007,2.5481138229370117
63.79737,57.31845474243164,2.8725863,2.8634583950042725
41.529713,40.88761901855469,2.3497453,2.3619725704193115
5.312708,6.873558044433594,1.6698308,1.4299854040145874
19.597647,16.7467041015625,2.8110616,2.677368402481079
11.698641,9.839679718017578,0.56604236,1.0917534828186035
40.308907,38.04488754272461,2.1889727,2.161731243133545
19.807396,16.858829498291016,2.6953793,2.6237645149230957
49.87432,41.358158111572266,2.6208427,2.6681246757507324
72.1371,69.39418029785156,0.62286615,1.0666930675506592
72.65498,72.78904724121094,1.9100956,1.9287084341049194
97.412056,96.93292999267578,1.529756,1.4032753705978394
86.77799,89.68872833251953,2.6818686,2.7542428970336914
25.672047,22.212697982788086,2.8230102,2.566509246826172
30.88694,26.896459579467773,0.7411267,1.0292413234710693
49.046207,44.529354095458984,0.71194386,1.0464388132095337
63.98169,59.84178161621094,0.8989043,1.249487042427063
70.38545,69.71839141845703,2.4905472,2.464111804962158
18.857471,15.236949920654297,2.2950606,2.107996940612793
63.05696,67.380859375,1.3848191,1.0106511116027832
74.25891,73.86900329589844,0.85801756,1.0117101669311523
62.981945,58.586124420166016,2.6743941,2.590581178665161
85.12315,77.8193359375,2.1369548,2.078840494155884
15.400543,22.192970275878906,2.606118,2.5993165969848633
12.937482,8.380531311035156,1.0800065,1.205912709236145
17.049976,18.235816955566406,1.5031404,1.2000248432159424
24.975965,24.33512306213379,1.7069916,1.3564033508300781
81.4078,88.22008514404297,1.3678696,1.079791784286499
19.088102,27.653488159179688,2.8759394,2.7778823375701904
7.4753714,7.067173004150391,1.8085556,1.4706028699874878
59.718098,53.61625289916992,2.508695,2.4224531650543213
5.8314924,7.192020416259766,0.74629104,1.4758007526397705
85.38931,88.67877197265625,1.2911621,1.0576839447021484
68.78678,71.8135757446289,1.2032818,1.02492094039917
15.212869,10.392036437988281,2.4872515,2.264364719390869
59.312733,66.87420654296875,1.5288761,1.0135735273361206
76.06598,73.63568878173828,2.2822762,2.2835030555725098
46.47498,48.13929748535156,2.2317338,2.335038661956787
55.51705,48.0123176574707,2.7666302,2.4512908458709717
99.24793,94.32840728759766,2.052535,1.9456424713134766
56.052742,59.276817321777344,1.417902,1.0853883028030396
87.58739,91.74638366699219,1.391323,1.1355080604553223
7.235323,4.282192230224609,2.9247298,2.0243685245513916
45.460598,45.567657470703125,1.8064541,1.7181017398834229
20.080996,28.226848602294922,1.9983342,1.8771345615386963
83.121155,80.94422149658203,0.6507841,0.9924182295799255
93.09927,90.03298950195312,0.9737937,1.1027214527130127
25.021223,24.754180908203125,1.7096133,1.196911096572876
97.22587,95.50450134277344,1.970977,1.9669010639190674
79.56286,75.50234985351562,0.57135886,1.3983879089355469
32.311653,34.545654296875,1.2983533,1.1211999654769897
18.365974,17.086395263671875,0.79437333,1.7591475248336792
91.37026,93.29251098632812,1.0091952,1.2288293838500977
67.32113,66.3070068359375,1.7220024,1.614627718925476
68.95882,67.14242553710938,2.665963,2.6257777214050293
97.87617,91.70237731933594,0.84920585,1.1567386388778687
85.86457,85.60635375976562,2.779055,2.919250011444092
56.403168,55.532588958740234,2.8996122,2.9366698265075684
67.78722,66.58917999267578,2.8724542,2.892214298248291
64.63629,67.71601104736328,1.4129632,1.081120491027832
0.45986098,6.056713104248047,2.8974552,1.937426209449768
12.675406,11.150066375732422,0.7583468,1.0967323780059814
8.691442,5.8048248291015625,2.9215121,1.6736382246017456
65.44699,60.987152099609375,0.78707075,1.009929895401001
97.44073,97.407958984375,1.3388908,1.4864561557769775
70.60815,76.81376647949219,1.3801521,1.018315315246582
37.92609,42.60760498046875,1.552616,1.0718791484832764
12.540935,12.22079849243164,2.1004748,2.0026280879974365
76.15119,69.77140808105469,0.75579405,1.430413007736206
29.964195,36.341304779052734,2.320295,2.434936046600342
64.993126,66.46471405029297,1.7179801,1.7092403173446655
3.8661535,3.887310028076172,1.5388515,2.211334705352783
72.9556,65.4533920288086,2.624001,2.488598108291626
25.820892,23.412630081176758,2.2034383,1.9753026962280273
86.69026,85.5307388305664,2.3626077,2.3685455322265625
58.482265,60.025291442871094,1.7599281,1.737057089805603
22.630993,18.155864715576172,1.2012395,1.1894084215164185
87.46629,87.6258544921875,2.5755253,2.575991153717041
61.241196,57.45001220703125,2.7279952,2.7690820693969727
73.205025,74.1552734375,1.1048162,1.0055959224700928
97.289444,96.80036926269531,1.3830134,1.445277214050293
49.14266,46.68897247314453,2.171891,2.074854612350464
72.537056,77.03494262695312,1.5725471,1.1857727766036987
90.51249,92.0963134765625,1.8461423,1.8702366352081299
25.866709,24.448810577392578,0.7960653,1.3032809495925903
33.768684,23.741748809814453,2.2657292,1.9554433822631836
90.48285,91.7977294921875,2.1394978,2.1499500274658203
18.816408,23.435924530029297,0.62294215,1.1029894351959229
54.542458,51.42919158935547,2.529604,2.453880786895752
74.780106,62.613624572753906,0.58034676,1.0548350811004639
71.15335,71.01915740966797,1.9212211,1.9369194507598877
22.336164,14.737251281738281,2.9171917,2.518627405166626
50.404175,56.13319396972656,1.7280555,1.9056429862976074
47.711784,50.685874938964844,1.5937464,0.9983857274055481
45.460194,46.605892181396484,2.4128554,2.4019761085510254
64.22193,62.969635009765625,2.8899312,2.907881021499634
8.419185,8.017704010009766,2.31869,2.0445289611816406
20.883049,18.092369079589844,2.6090953,2.583375930786133
30.84057,33.090721130371094,2.4200544,2.427712917327881
46.217934,47.08351135253906,2.5319664,2.5593948364257812
61.27196,62.77839660644531,2.045694,2.0754923820495605
18.255915,17.0198974609375,0.62914824,1.078499674797058
5.2490773,9.059486389160156,1.0974174,1.7595508098602295
40.938435,42.369232177734375,2.3220391,2.435058116912842
86.61432,86.39187622070312,2.8309557,2.7843427658081055
31.777006,34.413063049316406,1.4400551,1.0501418113708496
68.5031,68.84169006347656,1.83244,1.839574933052063
7.3365483,4.162635803222656,2.1392908,1.8718702793121338
56.698517,53.58536911010742,1.1879318,1.104563593864441
10.473501,14.0299072265625,1.8597599,1.392045021057129
34.072014,39.6175651550293,2.1180072,2.224735736846924
34.9128,47.490291595458984,2.6657927,2.769150495529175
24.66279,36.62215805053711,1.6126012,2.393925428390503
13.302699,17.744171142578125,1.1590245,1.2529593706130981
66.65729,65.41709899902344,0.9468259,1.0289726257324219
36.73446,35.484039306640625,2.182337,2.1646242141723633
87.9655,87.23410034179688,1.008044,1.0358977317810059
19.827286,18.915292739868164,1.2850822,1.0865530967712402
70.03193,74.31697845458984,2.6770291,2.7399494647979736
28.003735,25.566255569458008,0.9141216,1.038135051727295
10.305757,17.513408660888672,2.4045289,1.6280813217163086
35.259056,31.81081771850586,2.0782144,1.962336540222168
86.340416,89.2939453125,1.1003283,1.090315341949463
77.381935,80.36449432373047,1.1786833,1.0127017498016357
16.066498,19.289602279663086,1.6165646,1.146486759185791
3.8359778,8.225337982177734,1.6324036,1.2102564573287964
25.688826,25.896377563476562,1.8798887,1.441361904144287
22.685925,26.742706298828125,2.8155851,2.394296169281006
79.3935,75.32768249511719,2.5961049,2.555601119995117
41.724762,25.46238136291504,2.9402394,2.272714138031006
52.944477,57.111839294433594,1.8344294,1.9823700189590454
68.731285,71.0794677734375,1.7949302,1.7726293802261353
92.53858,92.44709777832031,1.1442251,1.1818081140518188
7.036771,5.414695739746094,2.2819648,2.1612393856048584
35.27187,37.411659240722656,1.6104906,1.343567967414856
5.4772315,4.583721160888672,2.0682156,1.8231709003448486
63.220272,61.71376419067383,1.0468633,1.5577375888824463
41.94127,38.28947448730469,0.8006308,1.0002551078796387
33.04056,28.66556167602539,0.57836044,1.118823528289795
57.04186,53.184242248535156,2.5615296,2.582895278930664
40.69559,39.98979568481445,2.3174717,2.328294038772583
63.745712,66.64242553710938,1.3951864,1.0131086111068726
29.914965,24.787580490112305,2.2335687,2.291966438293457
0.8559987,9.406028747558594,1.3976282,2.0505247116088867
95.987236,96.54974365234375,1.5122987,1.3785576820373535
7.0077353,10.308712005615234,1.5702181,1.5916091203689575
80.24903,87.84990692138672,1.3102336,1.069345474243164
44.428005,52.82658767700195,2.0702057,2.227316379547119
31.587252,32.613853454589844,1.9459293,1.8943283557891846
69.830124,66.73678588867188,1.863765,2.0014171600341797
26.332767,29.603792190551758,0.8992672,1.1082191467285156
23.489874,24.43940544128418,1.8339076,1.5850714445114136
93.064766,93.01911926269531,2.1336432,2.0862412452697754
17.454844,26.093338012695312,1.1852773,1.597726821899414
91.49006,89.52576446533203,2.2422762,2.2155044078826904
34.57929,29.995609283447266,1.0438591,1.0623738765716553
63.626297,68.14027404785156,1.5833424,1.1816074848175049
69.29124,74.59623718261719,1.323543,0.9964861273765564
19.503136,13.906803131103516,0.81230944,1.1018495559692383
27.038515,27.038307189941406,0.6335001,1.3627902269363403
63.551327,63.163734436035156,1.340814,1.1400226354599
13.843706,24.110679626464844,1.4033995,1.3967821598052979
6.9280143,7.9723358154296875,0.693519,1.284371256828308
1.6617318,10.893138885498047,1.6729279,1.7799203395843506
91.89788,90.81845092773438,2.5177956,2.5122554302215576
80.789406,71.39439392089844,0.6429175,1.015034556388855
99.31174,93.45742797851562,1.0752233,1.2974989414215088
27.432781,22.151790618896484,0.7096742,1.1575305461883545
59.106583,47.25125503540039,2.820318,2.7608988285064697
37.05374,34.775760650634766,0.7136919,1.0231988430023193
80.67433,79.73918151855469,1.7184677,1.6600604057312012
35.439682,36.25732421875,1.1555011,1.0215909481048584
85.766335,87.91767883300781,0.90841585,1.1440894603729248
67.467,66.68540954589844,1.8089689,1.802117943763733
25.271063,25.412424087524414,1.646201,1.184675931930542
8.895372,7.111392974853516,2.4886127,2.3716201782226562
49.413754,38.67621994018555,2.6950192,2.5667288303375244
94.92708,92.32954406738281,2.934003,2.8979439735412598
88.84489,91.93028259277344,1.2684451,1.2954144477844238
69.538086,79.91777038574219,1.4936242,0.9950162768363953
42.859978,40.041351318359375,1.0592616,1.3585460186004639
53.212193,58.64497375488281,1.460992,1.0275437831878662
80.895805,84.85694885253906,1.8483396,1.9652247428894043
78.17748,85.8274917602539,2.1502838,2.231936454772949
35.601368,36.88134765625,2.1542351,2.1277337074279785
74.10038,71.91534423828125,0.95952,1.0254919528961182
73.01758,77.7728271484375,1.4197104,1.0681133270263672
31.65949,36.13159942626953,1.5475707,1.769439458847046
37.085392,36.379638671875,1.8837214,1.8519728183746338
75.203804,70.40457153320312,0.8095292,1.0345232486724854
33.911312,36.42953872680664,1.8489056,2.0667052268981934
84.993835,79.32374572753906,0.71439016,1.006589412689209
