true_cbf,pred_cbf,true_att,pred_att
1.9563389,2.4528427,2.9537444,2.324399
90.40019,84.32184,0.52108884,1.0281823
8.919334,20.397886,1.341945,2.5017908
88.5893,90.38588,1.161538,1.1227013
33.091167,35.39733,1.6387086,1.5397066
81.805565,82.088394,0.59236956,1.0038468
68.831604,73.535934,1.269123,0.989733
3.4275756,12.923218,2.3491442,1.2084069
67.90068,70.077835,0.7780577,0.9926761
95.51974,91.52922,1.0434613,1.3086846
67.079025,72.229515,1.3770092,1.1939118
22.691633,18.78367,2.6632695,2.7243543
0.36782685,5.2797775,2.0990105,2.6762135
95.31309,95.6559,2.808054,2.695126
62.3246,68.17769,1.5218024,0.95986915
24.135029,23.484425,1.2403092,1.129752
14.43822,11.674496,1.1661606,2.4430985
44.468857,51.022793,1.9018234,2.0620425
66.94915,66.26269,1.0201334,0.9603642
51.301197,48.505188,2.642312,2.4050128
50.43,61.05281,1.3159608,0.98396975
82.27561,84.65193,2.609971,2.618239
26.771624,17.513985,0.9313093,1.577474
78.200676,81.72824,1.8556639,1.8481153
71.64329,75.280716,1.2409528,1.0459454
22.58525,23.509022,2.0303795,2.0921917
56.185226,55.961617,0.6353858,0.9759826
32.415054,35.658432,1.4217412,1.574524
21.786722,16.158611,2.811965,2.53936
96.580864,97.892685,2.033663,2.0643048
20.818228,16.349384,2.718548,2.479848
37.818634,37.103233,2.7142305,2.6779356
6.5235567,2.253994,1.4300879,2.3518484
88.56952,85.35979,0.8395233,1.0292174
36.533913,40.508728,1.4648887,1.0378923
53.678425,54.216404,2.9744635,2.9563828
77.1086,76.88973,1.0049647,0.9862362
80.152885,87.948135,1.754631,1.8433298
68.721466,71.31042,1.9708095,2.0113623
5.91091,9.07468,1.2400829,2.6693163
81.37881,77.58323,0.7044137,1.0012684
86.33456,82.53381,2.6871204,2.633676
88.704475,89.86966,1.8515123,1.861412
1.0851446,1.9618492,2.3107023,2.6972988
4.277285,6.757908,1.5402583,2.4610696
0.69518757,7.5184135,2.2362926,1.3753778
77.24643,76.30289,0.7706771,0.9888244
70.79766,72.209755,1.9548442,1.9590926
27.708715,35.092278,2.6841228,2.6451554
54.814644,60.23069,1.4470465,0.9785071
74.41332,73.18929,1.8249158,1.834638
50.297623,46.49792,2.8986812,2.828135
68.92438,62.664238,0.61540675,0.99316835
26.75818,28.169613,1.577977,1.1331
69.10338,69.10962,1.7695942,1.775825
0.39548647,4.78994,2.0355725,1.9976103
21.216434,20.434542,1.7109656,1.4294152
71.94183,69.8297,0.9575343,0.99759257
29.81387,22.654625,0.59067523,1.0129092
70.39623,68.17072,2.1183424,2.074321
48.04932,43.476646,0.8445977,1.0797056
30.64886,31.016943,1.3183312,1.0552316
44.151176,41.780045,2.393134,2.2826078
47.12118,47.832596,0.903789,1.3002465
33.588036,35.416985,1.7105088,1.644642
62.43682,79.77071,2.377895,2.5269907
66.65903,54.31246,2.8600054,2.8078427
95.198364,96.78233,1.4417573,1.3520018
35.926983,31.036236,2.645362,2.4244823
15.97396,14.142559,2.4190001,2.2636447
40.407364,35.100655,0.96959746,1.0383823
78.80871,70.162735,0.53500634,1.0549431
93.343475,92.49075,1.0853152,1.1769793
64.716255,69.901276,1.5679181,0.9945641
94.98543,94.03602,1.1493335,1.2205182
16.975891,16.311417,2.5135398,2.4018776
48.04997,49.739178,1.527602,0.9945342
15.069771,18.697016,1.44124,1.7589025
73.61075,74.68184,1.7569861,1.7500277
8.699773,7.9683266,1.5809408,1.886309
44.11267,46.36509,1.6331494,1.379593
91.81987,93.71239,1.7352312,1.7402991
76.69139,79.82286,1.758575,1.6815951
83.79438,84.60262,1.010005,1.0243531
38.525444,43.525974,1.7424138,1.8392075
23.662046,11.579979,2.6326919,2.5038967
72.03942,63.81743,0.5731463,0.9909253
5.43547,10.689114,2.6314988,2.622847
48.510387,45.883915,1.7030367,1.5047842
63.474346,64.43614,2.619447,2.5872364
43.685555,43.56576,2.2418826,2.2399945
1.7633326,4.914261,2.868976,1.5299103
40.621918,41.99348,1.8154991,1.9301213
55.058666,54.367805,1.4682106,1.208422
63.615414,64.49977,1.0975754,1.0004985
59.847137,60.05014,2.841726,2.8269143
85.33096,88.61664,1.3563293,1.0938715
20.138096,19.174767,0.7242715,1.3754581
32.75472,31.967825,1.4334375,1.319978
61.881268,70.99183,1.2045858,1.0234284
68.874435,70.77281,2.7738721,2.7655778
53.43062,51.221222,1.7667977,0.9862481
81.9178,83.18465,1.0373242,1.0242221
86.12565,82.31088,2.6638427,2.5545652
34.95593,37.44262,1.5392579,1.0353727
30.52874,27.22399,0.6455143,1.0827587
34.31089,29.673885,0.54124177,1.5065612
28.082275,29.773514,1.2848595,1.0256801
50.6352,51.202637,1.9441838,1.970769
46.489273,37.862026,0.57125044,1.0235832
54.148163,59.117386,1.5409406,0.9885417
13.882989,11.657211,0.68887085,1.0690769
34.63966,35.191063,1.2012421,1.523158
23.431477,15.9442215,2.5752761,2.0848079
75.55969,89.502464,1.4738039,1.1002773
97.09062,95.617355,1.147562,1.2540152
1.3347887,10.439114,0.8674747,2.3371806
59.208424,52.323586,0.56148267,1.0221862
55.532017,48.11956,0.53252494,1.1002407
29.95993,30.591938,1.3594985,1.0555025
95.372765,97.57257,1.5545096,1.4608934
96.45119,97.68031,1.445928,1.5265446
87.11562,93.66541,1.4677739,1.2028993
27.39369,26.011013,1.961128,1.9090033
13.992915,14.285435,0.9903721,1.0510254
86.87784,88.27185,2.8325567,2.8390002
34.16502,28.252441,2.9268486,2.8898592
27.000875,25.445086,2.4588356,2.1330602
31.222616,30.266459,2.51203,2.5496652
79.56613,85.4196,2.9198086,2.9666505
90.69114,90.814606,1.186281,1.1002067
17.228027,5.792244,2.8131828,1.9978528
56.098858,56.209972,0.8832237,1.1672847
46.31,44.52362,1.84983,1.8207263
14.837238,13.404663,0.94522476,1.0822251
13.717154,10.019398,2.5943615,2.3428178
26.434803,33.3613,1.782995,1.9824076
21.547577,24.127151,1.2830437,1.4572043
64.30271,63.17866,1.7678806,1.6994693
70.51349,83.338036,1.5326909,1.073024
57.099483,58.113968,2.1424797,2.2079844
84.7546,82.18974,0.79918694,1.0065992
60.261387,62.638836,1.8801924,1.923501
30.184368,25.506853,2.2305298,1.991023
24.394796,27.176725,2.0409083,1.9279363
76.81731,69.16995,0.6259098,1.0014756
43.178165,40.91687,2.9958766,2.8154364
23.132402,21.625132,0.96814513,1.0529604
1.0835848,7.4154053,1.6988133,2.4592092
83.71184,88.567184,1.9529757,2.0482004
8.601611,6.677513,2.7886267,1.8854837
29.873255,31.069286,1.5885652,1.1625361
61.966496,63.224842,1.9300551,1.9309192
97.0513,94.68762,1.4311174,1.2920035
36.900475,29.218727,0.6152977,1.009897
39.822,49.904408,2.4495032,2.6375968
87.83222,89.67253,2.360681,2.3547344
96.93742,89.90782,2.849333,2.8189707
81.20628,86.67132,1.4462181,1.144959
29.61822,33.6018,1.7266351,1.9102144
10.731944,8.87603,2.1734452,2.2546659
40.789837,44.43024,2.3286192,2.5751183
12.7070465,21.11929,2.0066512,2.6175458
25.824877,29.190533,1.2156302,1.0736569
39.542366,44.10785,2.0584118,2.0722032
8.275699,7.000351,2.089552,2.458567
80.63539,74.73668,0.68192965,1.018126
16.113388,17.308762,1.3864236,1.0592031
89.71114,88.454056,2.856739,2.8461015
70.87528,79.09449,1.547111,1.4760672
21.06632,16.765533,0.63365847,1.28335
42.70686,40.273514,2.447092,2.3955011
99.212204,95.66983,1.1055324,1.2944266
11.698641,9.510433,0.56604236,1.0859457
40.641815,37.556973,0.84863216,1.1751547
47.999268,49.302208,2.6164274,2.6132622
63.465736,63.744102,0.9982838,0.9772613
72.76245,76.67405,2.4648526,2.4508781
78.35223,79.12369,1.0369738,1.0936728
90.77727,93.96703,2.5323982,2.548295
59.710865,62.16572,1.9635504,1.8403122
8.400495,4.8779297,0.52855,1.7897334
55.611088,54.100636,1.0078868,1.0105314
29.315907,28.023607,1.7313814,1.7326702
60.968422,61.361824,1.9107511,1.9293741
42.20649,40.022552,0.9259362,1.0315082
11.90282,9.458534,2.5053372,2.3372972
78.02373,70.349464,0.5433274,1.122011
36.768513,36.40774,0.51509476,1.0159395
52.361755,62.19263,2.2536247,2.254984
90.16558,91.20351,1.7521303,1.7844237
84.35989,82.429535,2.0088475,2.0326266
20.884274,19.910252,1.0831119,1.0808384
35.893406,36.27621,2.2243304,2.3992069
24.311565,17.556541,2.634682,2.539216
11.543147,6.2032127,0.5368323,1.4800975
39.4527,37.701954,2.9797857,2.9407878
97.752625,87.4229,0.57754683,1.0537844
19.120314,17.949211,1.8010557,1.7244662
3.1423416,7.765003,0.64206064,1.2446408
97.04264,89.828156,0.66608393,1.0804396
54.909542,61.61872,1.5869504,1.011127
84.76962,83.24191,1.0260571,1.0345792
56.102192,56.02974,2.2507207,2.157031
16.263672,11.104824,2.3674045,2.112937
85.27422,86.65516,1.9716446,1.9799348
98.83058,90.923805,0.70697266,1.1885363
28.322575,21.234165,2.8457367,2.8366807
34.527637,26.02193,0.53301895,1.5804816
12.143766,6.020298,2.9835112,2.5141952
96.98668,97.2729,2.6471276,2.6832142
37.492958,39.27245,1.6410532,1.2303011
14.456436,28.460913,1.5128258,2.7569823
24.975965,22.31044,1.7069916,1.5526711
1.9298271,4.3926163,2.0616665,2.2870257
54.066998,54.795704,2.8661952,2.8764758
16.583729,14.202957,0.7038985,1.139349
70.89599,66.47325,0.67934644,1.0110662
20.934658,36.288513,2.462086,2.7374468
77.21692,72.410194,0.8012075,1.0343672
40.833538,38.609596,2.478242,2.4385962
38.392883,37.232845,1.0777196,1.0404278
65.666794,65.37483,1.0278752,0.97885615
69.38846,70.85414,2.8398364,2.8774076
46.99036,46.17015,2.4471505,2.4450536
17.78959,16.306084,0.9164296,1.0661418
68.39773,71.83153,2.078069,2.0430756
45.423687,57.70338,1.8342474,2.286318
32.644108,35.07009,2.2021456,2.3006926
50.334946,50.192623,1.0763488,1.006357
59.19086,62.167984,0.72928923,1.0163708
88.95144,89.700226,2.7745533,2.7150536
44.385654,45.270573,2.2056966,2.1802113
76.89676,73.57555,1.0323246,1.1003094
95.533455,99.51735,2.1915908,2.201435
27.771173,24.76557,2.4602811,2.4391112
52.97345,52.753452,1.5504159,1.3929741
25.2294,23.605957,1.0587728,1.056356
7.0411744,6.7584457,0.85490435,1.2792633
71.3568,71.65981,2.3891046,2.4612792
43.709637,42.85245,0.935848,1.0213995
40.15518,47.53275,1.243655,1.0507867
19.08576,17.798325,2.069417,2.0158098
33.78909,32.997387,2.877987,2.8998752
53.120502,42.531292,0.64192015,1.0699239
10.620315,7.9798775,2.8184762,2.6288817
13.319463,9.488697,2.8324313,2.6611342
3.777602,6.0308113,1.6748358,1.588519
12.625633,9.373783,2.3792467,2.3311915
27.583544,28.114971,2.001311,2.0675426
57.5893,50.829693,2.493238,2.375771
61.427155,61.404137,2.146024,2.1235442
50.017742,49.436768,2.3116496,2.311942
61.95484,70.02222,1.5269241,1.543499
92.986275,96.44505,1.4878198,1.3171788
37.137886,43.6146,2.9533265,2.8487043
9.418274,6.007408,2.2956545,2.3296278
52.9483,53.539455,1.1731414,1.0239189
46.13304,42.14607,0.5452957,1.0440443
80.305695,85.2976,1.2588332,1.058888
14.84661,12.630569,0.9235984,1.8167821
5.0313444,6.619343,1.8093197,1.6813343
73.55169,79.80644,2.7583053,2.8321528
17.436491,13.39378,1.5969987,1.1880312
81.20013,81.2543,1.3565743,1.4860733
8.399951,8.184204,2.3503673,2.217493
8.416268,21.799557,2.1938436,2.433999
11.399679,8.320988,0.5455359,1.2742903
57.849125,62.110992,1.5746092,1.2142329
64.24004,64.616974,1.7991233,1.8002852
56.62547,59.67031,2.4263096,2.4081688
87.45582,89.114456,1.3176403,1.081877
58.1602,57.589302,2.6011536,2.5420024
93.92845,95.97215,2.0239015,2.032752
33.965775,33.941673,1.9613633,1.9328516
95.36115,92.874115,1.0190284,1.1993861
45.00695,42.27744,2.723188,2.7294562
97.93615,96.70001,1.9437659,1.9029118
93.48159,92.743866,2.903877,2.8628714
53.311726,51.6769,1.0514833,1.1128821
66.47389,62.98699,0.55545676,1.0498233
83.68203,82.76857,2.5459182,2.5269222
12.833166,11.84874,1.7124542,1.9641404
47.886772,52.54151,1.2330695,1.0818157
91.02332,91.87163,1.8628346,1.8667978
68.4174,60.204742,0.84952444,1.267467
52.19008,49.589985,2.791174,2.7833853
18.060183,26.864584,0.5638618,2.5014067
48.71184,50.036728,2.8386977,2.8823566
49.948498,49.854256,2.30135,2.288679
55.895245,53.655018,2.2043037,2.098219
67.65689,67.36448,2.280654,2.272551
37.25024,40.060337,1.6040063,1.0202563
36.256504,35.708824,1.2128013,1.0761237
13.243338,12.092693,1.9191802,1.6577064
14.086373,18.529882,2.5058293,2.596374
82.77818,89.808365,1.880105,1.9147143
9.897409,3.5275726,2.716188,2.353962
77.19229,82.17708,1.9596596,2.067689
14.800016,16.134754,2.010253,2.3297417
43.29207,45.494343,1.8913313,1.8973157
22.216738,23.65937,1.1488291,1.0890461
61.770084,61.225163,2.4471917,2.329163
38.84628,34.385216,1.659519,1.6795539
1.1545373,11.419796,1.2150651,2.0117025
97.15388,97.3329,2.0551968,2.0276942
41.034126,40.81047,1.7025263,1.5630208
66.15278,74.263794,1.4868934,0.9901628
98.14394,93.95943,2.3064997,2.2840846
40.095654,36.09146,0.75772107,1.0457305
90.39136,82.55649,0.58864456,0.9985388
64.76475,69.572296,2.4628787,2.6144457
97.13243,92.104355,2.9288206,2.8464315
92.26358,90.69174,2.229174,2.1972983
19.435726,10.625401,2.589218,1.989163
11.249984,7.3799515,0.629449,1.5702453
66.58465,71.49555,1.1407813,0.99053305
97.13169,96.89943,1.2847414,1.5348194
21.793108,22.070204,1.800031,1.3155491
67.339485,76.050156,1.6652411,1.0162039
83.03871,83.38335,0.9330619,1.0238066
32.203087,14.558132,2.9941144,2.4987893
81.5974,91.18138,1.9684168,2.012457
94.900024,96.464584,2.1448202,2.1523561
20.812279,17.678612,0.8309451,1.2982821
27.540367,29.341013,2.2693038,1.8978986
30.063189,23.723057,0.8129656,1.3769913
23.330078,19.229036,0.63213986,1.1682751
11.205028,18.045984,2.485645,2.53016
64.570786,68.084305,1.5871698,1.2253284
34.24057,35.066227,2.327076,2.0715783
31.934217,34.89401,1.3256106,1.721198
31.325495,28.896812,2.0011704,2.044148
3.2789872,11.117821,1.6281713,1.0786741
95.15568,94.52872,1.8679453,1.8553742
86.697784,86.3197,1.7805933,1.7804288
61.33867,63.423122,2.7385437,2.734601
1.8560435,9.042416,1.4882195,1.9898214
99.67743,99.115776,2.7760851,2.8139126
77.42884,77.918816,2.1306634,2.149616
22.868557,17.59314,1.9477333,1.8937498
66.048874,58.934086,0.6228159,1.0078162
93.02602,90.18294,0.8667859,1.3148239
73.63336,73.09917,0.9674216,0.98047376
81.71727,77.74469,2.4721966,2.469713
44.104565,34.949966,0.57457376,1.6627201
57.04751,55.825417,1.0612848,1.0298264
29.869312,36.06167,1.2031586,1.0958381
81.21396,86.31563,1.6051902,1.3988136
78.947235,86.47754,1.493914,1.3359526
66.88141,59.75085,0.65234256,0.9724537
63.152424,68.34843,1.4628309,1.2998292
13.072982,15.385036,1.6980225,1.282618
99.72746,100.0,1.9402685,2.0460436
73.5708,84.47089,1.5337008,1.0493057
7.963709,13.622055,1.435316,2.0718868
49.49936,53.24245,2.905839,2.9970174
46.412292,53.824715,2.7097259,2.6413257
8.214932,6.8900948,1.3448378,1.1831295
37.92871,32.755486,2.6076674,2.4423656
13.136806,5.6915054,2.9338157,2.2746303
12.845958,11.423779,2.9142978,2.770325
5.878137,7.2735977,2.1282134,1.6153599
65.704155,69.95657,1.3696809,1.0198069
60.20703,56.733868,0.82537115,0.9935415
94.89808,87.13212,0.64869374,1.077496
11.763002,14.304192,2.4710476,2.2959986
69.918304,79.03008,1.547779,1.0104518
87.40933,91.2556,1.8295074,1.9050351
40.526165,40.723373,1.9809719,1.9872909
49.48197,45.10465,0.76021886,1.0308053
3.6428456,10.903603,2.9031892,1.9714708
46.74629,43.29787,2.0748272,1.9463054
96.44788,96.39984,1.2621636,1.3181677
68.83161,69.96532,1.9949144,1.9622539
94.79692,81.37982,0.60082114,1.0293701
33.685944,33.434044,1.2127088,1.5790341
27.028717,22.202936,0.52426755,1.1209321
55.897602,57.571266,2.4239824,2.4591188
55.797348,56.414074,2.655045,2.6680374
28.602161,28.150772,2.42813,2.4609833
21.298027,18.96696,1.0774996,1.25764
43.743176,39.866417,0.77249086,1.0027304
24.816355,18.1207,2.9056633,2.6590924
50.551014,52.07372,1.0208979,1.028147
37.87888,40.284428,1.2755045,1.0276468
72.13748,67.22381,2.2438571,2.1992342
19.430557,23.54179,2.1211143,2.2352884
80.17647,72.03566,0.5464774,0.9961409
18.800053,22.09901,1.2941548,1.6929322
38.312603,40.68478,1.4538335,1.0453101
26.818047,28.210669,1.9552203,2.0977545
74.38333,78.7327,2.4598346,2.4983191
28.985853,22.266176,2.22069,2.1621506
1.9360331,10.426128,2.80777,2.7150621
46.83775,44.19096,1.0435133,1.2198784
86.47785,94.80559,2.608195,2.6282601
52.534515,54.823807,1.3329788,1.0909493
38.55782,48.4643,1.2185057,1.6998798
60.77954,60.545025,2.1782932,2.1565049
34.322025,32.80869,0.88880265,1.0462887
36.0374,43.308613,2.3213515,2.3343992
47.216404,51.3019,0.6337351,0.99536407
43.220257,47.2912,2.7819662,2.8851523
58.978996,58.54845,2.9790545,2.9061456
28.073408,25.55552,0.91224045,1.1064988
88.470764,91.43909,2.386424,2.3670826
49.537533,49.78751,1.6034281,1.8202837
40.564182,36.255474,2.5696704,2.390261
95.63956,95.85281,1.8551676,1.8705189
3.8145685,4.970272,2.5395536,1.8017095
65.337685,68.42567,2.4580195,2.4464092
59.66773,55.53067,0.8560263,1.010509
46.926952,40.92649,2.5340111,2.5927105
58.74936,62.298885,1.8893126,1.9201794
30.428463,30.615238,2.500846,2.346175
78.48372,83.21336,2.1586623,2.2221987
14.752149,8.8171425,0.65877783,1.4921409
15.898221,14.032574,1.06352,1.043083
81.88245,69.6103,0.53465366,1.7333761
31.805084,41.267883,2.609987,2.8158474
74.5758,73.461006,1.9672674,1.9568315
88.04071,91.87674,1.2020581,1.1355414
85.54214,86.97037,1.6939605,1.6682879
83.8881,83.88868,2.9854078,2.9179797
2.776273,11.773346,0.8313287,2.4184368
55.729782,60.755707,1.5447122,1.824085
70.30089,63.600807,0.5658027,0.98669213
42.26428,41.646206,2.7178538,2.7056403
11.560545,10.164013,0.8121836,1.0832466
9.650433,8.638344,1.5786377,1.9985881
41.977093,45.426758,2.3998637,2.4621615
36.027615,36.306545,2.0836742,2.0585806
14.576419,12.555481,2.230435,2.1964555
49.87778,51.711468,1.6343147,1.0099437
14.809962,10.637608,2.9204922,2.0605798
46.8397,40.7617,0.67676014,1.2451513
84.90124,89.46157,2.3483436,2.3936243
15.272088,15.854149,1.7250817,1.0596316
25.645838,22.60199,2.9616868,2.9249785
49.32555,41.451385,0.8141595,1.0710502
24.23365,16.79821,2.3299546,1.7628456
79.83597,85.03331,1.2619205,1.0277944
40.32404,54.240765,2.4123547,2.5928478
46.83306,47.128517,1.7578651,1.7650071
21.242308,15.707127,2.6530967,2.3531444
21.443413,24.76865,0.67560697,1.7998477
58.05869,51.35013,0.59757274,1.0207708
36.874954,40.338814,2.0016873,2.188537
54.451984,60.905243,1.6308689,1.0693955
48.280403,44.15327,0.6670644,1.0624386
33.271996,29.16036,2.6627662,2.4544768
51.06191,53.25779,2.0281897,2.05284
20.529394,19.79959,1.1689652,1.050646
20.200367,11.739716,2.9324324,2.5434206
95.1389,95.07415,1.2431595,1.2694651
52.123856,51.543964,1.1424232,1.040689
53.8661,50.44657,2.560625,2.520453
80.59175,77.25766,2.2618492,2.2342951
61.01271,61.423172,2.3718603,2.4002922
33.128902,29.306942,0.71280986,1.1467416
37.81803,39.9251,1.4194981,1.0397131
6.187183,7.294365,2.7117822,2.286009
3.8616016,8.485317,2.0830462,1.828895
2.1881409,5.032528,1.3188304,1.5928015
44.13829,43.958115,2.675103,2.715282
97.94955,94.04222,2.5264828,2.3584905
12.409334,11.9024315,1.145247,1.0933833
10.626352,7.476162,2.4558785,2.4296994
50.288773,51.421753,1.1681058,1.0104595
73.10157,75.49345,2.0213473,2.040323
70.0796,70.00212,1.0105704,0.9677071
17.201195,15.526062,0.8131921,1.17138
72.92909,71.55844,1.8667176,1.7944944
98.5716,95.981384,1.1190045,1.333838
47.48675,49.786816,2.1432378,2.1725254
18.657051,15.701725,0.83997536,1.1050501
19.458189,18.909922,1.8222784,2.0921788
81.38115,83.73743,2.0028765,2.028317
95.68526,89.47717,0.7508297,1.1047366
44.30549,42.185135,0.9872516,1.0062392
36.065315,27.997187,0.5650908,1.1094613
70.29873,74.83066,1.2249155,0.9937335
9.683342,12.045929,0.5037588,2.331546
10.814775,7.4636955,2.413956,2.1937652
17.120573,11.870274,0.8706935,1.4693623
92.077255,91.55893,1.0190609,1.1245239
55.203014,62.056236,1.5565594,0.9635319
55.538944,57.443684,2.1557438,2.158992
43.46201,29.001749,2.772022,2.3909318
58.261803,54.730305,0.93609345,1.0742157
79.36196,82.3375,1.0298939,1.0005695
37.506092,36.13926,2.5852287,2.5526016
61.328194,61.92635,2.771475,2.7807124
28.886469,28.100206,0.97673273,1.0526807
44.936127,47.66815,1.0863438,1.0713458
92.47135,93.48352,1.9455738,1.9764708
25.975271,29.303474,2.0225983,2.051166
27.52613,30.630068,2.002845,2.2590451
76.84856,81.91976,2.4954376,2.538777
39.545036,38.64172,1.0641239,1.0309494
86.76582,86.24373,0.96252805,1.0643735
89.46261,88.77092,0.98191947,1.0961404
55.64861,57.322186,0.757799,0.9944611
66.11603,70.10997,2.7486913,2.855639
55.313484,56.2211,2.7657192,2.8094277
82.32007,76.58256,0.676575,1.0496209
43.986683,39.04158,1.7815006,1.5873868
55.521523,49.648987,2.7392578,2.6191146
39.176792,34.21965,0.64429444,1.0460458
93.98811,86.5681,0.7050141,1.0722737
72.63101,81.22339,1.4166163,1.0051149
44.5667,44.10427,1.8710469,1.8917036
1.4694172,5.7834816,2.9311237,2.2736917
90.991585,92.689545,2.7603662,2.7186213
6.5531554,5.4310265,1.6278032,2.3361204
59.045006,63.117283,0.8697422,1.100456
84.89783,86.69971,0.9035307,1.0499861
23.449865,20.409973,1.663599,1.1014996
24.11156,16.708614,2.984193,2.8551536
39.807026,41.029854,1.3499093,1.02976
9.437387,11.073887,0.56829566,2.0297456
41.193745,35.80307,2.894872,2.846971
17.520187,42.932682,2.8746393,2.972238
17.940472,8.864006,2.5479553,1.3636322
87.638664,78.83806,0.53868717,1.1729937
29.713434,29.495365,2.817994,2.8548775
79.30723,89.912704,2.5903726,2.774157
20.120403,18.686678,2.4880483,2.4992452
46.328693,45.339684,2.9180279,2.896397
21.530283,22.951656,2.3365998,2.2379508
53.456577,46.809887,2.4744058,2.3385415
27.113829,18.53483,2.854687,2.8347135
89.03669,89.491135,2.904823,2.903757
4.7330275,8.032154,2.8417363,2.3199496
67.236565,68.960846,1.9470482,1.927107
31.785282,26.524137,2.6284087,2.6083827
70.25023,63.76497,2.2748384,2.1985986
67.517815,67.806755,2.259439,2.2566872
52.24977,56.960117,2.0911574,2.1523726
76.08836,86.55063,1.4915715,1.1522354
34.059322,32.520462,2.3015914,2.237738
81.25368,87.44864,1.5983528,1.3512199
82.745155,83.85743,1.8354366,1.82514
40.846973,34.74493,2.2208555,2.0602431
75.75573,68.55046,0.58943504,0.96640104
65.93032,60.557175,0.6433189,1.0024692
15.203873,12.652084,0.9319837,1.7567064
29.366262,32.041367,1.3911244,1.0402229
83.51209,88.77338,1.7858949,1.9091612
12.002877,3.1161194,2.966702,2.2177575
31.045048,45.88033,2.0338383,2.6211
94.622536,96.43899,2.4698484,2.4766161
92.527336,95.63867,2.0593836,2.1084023
0.9460761,1.7439499,2.4763145,2.1952763
57.575947,56.1855,2.7713203,2.7108305
7.777619,5.3171844,2.2046282,2.3914907
53.760605,55.40238,1.2128555,1.0071219
24.814508,37.909874,2.2766485,2.3844829
90.72981,92.51347,2.8864818,2.8565383
5.9876137,4.776581,2.5224817,2.5292587
82.47348,81.78023,0.94358724,1.0428525
36.039196,35.016693,2.282582,2.2610734
65.102806,64.682945,1.8806999,2.0075777
92.082794,93.22987,1.6883129,1.7239014
68.741875,69.8242,1.6866641,1.6524309
71.72672,70.54057,2.8097312,2.8009949
94.66336,85.82017,0.6231961,1.0390521
76.601456,77.591415,2.4624877,2.4290228
16.70271,13.243534,2.6000834,2.3733945
32.742958,31.279278,2.4837682,2.5288324
63.99996,64.4353,2.5616693,2.5336227
41.753746,42.955463,0.93963796,1.0254462
74.61518,79.560936,2.3877754,2.4367645
71.117615,70.52299,2.1999314,2.135822
38.869987,37.66369,1.1181065,1.095901
20.677717,18.788584,0.88745576,1.1589228
12.780643,12.4043045,2.4114506,2.4157624
93.53693,88.34054,2.6198156,2.5809834
2.3030293,17.913773,2.36079,2.7770276
89.04185,90.52051,2.8587291,2.8759913
53.91467,55.89198,2.5374207,2.5327625
63.84635,68.05296,1.5884305,1.2347603
56.637997,60.159866,2.0565472,2.0748672
22.739822,22.332891,1.0328516,1.0993028
63.866634,63.87624,1.9654248,2.0241666
36.482384,36.18939,1.1617343,1.197498
53.188953,46.453823,0.5152835,1.0527705
54.77328,50.304356,0.5172029,1.0284667
25.311699,40.237488,2.8135102,2.7929173
50.98099,50.125275,0.6915128,1.773939
72.410805,82.05505,1.4963001,1.0146512
97.806725,98.94823,2.9099972,2.9308252
6.5304923,6.737686,2.1953707,2.645418
97.68045,76.2598,0.5120612,1.5057411
36.37832,39.23235,1.4744655,1.0692309
30.4501,28.790728,2.1077375,2.0037255
63.99688,66.24789,2.4473839,2.4541469
9.052176,11.952576,1.7261829,2.3348734
33.8338,30.760092,0.6608706,1.806563
18.049353,16.953983,1.8845185,2.2217264
1.6213832,2.103222,1.1985819,1.491816
80.23427,83.7778,1.7054716,1.7396907
99.007614,97.40429,2.9456522,2.9540133
88.956375,87.27751,2.4749613,2.4273047
89.74728,98.3233,2.830541,2.905673
37.395424,33.4537,2.6317918,2.5561693
87.34456,74.534485,0.5613511,1.225371
59.44225,79.82172,2.1019588,2.384153
83.27367,93.80177,1.9396999,2.0266705
85.07435,89.66933,1.2725409,1.0830147
22.569424,21.734087,1.4937518,1.2668172
3.9518661,12.494621,2.1702158,1.7855713
59.76239,59.17679,1.7348883,1.7203327
37.492558,36.87181,2.7152529,2.5938993
26.80379,30.650278,1.6470162,1.7544731
34.394688,35.12625,1.7241076,1.5478857
20.162329,24.580545,1.556231,1.0954354
0.5722429,16.20361,1.9057009,1.9993905
56.19321,66.671104,1.7315433,1.8343635
5.1223693,30.65837,2.7665653,2.968711
81.95825,84.48939,2.5023487,2.5099707
3.2199411,14.146034,2.5041997,2.4998536
26.959484,28.748121,1.2624203,1.0215564
12.8048315,12.571838,0.90048254,1.75295
83.079155,87.362015,1.1744788,1.0422263
4.5654874,12.566357,1.3901151,2.3552208
14.55425,5.366848,0.7834963,1.4552187
14.1178055,10.501011,2.7194881,2.8296626
69.8037,74.38252,2.3693027,2.3771915
47.775063,49.608437,1.7182617,1.7154725
4.9562974,5.2454376,0.5504557,2.3009887
32.05011,20.220411,2.8105683,2.2345443
59.13051,58.664085,1.99395,1.9475999
84.18729,84.46451,1.8960589,1.8910456
21.877964,20.126818,1.8762038,1.828691
69.818504,73.17772,2.6326358,2.7158642
29.995493,28.833843,1.0651007,1.0697317
80.21167,87.55063,2.5231838,2.479894
19.88813,19.826794,1.6736859,1.7711375
61.85555,63.813244,2.3783414,2.4103389
87.63081,89.65697,2.5734038,2.5435681
