true_cbf,pred_cbf,true_att,pred_att
67.079025,70.68503,1.3770092,1.2041928
22.691633,19.533169,2.6632695,2.7215881
0.36782685,5.700817,2.0990105,2.6815987
95.31309,92.78336,2.808054,2.6947696
62.3246,66.86685,1.5218024,0.9970537
24.135029,24.667068,1.2403092,1.1459265
14.43822,12.534019,1.1661606,2.4557734
44.468857,50.37013,1.9018234,2.0535603
66.94915,65.42691,1.0201334,0.99219066
51.301197,47.29819,2.642312,2.3851
50.43,60.875584,1.3159608,0.9790058
82.27561,82.58742,2.609971,2.6131954
26.771624,19.492147,0.9313093,1.5411026
78.200676,79.96591,1.8556639,1.8367382
71.64329,73.742386,1.2409528,1.0558295
22.58525,24.410519,2.0303795,2.0828166
56.185226,56.424923,0.6353858,1.0030804
32.415054,36.573257,1.4217412,1.5735908
21.786722,17.442604,2.811965,2.540818
96.580864,95.53711,2.033663,2.0456955
20.818228,18.5745,2.718548,2.436786
37.818634,37.195633,2.7142305,2.6772137
6.5235567,4.174698,1.4300879,2.3595495
88.56952,83.15999,0.8395233,1.0438883
36.533913,41.473076,1.4648887,1.0667264
53.678425,52.868397,2.9744635,2.9461522
77.1086,75.25766,1.0049647,1.0234759
80.152885,85.739914,1.754631,1.8373464
68.721466,69.7439,1.9708095,2.0039096
5.91091,11.904388,1.2400829,2.6612272
81.37881,75.85792,0.7044137,1.0206101
86.33456,80.44084,2.6871204,2.6268167
88.704475,87.96007,1.8515123,1.8533437
1.0851446,3.0520325,2.3107023,2.7313857
4.277285,7.6390457,1.5402583,2.4544961
0.69518757,9.68026,2.2362926,1.466747
77.24643,74.73793,0.7706771,1.0032358
70.79766,70.64023,1.9548442,1.951595
27.708715,34.67017,2.6841228,2.6431572
54.814644,60.50562,1.4470465,1.002745
74.41332,71.701706,1.8249158,1.8191751
50.297623,44.943497,2.8986812,2.8166246
68.92438,62.385017,0.61540675,1.02555
26.75818,29.214931,1.577977,1.1507878
69.10338,67.80479,1.7695942,1.7647839
0.39548647,6.0633163,2.0355725,1.9572908
21.216434,21.33212,1.7109656,1.3827729
71.94183,68.86324,0.9575343,1.0221372
29.81387,23.599907,0.59067523,1.0622201
70.39623,66.73729,2.1183424,2.0662827
48.04932,46.21411,0.8445977,1.1609137
30.64886,32.1646,1.3183312,1.0749314
44.151176,41.51085,2.393134,2.281089
47.12118,48.045322,0.903789,1.3179938
33.588036,36.34234,1.7105088,1.5611912
62.43682,77.172134,2.377895,2.513362
66.65903,53.455273,2.8600054,2.810552
95.198364,96.09969,1.4417573,1.3616915
35.926983,32.700813,2.645362,2.423293
15.97396,14.539974,2.4190001,2.2661285
40.407364,36.467915,0.96959746,1.0908805
78.80871,69.19525,0.53500634,1.0738504
93.343475,91.232086,1.0853152,1.182277
64.716255,68.78484,1.5679181,1.023341
94.98543,92.79509,1.1493335,1.242236
16.975891,17.27681,2.5135398,2.3968863
48.04997,50.187473,1.527602,1.0431447
15.069771,19.527426,1.44124,1.7415276
73.61075,73.02008,1.7569861,1.7362446
8.699773,9.883015,1.5809408,1.8538389
44.11267,46.44422,1.6331494,1.371141
91.81987,91.969925,1.7352312,1.7440022
76.69139,77.01249,1.758575,1.6666632
83.79438,82.691574,1.010005,1.0366993
38.525444,43.171257,1.7424138,1.8265814
23.662046,13.973396,2.6326919,2.5066369
72.03942,63.86125,0.5731463,1.0113791
5.43547,12.859539,2.6314988,2.6267273
48.510387,46.566692,1.7030367,1.569794
63.474346,62.601215,2.619447,2.5773396
43.685555,43.194942,2.2418826,2.234661
1.7633326,5.9498863,2.868976,1.5849633
40.621918,41.752426,1.8154991,1.9201858
55.058666,54.867012,1.4682106,1.2103577
63.615414,64.07417,1.0975754,1.0317544
59.847137,58.82928,2.841726,2.8276744
85.33096,87.99284,1.3563293,1.0991561
20.138096,20.106411,0.7242715,1.343749
32.75472,32.81027,1.4334375,1.3113161
61.881268,70.98726,1.2045858,1.032121
68.874435,69.16889,2.7738721,2.7602725
53.43062,51.544353,1.7667977,1.0185395
81.9178,81.09073,1.0373242,1.0384339
86.12565,79.446556,2.6638427,2.5664163
34.95593,38.422676,1.5392579,1.0726409
30.52874,28.539862,0.6455143,1.096575
34.31089,30.787027,0.54124177,1.564219
28.082275,31.406506,1.2848595,1.0601974
50.6352,50.78068,1.9441838,1.9607644
46.489273,39.848175,0.57125044,1.0554118
54.148163,59.50254,1.5409406,1.0163655
13.882989,12.81443,0.68887085,1.1061862
34.63966,36.13112,1.2012421,1.5003538
23.431477,17.078915,2.5752761,2.0968356
75.55969,87.81067,1.4738039,1.1222463
97.09062,95.02872,1.147562,1.2816365
1.3347887,11.320267,0.8674747,2.3627725
59.208424,52.87613,0.56148267,1.0550878
55.532017,48.676502,0.53252494,1.117013
29.95993,31.892006,1.3594985,1.0786022
95.372765,96.958496,1.5545096,1.4623415
96.45119,97.04808,1.445928,1.5215671
87.11562,92.79436,1.4677739,1.2134054
27.39369,26.407295,1.961128,1.9084777
13.992915,15.479782,0.9903721,1.083499
86.87784,85.97378,2.8325567,2.830525
34.16502,28.901453,2.9268486,2.8802013
27.000875,26.736301,2.4588356,2.1149282
31.222616,30.840515,2.51203,2.5461254
79.56613,83.44116,2.9198086,2.9571667
90.69114,89.49506,1.186281,1.1068544
17.228027,8.002682,2.8131828,1.9274714
56.098858,54.451397,0.8832237,1.1773067
46.31,44.492786,1.84983,1.8110608
14.837238,14.547855,0.94522476,1.1122594
13.717154,11.864632,2.5943615,2.3244743
26.434803,33.74388,1.782995,1.9698813
21.547577,25.067982,1.2830437,1.4220841
64.30271,62.152058,1.7678806,1.6585846
70.51349,81.52139,1.5326909,1.0722916
57.099483,57.22865,2.1424797,2.2006643
84.7546,80.21544,0.79918694,1.0231622
60.261387,61.7748,1.8801924,1.9044484
30.184368,25.635227,2.2305298,1.9876766
24.394796,27.548687,2.0409083,1.9188718
76.81731,68.49109,0.6259098,1.0164068
43.178165,40.501465,2.9958766,2.8156662
23.132402,22.911882,0.96814513,1.0802767
1.0835848,9.418808,1.6988133,2.521413
83.71184,86.3728,1.9529757,2.0346959
8.601611,7.697151,2.7886267,1.8363359
29.873255,32.177704,1.5885652,1.1660843
61.966496,62.232346,1.9300551,1.9225618
97.0513,94.78755,1.4311174,1.3223047
36.900475,30.878826,0.6152977,1.0392954
39.822,48.863945,2.4495032,2.6391487
87.83222,87.51347,2.360681,2.3483896
96.93742,87.62341,2.849333,2.805911
81.20628,84.09804,1.4462181,1.1496379
29.61822,33.751915,1.7266351,1.9065809
10.731944,9.529243,2.1734452,2.2415729
40.789837,45.72443,2.3286192,2.5917447
12.7070465,22.292728,2.0066512,2.6050954
25.824877,31.40865,1.2156302,1.1391293
39.542366,43.730972,2.0584118,2.0673912
8.275699,8.506393,2.089552,2.429861
80.63539,73.92428,0.68192965,1.0328457
16.113388,18.55655,1.3864236,1.0879179
89.71114,86.09744,2.856739,2.8379726
70.87528,77.816696,1.547111,1.4755533
21.06632,17.842197,0.63365847,1.2645108
42.70686,39.72138,2.447092,2.3996372
99.212204,94.904106,1.1055324,1.3030593
11.698641,10.679939,0.56604236,1.1238668
40.641815,38.35983,0.84863216,1.197446
47.999268,48.591137,2.6164274,2.6082437
63.465736,62.795845,0.9982838,1.0174149
72.76245,74.45462,2.4648526,2.4386158
78.35223,76.533264,1.0369738,1.1067945
90.77727,91.54147,2.5323982,2.5450468
59.710865,61.283253,1.9635504,1.8040297
8.400495,6.3195305,0.52855,1.8085662
55.611088,54.636612,1.0078868,1.0421629
29.315907,28.849863,1.7313814,1.7290407
60.968422,60.480167,1.9107511,1.9232386
42.20649,41.05294,0.9259362,1.0591342
11.90282,10.01265,2.5053372,2.3351755
78.02373,69.36058,0.5433274,1.1216011
36.768513,37.071877,0.51509476,1.0456057
52.361755,60.66699,2.2536247,2.2410839
90.16558,89.57739,1.7521303,1.7580056
84.35989,80.337616,2.0088475,2.0214536
20.884274,21.127256,1.0831119,1.1006117
35.893406,36.155994,2.2243304,2.4008415
24.311565,18.673388,2.634682,2.5487206
11.543147,8.529018,0.5368323,1.5417824
39.4527,37.366356,2.9797857,2.9320636
97.752625,85.77763,0.57754683,1.0628953
19.120314,18.780003,1.8010557,1.7023981
3.1423416,8.912479,0.64206064,1.2592938
97.04264,88.72247,0.66608393,1.0885656
54.909542,62.140095,1.5869504,1.0396504
84.76962,80.9563,1.0260571,1.0542068
56.102192,55.36177,2.2507207,2.1640072
16.263672,11.913132,2.3674045,2.127935
85.27422,84.63536,1.9716446,1.9695237
98.83058,89.46028,0.70697266,1.1879921
28.322575,22.442083,2.8457367,2.8096547
34.527637,27.567942,0.53301895,1.4204926
12.143766,6.4499207,2.9835112,2.5119743
96.98668,94.9598,2.6471276,2.6724489
37.492958,39.99966,1.6410532,1.2327995
14.456436,29.267893,1.5128258,2.7600126
24.975965,23.99847,1.7069916,1.3982394
1.9298271,5.1038017,2.0616665,2.257258
54.066998,53.777504,2.8661952,2.8721592
16.583729,15.237881,0.7038985,1.1466703
70.89599,66.62297,0.67934644,1.0243098
20.934658,36.34716,2.462086,2.7350054
77.21692,71.113266,0.8012075,1.0566721
40.833538,38.347145,2.478242,2.4356284
38.392883,38.349625,1.0777196,1.0666163
65.666794,64.66772,1.0278752,1.0090746
69.38846,68.97915,2.8398364,2.8758557
46.99036,45.468807,2.4471505,2.4413931
17.78959,17.50264,0.9164296,1.0933852
68.39773,70.22055,2.078069,2.0345893
45.423687,55.696117,1.8342474,2.2766094
32.644108,34.84733,2.2021456,2.3010635
50.334946,50.924034,1.0763488,1.03884
59.19086,62.00594,0.72928923,1.0193312
88.95144,86.95763,2.7745533,2.7106366
44.385654,44.479103,2.2056966,2.1692364
76.89676,74.72581,1.0323246,1.1469493
95.533455,97.57132,2.1915908,2.1950555
27.771173,25.241053,2.4602811,2.4397724
52.97345,52.95344,1.5504159,1.3858596
25.2294,24.932575,1.0587728,1.082295
7.0411744,7.56448,0.85490435,1.2538198
71.3568,70.06647,2.3891046,2.4619048
43.709637,43.75155,0.935848,1.0623081
40.15518,48.03004,1.243655,1.0314533
19.08576,18.30422,2.069417,2.0019646
33.78909,33.001682,2.877987,2.8751345
53.120502,43.03322,0.64192015,1.0985209
10.620315,8.896206,2.8184762,2.6409812
13.319463,10.251392,2.8324313,2.672892
3.777602,6.727566,1.6748358,1.6160642
12.625633,9.90472,2.3792467,2.348372
27.583544,28.813744,2.001311,2.0749278
57.5893,50.36634,2.493238,2.3933604
61.427155,60.360443,2.146024,2.1145406
50.017742,48.79952,2.3116496,2.3081717
61.95484,68.70003,1.5269241,1.4794395
92.986275,95.796875,1.4878198,1.3295813
37.137886,43.05861,2.9533265,2.8402314
9.418274,7.517105,2.2956545,2.309412
52.9483,54.514698,1.1731414,1.0626824
46.13304,43.022194,0.5452957,1.0957078
80.305695,83.301476,1.2588332,1.0674689
14.84661,13.483646,0.9235984,1.7457229
5.0313444,8.116955,1.8093197,1.640555
73.55169,77.7153,2.7583053,2.824966
17.436491,14.307522,1.5969987,1.2956367
81.20013,78.69816,1.3565743,1.4776373
8.399951,8.893021,2.3503673,2.2238522
8.416268,23.516779,2.1938436,2.4225397
11.399679,9.232288,0.5455359,1.2902604
57.849125,61.748325,1.5746092,1.2091527
64.24004,63.526505,1.7991233,1.8031843
56.62547,58.68381,2.4263096,2.4043283
87.45582,87.574615,1.3176403,1.0972122
58.1602,56.628384,2.6011536,2.5394468
93.92845,93.81908,2.0239015,2.0177338
33.965775,34.013023,1.9613633,1.9290192
95.36115,91.762436,1.0190284,1.2668749
45.00695,42.151276,2.723188,2.734246
97.93615,94.87468,1.9437659,1.8965617
93.48159,89.88891,2.903877,2.8521724
53.311726,51.561512,1.0514833,1.1200998
66.47389,62.90178,0.55545676,1.0602885
83.68203,80.71826,2.5459182,2.5182796
12.833166,12.867886,1.7124542,1.8945274
47.886772,52.817146,1.2330695,1.10028
91.02332,89.99495,1.8628346,1.8574202
68.4174,60.726078,0.84952444,1.2742212
52.19008,48.95623,2.791174,2.7796497
18.060183,27.580637,0.5638618,2.497811
48.71184,49.02602,2.8386977,2.8648043
49.948498,49.227062,2.30135,2.2841883
55.895245,53.13002,2.2043037,2.0930183
67.65689,65.64244,2.280654,2.2605047
37.25024,40.816666,1.6040063,1.0524161
36.256504,36.711487,1.2128013,1.0991249
13.243338,13.036858,1.9191802,1.7008587
14.086373,19.55663,2.5058293,2.613151
82.77818,87.70649,1.880105,1.9108889
9.897409,5.0036736,2.716188,2.3268776
77.19229,79.82754,1.9596596,2.0671024
14.800016,18.268587,2.010253,2.3081868
43.29207,45.336937,1.8913313,1.8899803
22.216738,24.826454,1.1488291,1.1142051
61.770084,59.84871,2.4471917,2.3182738
38.84628,35.375717,1.659519,1.6650649
1.1545373,12.553234,1.2150651,1.9820726
97.15388,95.3102,2.0551968,2.0122263
41.034126,41.413124,1.7025263,1.5583082
66.15278,72.230804,1.4868934,1.0306132
98.14394,91.60516,2.3064997,2.2741017
40.095654,37.23319,0.75772107,1.0717514
90.39136,80.320305,0.58864456,1.019438
64.76475,67.5788,2.4628787,2.6052613
97.13243,89.211685,2.9288206,2.8416235
92.26358,88.50744,2.229174,2.191411
19.435726,12.961525,2.589218,1.9608631
11.249984,9.20752,0.629449,1.5352763
66.58465,70.40843,1.1407813,1.012162
97.13169,95.61394,1.2847414,1.5215068
21.793108,23.283503,1.800031,1.2400391
67.339485,74.795876,1.6652411,1.0279579
83.03871,81.446785,0.9330619,1.0399857
32.203087,16.865524,2.9941144,2.4572606
81.5974,88.88961,1.9684168,2.0052176
94.900024,94.17767,2.1448202,2.1417093
20.812279,18.607946,0.8309451,1.2591083
27.540367,30.21489,2.2693038,1.9078796
30.063189,24.84048,0.8129656,1.3475795
23.330078,21.160324,0.63213986,1.2152785
11.205028,20.446096,2.485645,2.567008
64.570786,66.98398,1.5871698,1.2127144
34.24057,35.56703,2.327076,2.0615952
31.934217,36.02218,1.3256106,1.7339584
31.325495,29.109226,2.0011704,2.0378819
3.2789872,13.077343,1.6281713,1.1413599
95.15568,92.78549,1.8679453,1.8454988
86.697784,84.53204,1.7805933,1.7659417
61.33867,62.010376,2.7385437,2.7302513
1.8560435,11.433048,1.4882195,1.8896372
99.67743,96.235825,2.7760851,2.7961364
77.42884,75.98178,2.1306634,2.1389709
22.868557,18.28848,1.9477333,1.9185513
66.048874,57.646328,0.6228159,1.060635
93.02602,88.07735,0.8667859,1.3157288
73.63336,71.71188,0.9674216,1.0021391
81.71727,75.67394,2.4721966,2.4700747
44.104565,35.707493,0.57457376,1.6566131
57.04751,56.21206,1.0612848,1.0608838
29.869312,36.882988,1.2031586,1.164497
81.21396,84.1453,1.6051902,1.3900121
78.947235,84.621155,1.493914,1.3083272
66.88141,59.736,0.65234256,1.0093443
63.152424,67.02019,1.4628309,1.2568583
13.072982,16.500443,1.6980225,1.3018583
99.72746,99.39521,1.9402685,2.0402114
73.5708,82.31251,1.5337008,1.0611556
7.963709,14.2142105,1.435316,2.0611734
49.49936,52.584152,2.905839,2.9919233
46.412292,52.585766,2.7097259,2.630843
8.214932,8.07473,1.3448378,1.208765
37.92871,32.87784,2.6076674,2.4428964
13.136806,5.7427597,2.9338157,2.2989006
12.845958,12.6028595,2.9142978,2.776966
5.878137,8.179367,2.1282134,1.6052841
65.704155,69.39825,1.3696809,1.0458317
60.20703,57.15476,0.82537115,1.0244348
94.89808,85.11922,0.64869374,1.0846823
11.763002,16.113064,2.4710476,2.273122
69.918304,77.20889,1.547779,1.0291138
87.40933,89.2563,1.8295074,1.8991278
40.526165,40.430305,1.9809719,1.9828502
49.48197,45.92135,0.76021886,1.0608582
3.6428456,11.813812,2.9031892,1.979216
46.74629,42.764748,2.0748272,1.9429234
96.44788,95.80936,1.2621636,1.3339175
68.83161,68.45319,1.9949144,1.9544247
94.79692,80.096695,0.60082114,1.0462781
33.685944,34.137196,1.2127088,1.6199455
27.028717,23.389935,0.52426755,1.1297972
55.897602,56.343586,2.4239824,2.4524384
55.797348,55.168484,2.655045,2.663368
28.602161,28.470339,2.42813,2.463382
21.298027,20.486895,1.0774996,1.2525754
43.743176,41.114162,0.77249086,1.0318992
24.816355,19.251991,2.9056633,2.650416
50.551014,54.199673,1.0208979,1.077739
37.87888,41.83443,1.2755045,1.0579962
72.13748,65.636536,2.2438571,2.195436
19.430557,24.15396,2.1211143,2.2295206
80.17647,70.67169,0.5464774,1.0252285
18.800053,23.130201,1.2941548,1.6289428
38.312603,41.592155,1.4538335,1.073772
26.818047,28.154072,1.9552203,2.0963793
74.38333,76.26587,2.4598346,2.4819107
28.985853,23.866379,2.22069,2.1858277
1.9360331,11.512932,2.80777,2.7260995
46.83775,44.964493,1.0435133,1.1950524
86.47785,92.503586,2.608195,2.6246562
52.534515,55.133648,1.3329788,1.1127579
38.55782,48.282013,1.2185057,1.6896535
60.77954,59.446266,2.1782932,2.1524632
34.322025,34.0835,0.88880265,1.0690124
36.0374,42.526894,2.3213515,2.3344297
47.216404,51.66021,0.6337351,1.0450027
43.220257,45.798393,2.7819662,2.883597
58.978996,56.995502,2.9790545,2.9043946
28.073408,26.785315,0.91224045,1.1168103
88.470764,89.240204,2.386424,2.3576992
49.537533,49.487846,1.6034281,1.8100033
40.564182,36.32096,2.5696704,2.3887613
95.63956,94.23224,1.8551676,1.8586156
3.8145685,5.977398,2.5395536,1.769848
65.337685,66.8463,2.4580195,2.4358828
59.66773,55.4263,0.8560263,1.0715082
46.926952,40.675713,2.5340111,2.591309
58.74936,61.455982,1.8893126,1.9051278
30.428463,30.437494,2.500846,2.348195
78.48372,81.055466,2.1586623,2.212152
14.752149,9.824661,0.65877783,1.5650663
15.898221,15.192604,1.06352,1.0789165
81.88245,68.23864,0.53465366,1.7108986
31.805084,40.80427,2.609987,2.787516
74.5758,71.97124,1.9672674,1.9449672
88.04071,91.131805,1.2020581,1.1602242
85.54214,85.01175,1.6939605,1.6864594
83.8881,81.37574,2.9854078,2.9020586
2.776273,13.237709,0.8313287,2.4273329
55.729782,59.626034,1.5447122,1.834602
70.30089,63.684814,0.5658027,1.006866
42.26428,41.084854,2.7178538,2.7060494
11.560545,11.222496,0.8121836,1.1246614
9.650433,10.439354,1.5786377,1.9522601
41.977093,44.364265,2.3998637,2.4688187
36.027615,36.222023,2.0836742,2.053537
14.576419,12.997364,2.230435,2.1808033
49.87778,52.024475,1.6343147,1.0654125
14.809962,11.617912,2.9204922,2.0284896
46.8397,41.428715,0.67676014,1.2356054
84.90124,87.288025,2.3483436,2.3829932
15.272088,16.985504,1.7250817,1.0945647
25.645838,23.98438,2.9616868,2.919977
49.32555,42.42383,0.8141595,1.08797
24.23365,19.309652,2.3299546,1.6510906
79.83597,83.05583,1.2619205,1.0390127
40.32404,53.099655,2.4123547,2.5909863
46.83306,47.1258,1.7578651,1.7711564
21.242308,18.019497,2.6530967,2.351297
21.443413,25.50228,0.67560697,1.7930963
58.05869,51.986946,0.59757274,1.0515983
36.874954,40.176476,2.0016873,2.1854222
54.451984,60.644337,1.6308689,1.0937364
48.280403,45.05839,0.6670644,1.0837467
33.271996,29.894537,2.6627662,2.4493291
51.06191,52.673145,2.0281897,2.0456312
20.529394,20.979738,1.1689652,1.0789455
20.200367,12.891388,2.9324324,2.5445056
95.1389,94.23432,1.2431595,1.2772853
52.123856,52.226734,1.1424232,1.0546682
53.8661,49.552906,2.560625,2.5174623
80.59175,75.2865,2.2618492,2.2275314
61.01271,60.10566,2.3718603,2.392633
33.128902,30.30225,0.71280986,1.1466826
37.81803,40.90157,1.4194981,1.0678318
6.187183,8.730991,2.7117822,2.3062012
3.8616016,9.707413,2.0830462,1.8094478
2.1881409,5.614109,1.3188304,1.6156102
44.13829,43.56276,2.675103,2.7103152
97.94955,91.292496,2.5264828,2.3609245
12.409334,12.976799,1.145247,1.1269269
10.626352,8.203598,2.4558785,2.4233253
50.288773,52.11486,1.1681058,1.0404714
73.10157,73.56241,2.0213473,2.0298927
70.0796,68.76407,1.0105704,1.0016835
17.201195,16.938038,0.8131921,1.2228961
72.92909,69.82036,1.8667176,1.8040459
98.5716,95.181335,1.1190045,1.3733331
47.48675,49.208588,2.1432378,2.1661618
18.657051,16.942612,0.83997536,1.1275744
19.458189,19.40014,1.8222784,2.0777192
81.38115,81.64862,2.0028765,2.017786
95.68526,87.77231,0.7508297,1.1086661
44.30549,43.24516,0.9872516,1.0405927
36.065315,28.935009,0.5650908,1.1216954
70.29873,73.24588,1.2249155,1.0176816
9.683342,13.922306,0.5037588,2.393557
10.814775,9.550964,2.413956,2.164849
17.120573,13.530987,0.8706935,1.4251832
92.077255,90.282295,1.0190609,1.1313624
55.203014,61.468193,1.5565594,1.0040059
55.538944,56.64515,2.1557438,2.150338
43.46201,30.555834,2.772022,2.3062153
58.261803,55.089035,0.93609345,1.0992672
79.36196,80.205444,1.0298939,1.0193183
37.506092,35.808884,2.5852287,2.5509481
61.328194,60.638676,2.771475,2.7779934
28.886469,30.44368,0.97673273,1.120461
44.936127,48.192234,1.0863438,1.1002522
92.47135,91.482994,1.9455738,1.9639648
25.975271,29.117086,2.0225983,2.0510166
27.52613,30.742487,2.002845,2.2579572
76.84856,79.88663,2.4954376,2.531955
39.545036,39.707165,1.0641239,1.0604346
86.76582,84.10418,0.96252805,1.0740492
89.46261,88.14618,0.98191947,1.1031463
55.64861,57.827114,0.757799,1.0216839
66.11603,68.51355,2.7486913,2.853895
55.313484,55.266895,2.7657192,2.8043547
82.32007,75.88194,0.676575,1.0708121
43.986683,39.817932,1.7815006,1.6139246
55.521523,48.756985,2.7392578,2.6139102
39.176792,35.441677,0.64429444,1.070396
93.98811,84.53227,0.7050141,1.0807788
72.63101,79.14189,1.4166163,1.0225674
44.5667,43.995605,1.8710469,1.8853204
1.4694172,6.941021,2.9311237,2.239618
90.991585,89.79779,2.7603662,2.7162805
6.5531554,5.9501953,1.6278032,2.3353631
59.045006,63.070526,0.8697422,1.1211517
84.89783,84.9417,0.9035307,1.0570097
23.449865,22.161665,1.663599,1.1448792
24.11156,17.89814,2.984193,2.8160594
39.807026,41.995876,1.3499093,1.0585399
9.437387,11.739941,0.56829566,2.0034626
41.193745,35.347954,2.894872,2.8251405
17.520187,41.21885,2.8746393,2.9376006
17.940472,10.306046,2.5479553,1.3586366
87.638664,76.69312,0.53868717,1.1707082
29.713434,29.929375,2.817994,2.8420248
79.30723,87.634995,2.5903726,2.764216
20.120403,19.37467,2.4880483,2.5051756
46.328693,44.54239,2.9180279,2.888188
21.530283,24.167807,2.3365998,2.2267084
53.456577,46.339367,2.4744058,2.334598
27.113829,20.365282,2.854687,2.7634633
89.03669,86.90117,2.904823,2.8905315
4.7330275,8.845219,2.8417363,2.3050928
67.236565,67.575226,1.9470482,1.9212493
31.785282,27.656069,2.6284087,2.6134322
70.25023,62.52231,2.2748384,2.1933796
67.517815,66.28688,2.259439,2.2470841
52.24977,56.221115,2.0911574,2.1460788
76.08836,84.62442,1.4915715,1.1503112
34.059322,32.3593,2.3015914,2.2360303
81.25368,85.492096,1.5983528,1.3226677
82.745155,81.94111,1.8354366,1.8173709
40.846973,34.75858,2.2208555,2.06654
75.75573,67.53241,0.58943504,0.9965619
65.93032,60.950146,0.6433189,1.0229008
15.203873,13.534634,0.9319837,1.6678526
29.366262,33.48291,1.3911244,1.0494313
83.51209,86.54805,1.7858949,1.9083219
12.002877,4.06192,2.966702,2.207984
31.045048,45.001842,2.0338383,2.602762
94.622536,94.25166,2.4698484,2.470681
92.527336,93.47704,2.0593836,2.103765
0.9460761,2.6124306,2.4763145,2.1440973
57.575947,54.98725,2.7713203,2.7074347
7.777619,6.867176,2.2046282,2.4484878
53.760605,55.906456,1.2128555,1.0362937
24.814508,37.4696,2.2766485,2.3882885
90.72981,89.89607,2.8864818,2.8468456
5.9876137,5.83963,2.5224817,2.521125
82.47348,79.66644,0.94358724,1.0582137
36.039196,34.97174,2.282582,2.260518
65.102806,63.356445,1.8806999,1.9969958
92.082794,91.75905,1.6883129,1.7169828
68.741875,68.77371,1.6866641,1.6574374
71.72672,68.797554,2.8097312,2.7972198
94.66336,83.647156,0.6231961,1.0605518
76.601456,75.18348,2.4624877,2.4442105
16.70271,14.661739,2.6000834,2.4000373
32.742958,32.455425,2.4837682,2.548284
63.99996,62.798763,2.5616693,2.534677
41.753746,44.631706,0.93963796,1.057589
74.61518,77.39389,2.3877754,2.4242144
71.117615,69.04707,2.1999314,2.1277592
38.869987,38.7056,1.1181065,1.1075937
20.677717,20.080069,0.88745576,1.1725354
12.780643,12.872467,2.4114506,2.4130337
93.53693,85.44159,2.6198156,2.5698853
2.3030293,20.30024,2.36079,2.8486326
89.04185,88.08488,2.8587291,2.8653617
53.91467,54.80861,2.5374207,2.5271559
63.84635,67.17982,1.5884305,1.2234323
56.637997,59.22785,2.0565472,2.0677297
22.739822,23.503923,1.0328516,1.1105207
63.866634,62.80008,1.9654248,2.0173514
36.482384,37.74745,1.1617343,1.2586609
53.188953,47.01995,0.5152835,1.0809469
54.77328,51.040188,0.5172029,1.0553997
25.311699,40.245472,2.8135102,2.792732
50.98099,49.921627,0.6915128,1.7621408
72.410805,79.95126,1.4963001,1.0308385
97.806725,95.984245,2.9099972,2.9117024
6.5304923,8.658215,2.1953707,2.6658645
97.68045,74.48314,0.5120612,1.4949632
36.37832,40.158554,1.4744655,1.0948236
30.4501,28.657059,2.1077375,2.0028615
63.99688,64.78734,2.4473839,2.4466803
9.052176,12.361046,1.7261829,2.326083
33.8338,31.262236,0.6608706,1.8253
18.049353,17.364086,1.8845185,2.2136278
1.6213832,3.4973145,1.1985819,1.4270496
80.23427,81.9797,1.7054716,1.7527322
99.007614,94.47873,2.9456522,2.9360614
88.956375,84.49997,2.4749613,2.4311466
89.74728,95.96074,2.830541,2.8889003
37.395424,33.03949,2.6317918,2.5362527
87.34456,72.56827,0.5613511,1.2114353
59.44225,77.43882,2.1019588,2.372707
83.27367,91.66623,1.9396999,2.0182796
85.07435,88.06424,1.2725409,1.0899389
22.569424,23.466146,1.4937518,1.2378612
3.9518661,13.360062,2.1702158,1.7493178
59.76239,58.78865,1.7348883,1.7232345
37.492558,36.36107,2.7152529,2.5797825
26.80379,31.219875,1.6470162,1.7589145
34.394688,36.03226,1.7241076,1.4778697
20.162329,25.784006,1.556231,1.1161942
0.5722429,17.15269,1.9057009,1.9865925
56.19321,65.422386,1.7315433,1.8345919
5.1223693,31.16006,2.7665653,2.9646943
81.95825,82.414,2.5023487,2.5034707
3.2199411,16.010773,2.5041997,2.520755
26.959484,30.426666,1.2624203,1.0573254
12.8048315,13.701813,0.90048254,1.7857909
83.079155,85.67561,1.1744788,1.0599756
4.5654874,13.866966,1.3901151,2.341648
14.55425,7.182846,0.7834963,1.4588828
14.1178055,12.09647,2.7194881,2.748698
69.8037,72.567894,2.3693027,2.3765945
47.775063,50.034798,1.7182617,1.7218087
4.9562974,5.753662,0.5504557,2.290615
32.05011,20.293468,2.8105683,2.233213
59.13051,57.961086,1.99395,1.936258
84.18729,82.5054,1.8960589,1.8827353
21.877964,20.964989,1.8762038,1.8376061
69.818504,71.43384,2.6326358,2.7135184
29.995493,30.143034,1.0651007,1.0905429
80.21167,85.29765,2.5231838,2.4685006
19.88813,20.681858,1.6736859,1.761407
61.85555,62.45644,2.3783414,2.4048986
87.63081,87.34439,2.5734038,2.5348902
97.52695,97.72035,2.7128747,2.7725902
85.07374,83.78916,2.2176692,2.2262747
56.272427,52.823833,0.90854925,1.0531054
70.688995,68.776955,1.768933,1.7464783
70.7147,69.907684,1.9120091,1.9227731
99.94309,98.48375,1.7282165,1.6808722
38.57365,41.63544,2.3161068,2.126492
52.417828,57.41802,1.495665,1.0599666
21.441196,20.05935,0.51386636,1.1335983
67.810165,65.93781,1.7176443,1.7516465
