true_cbf,pred_cbf,true_att,pred_att
1.9563389,1.9108238,2.9537444,2.2531295
90.40019,84.33533,0.52108884,0.99848753
8.919334,20.862219,1.341945,2.4925728
88.5893,90.16216,1.161538,1.1100776
33.091167,36.417145,1.6387086,1.580744
81.805565,82.51952,0.59236956,0.98664904
68.831604,74.05628,1.269123,0.9885652
3.4275756,13.405281,2.3491442,1.2102729
67.90068,70.370384,0.7780577,0.9995174
95.51974,91.03064,1.0434613,1.2593291
67.079025,72.19323,1.3770092,1.2003584
22.691633,19.330519,2.6632695,2.7184858
0.36782685,5.118763,2.0990105,2.7006135
95.31309,93.99452,2.808054,2.7072067
62.3246,68.62633,1.5218024,0.9841895
24.135029,24.343145,1.2403092,1.0993023
14.43822,11.497967,1.1661606,2.460671
44.468857,50.313076,1.9018234,2.0742126
66.94915,66.934204,1.0201334,0.97555476
51.301197,48.276623,2.642312,2.3946958
50.43,62.486423,1.3159608,0.96533275
82.27561,82.647934,2.609971,2.6224945
26.771624,19.04598,0.9313093,1.5817266
78.200676,80.67064,1.8556639,1.8454068
71.64329,75.56705,1.2409528,1.0163426
22.58525,23.971138,2.0303795,2.1105857
56.185226,57.00453,0.6353858,0.9740834
32.415054,36.736946,1.4217412,1.5987375
21.786722,16.961773,2.811965,2.5390887
96.580864,95.919754,2.033663,2.0565393
20.818228,17.78165,2.718548,2.4434457
37.818634,37.767693,2.7142305,2.6770606
6.5235567,2.9210052,1.4300879,2.3982477
88.56952,85.32925,0.8395233,1.0120132
36.533913,41.4906,1.4648887,1.0204474
53.678425,53.68228,2.9744635,2.9549637
77.1086,77.22757,1.0049647,0.95946044
80.152885,86.82965,1.754631,1.8394538
68.721466,70.244896,1.9708095,2.0100632
5.91091,9.57346,1.2400829,2.67805
81.37881,78.02802,0.7044137,0.9847842
86.33456,81.22153,2.6871204,2.6268418
88.704475,88.57505,1.8515123,1.8586316
1.0851446,1.6299706,2.3107023,2.734614
4.277285,6.8694344,1.5402583,2.4444692
0.69518757,8.724323,2.2362926,1.3775228
77.24643,76.724144,0.7706771,0.97180104
70.79766,71.18427,1.9548442,1.9565635
27.708715,35.073387,2.6841228,2.6426334
54.814644,61.195343,1.4470465,0.9701321
74.41332,72.458176,1.8249158,1.8294036
50.297623,45.33858,2.8986812,2.8441052
68.92438,63.058563,0.61540675,0.9920474
26.75818,28.843773,1.577977,1.1162877
69.10338,68.62633,1.7695942,1.7727643
0.39548647,6.0520515,2.0355725,2.0513961
21.216434,20.921574,1.7109656,1.3993189
71.94183,70.4857,0.9575343,0.9878648
29.81387,23.720514,0.59067523,0.97341526
70.39623,67.12209,2.1183424,2.0781739
48.04932,45.310688,0.8445977,1.0288236
30.64886,31.723251,1.3183312,1.0243049
44.151176,42.053978,2.393134,2.3000917
47.12118,48.177414,0.903789,1.3146819
33.588036,36.828644,1.7105088,1.6216763
62.43682,77.46472,2.377895,2.5268204
66.65903,54.57645,2.8600054,2.82034
95.198364,96.20559,1.4417573,1.3620397
35.926983,31.851038,2.645362,2.4471643
15.97396,13.6860695,2.4190001,2.265683
40.407364,35.821903,0.96959746,0.9963824
78.80871,70.67018,0.53500634,1.0305946
93.343475,92.13069,1.0853152,1.1583338
64.716255,70.521736,1.5679181,0.99237907
94.98543,93.688416,1.1493335,1.2202682
16.975891,15.970627,2.5135398,2.403504
48.04997,50.710808,1.527602,0.9684945
15.069771,19.12337,1.44124,1.7480068
73.61075,74.26644,1.7569861,1.7464962
8.699773,7.7111053,1.5809408,1.8353972
44.11267,46.489357,1.6331494,1.3938408
91.81987,92.65333,1.7352312,1.7411519
76.69139,78.6458,1.758575,1.6858788
83.79438,84.632706,1.010005,0.9942532
38.525444,43.475883,1.7424138,1.8210702
23.662046,12.851006,2.6326919,2.578313
72.03942,64.659225,0.5731463,0.96852416
5.43547,11.661182,2.6314988,2.689288
48.510387,46.78135,1.7030367,1.567797
63.474346,63.013275,2.619447,2.5924013
43.685555,43.529327,2.2418826,2.2509375
1.7633326,4.5035095,2.868976,1.5899987
40.621918,42.074787,1.8154991,1.922268
55.058666,55.102257,1.4682106,1.1883779
63.615414,65.20309,1.0975754,0.9953293
59.847137,60.039238,2.841726,2.8379874
85.33096,88.201614,1.3563293,1.0638765
20.138096,19.491526,0.7242715,1.3584833
32.75472,32.611862,1.4334375,1.3096212
61.881268,72.5122,1.2045858,0.993625
68.874435,69.88558,2.7738721,2.7680764
53.43062,52.164467,1.7667977,0.9880035
81.9178,83.29535,1.0373242,1.0008962
86.12565,80.774216,2.6638427,2.573687
34.95593,38.24801,1.5392579,1.0368478
30.52874,28.001003,0.6455143,1.0396398
34.31089,30.559324,0.54124177,1.5570345
28.082275,30.852482,1.2848595,0.9653979
50.6352,51.01286,1.9441838,1.9679486
46.489273,39.45806,0.57125044,0.97055995
54.148163,60.196106,1.5409406,0.9691457
13.882989,11.756855,0.68887085,1.0429306
34.63966,35.915787,1.2012421,1.5338428
23.431477,16.297775,2.5752761,2.1026165
75.55969,89.27705,1.4738039,1.1021934
97.09062,95.17663,1.147562,1.2810191
1.3347887,10.280079,0.8674747,2.3681817
59.208424,53.086807,0.56148267,1.0160686
55.532017,48.96238,0.53252494,1.078983
29.95993,31.566486,1.3594985,1.0236374
95.372765,96.89228,1.5545096,1.4492077
96.45119,96.99068,1.445928,1.5090235
87.11562,93.36511,1.4677739,1.2024202
27.39369,26.367533,1.961128,1.9046987
13.992915,14.687355,0.9903721,1.0086423
86.87784,86.70511,2.8325567,2.835885
34.16502,29.093021,2.9268486,2.8968449
27.000875,26.144728,2.4588356,2.1644607
31.222616,30.881624,2.51203,2.5467575
79.56613,83.872925,2.9198086,2.9614725
90.69114,90.56075,1.186281,1.0803009
17.228027,6.5969963,2.8131828,2.0298522
56.098858,55.387524,0.8832237,1.1596136
46.31,44.8605,1.84983,1.8156257
14.837238,13.630127,0.94522476,1.0560477
13.717154,10.419758,2.5943615,2.4601948
26.434803,33.993824,1.782995,1.9816911
21.547577,24.72538,1.2830437,1.439055
64.30271,63.3722,1.7678806,1.6810372
70.51349,82.93233,1.5326909,1.0127454
57.099483,57.56369,2.1424797,2.217224
84.7546,82.385544,0.79918694,0.97814673
60.261387,62.3891,1.8801924,1.9140167
30.184368,25.373701,2.2305298,1.9930524
24.394796,27.478806,2.0409083,1.918155
76.81731,69.5158,0.6259098,0.9738889
43.178165,41.045578,2.9958766,2.8217578
23.132402,22.237823,0.96814513,1.0118763
1.0835848,7.450924,1.6988133,2.5265515
83.71184,86.69096,1.9529757,2.041725
8.601611,7.3716125,2.7886267,1.9695755
29.873255,32.025627,1.5885652,1.1329948
61.966496,62.749336,1.9300551,1.9267757
97.0513,94.38182,1.4311174,1.3191937
36.900475,30.41319,0.6152977,0.9577765
39.822,49.378002,2.4495032,2.6433978
87.83222,87.93855,2.360681,2.3587928
96.93742,88.3553,2.849333,2.8174763
81.20628,86.21422,1.4462181,1.0897051
29.61822,34.080406,1.7266351,1.9040557
10.731944,8.578896,2.1734452,2.2395382
40.789837,45.728546,2.3286192,2.6085973
12.7070465,20.32504,2.0066512,2.6203597
25.824877,29.287634,1.2156302,0.97535974
39.542366,43.8228,2.0584118,2.0802379
8.275699,7.2109375,2.089552,2.4148493
80.63539,74.76682,0.68192965,0.9649317
16.113388,17.91,1.3864236,1.0155003
89.71114,86.84718,2.856739,2.843149
70.87528,79.18499,1.547111,1.4852723
21.06632,17.522633,0.63365847,1.245104
42.70686,39.77909,2.447092,2.4043381
99.212204,95.11694,1.1055324,1.2949145
11.698641,9.485657,0.56604236,1.0672886
40.641815,38.387787,0.84863216,1.1771173
47.999268,49.115345,2.6164274,2.61369
63.465736,64.42676,0.9982838,0.96037674
72.76245,74.68351,2.4648526,2.448693
78.35223,79.02049,1.0369738,1.044735
90.77727,91.73291,2.5323982,2.5578303
59.710865,61.924904,1.9635504,1.8212141
8.400495,4.719574,0.52855,1.8775803
55.611088,54.931915,1.0078868,1.0009553
29.315907,28.60891,1.7313814,1.7228186
60.968422,60.610817,1.9107511,1.9333146
42.20649,41.002563,0.9259362,1.011282
11.90282,8.929729,2.5053372,2.3276448
78.02373,70.61729,0.5433274,1.0739083
36.768513,38.125267,0.51509476,0.9927556
52.361755,61.01773,2.2536247,2.2632778
90.16558,90.171776,1.7521303,1.7704955
84.35989,80.7607,2.0088475,2.0282295
20.884274,20.389364,1.0831119,1.0404007
35.893406,35.987617,2.2243304,2.4099624
24.311565,17.95134,2.634682,2.5518842
11.543147,8.093639,0.5368323,1.580827
39.4527,37.730774,2.9797857,2.938828
97.752625,87.286575,0.57754683,1.0205988
19.120314,18.328978,1.8010557,1.7150452
3.1423416,7.8777504,0.64206064,1.2207538
97.04264,89.53095,0.66608393,1.0580022
54.909542,62.302906,1.5869504,0.9594265
84.76962,83.18195,1.0260571,1.021631
56.102192,56.213505,2.2507207,2.1809554
16.263672,11.308956,2.3674045,2.149135
85.27422,85.17485,1.9716446,1.9737235
98.83058,90.62181,0.70697266,1.1555867
28.322575,22.486073,2.8457367,2.8408928
34.527637,27.628231,0.53301895,1.4816724
12.143766,5.8292885,2.9835112,2.5217814
96.98668,95.94052,2.6471276,2.6768324
37.492958,40.05548,1.6410532,1.2192359
14.456436,29.048653,1.5128258,2.7721977
24.975965,23.87306,1.7069916,1.4662151
1.9298271,4.09499,2.0616665,2.2803206
54.066998,54.657845,2.8661952,2.8823776
16.583729,14.62196,0.7038985,1.1163452
70.89599,66.99671,0.67934644,0.9681282
20.934658,36.967606,2.462086,2.7343266
77.21692,72.93675,0.8012075,1.0178341
40.833538,38.83412,2.478242,2.451459
38.392883,38.263523,1.0777196,1.0173109
65.666794,66.15297,1.0278752,0.9792801
69.38846,69.85932,2.8398364,2.8815346
46.99036,45.99873,2.4471505,2.45546
17.78959,16.665184,0.9164296,1.0282334
68.39773,70.597626,2.078069,2.0446553
45.423687,55.81805,1.8342474,2.2925565
32.644108,35.163467,2.2021456,2.3159323
50.334946,51.092934,1.0763488,0.9972712
59.19086,63.490425,0.72928923,0.9982435
88.95144,87.49729,2.7745533,2.7234306
44.385654,44.888844,2.2056966,2.1703858
76.89676,72.559204,1.0323246,1.037277
95.533455,97.73947,2.1915908,2.2046344
27.771173,25.396538,2.4602811,2.4483802
52.97345,53.245625,1.5504159,1.3813848
25.2294,24.376308,1.0587728,1.0166466
7.0411744,6.773102,0.85490435,1.3219751
71.3568,70.984604,2.3891046,2.4759734
43.709637,43.14269,0.935848,0.92347926
40.15518,48.480957,1.243655,1.0124412
19.08576,18.000912,2.069417,2.0132327
33.78909,33.944527,2.877987,2.8963597
53.120502,43.509033,0.64192015,1.0407243
10.620315,8.262821,2.8184762,2.6431355
13.319463,10.034828,2.8324313,2.6838634
3.777602,7.0326004,1.6748358,1.6085994
12.625633,9.238174,2.3792467,2.3587348
27.583544,28.766922,2.001311,2.0841959
57.5893,51.0705,2.493238,2.4031649
61.427155,60.634872,2.146024,2.1302464
50.017742,49.171852,2.3116496,2.3230793
61.95484,69.67643,1.5269241,1.4733926
92.986275,95.85481,1.4878198,1.3287219
37.137886,43.92806,2.9533265,2.8567874
9.418274,5.0028,2.2956545,2.3021505
52.9483,54.21996,1.1731414,0.97863287
46.13304,43.01021,0.5452957,1.0674092
80.305695,85.23845,1.2588332,1.0305132
14.84661,13.083614,0.9235984,1.7924291
5.0313444,6.733631,1.8093197,1.6885928
73.55169,78.536194,2.7583053,2.8348224
17.436491,13.136471,1.5969987,1.1948111
81.20013,80.88698,1.3565743,1.4647739
8.399951,7.3097076,2.3503673,2.2129793
8.416268,22.182907,2.1938436,2.4366586
11.399679,8.1947975,0.5455359,1.2775899
57.849125,62.30259,1.5746092,1.1703715
64.24004,63.875763,1.7991233,1.8031425
56.62547,59.705307,2.4263096,2.4257193
87.45582,88.916794,1.3176403,1.04868
58.1602,57.141144,2.6011536,2.5516906
93.92845,94.10465,2.0239015,2.024443
33.965775,34.169083,1.9613633,1.9314075
95.36115,92.737976,1.0190284,1.2498043
45.00695,42.7916,2.723188,2.741197
97.93615,95.21867,1.9437659,1.8955717
93.48159,91.900055,2.903877,2.8636856
53.311726,52.158424,1.0514833,1.0891345
66.47389,62.36486,0.55545676,0.9491937
83.68203,80.747925,2.5459182,2.5291731
12.833166,12.34005,1.7124542,1.9761409
47.886772,53.320637,1.2330695,1.0602851
91.02332,90.53134,1.8628346,1.863654
68.4174,61.04631,0.84952444,1.2744286
52.19008,49.970062,2.791174,2.7841225
18.060183,27.453047,0.5638618,2.502317
48.71184,50.13409,2.8386977,2.880653
49.948498,49.557053,2.30135,2.2987995
55.895245,53.47496,2.2043037,2.1077347
67.65689,65.94131,2.280654,2.2755997
37.25024,41.16032,1.6040063,1.0118518
36.256504,36.562805,1.2128013,1.0597651
13.243338,11.834717,1.9191802,1.6811874
14.086373,17.381824,2.5058293,2.599885
82.77818,88.33998,1.880105,1.9085685
9.897409,4.9345818,2.716188,2.456335
77.19229,80.73784,1.9596596,2.0801198
14.800016,17.055801,2.010253,2.347674
43.29207,45.48534,1.8913313,1.8913858
22.216738,24.394016,1.1488291,1.0654385
61.770084,60.415718,2.4471917,2.3358595
38.84628,34.84792,1.659519,1.6657414
1.1545373,11.824013,1.2150651,2.0028183
97.15388,95.49777,2.0551968,2.018783
41.034126,41.47563,1.7025263,1.5848551
66.15278,74.6925,1.4868934,0.96919596
98.14394,91.88547,2.3064997,2.2834792
40.095654,37.168716,0.75772107,1.0211253
90.39136,82.667435,0.58864456,0.99180275
64.76475,68.193954,2.4628787,2.6135886
97.13243,90.327255,2.9288206,2.8454566
92.26358,88.894135,2.229174,2.201654
19.435726,12.307674,2.589218,2.0730186
11.249984,7.974457,0.629449,1.5747536
66.58465,72.24257,1.1407813,0.9757569
97.13169,96.21774,1.2847414,1.486961
21.793108,23.30075,1.800031,1.2381856
67.339485,75.781494,1.6652411,0.9732971
83.03871,83.15958,0.9330619,1.0032132
32.203087,12.642624,2.9941144,2.471993
81.5974,89.45154,1.9684168,2.0136192
94.900024,94.580215,2.1448202,2.153883
20.812279,18.314432,0.8309451,1.256103
27.540367,30.185865,2.2693038,1.9098815
30.063189,24.316082,0.8129656,1.3701655
23.330078,19.521917,0.63213986,1.2317724
11.205028,19.295462,2.485645,2.6074429
64.570786,68.15545,1.5871698,1.1766553
34.24057,35.926815,2.327076,2.1138544
31.934217,36.17491,1.3256106,1.7681162
31.325495,29.14398,2.0011704,2.0433583
3.2789872,11.420269,1.6281713,1.0731903
95.15568,93.249954,1.8679453,1.8515912
86.697784,85.390495,1.7805933,1.7734692
61.33867,63.326916,2.7385437,2.7389822
1.8560435,10.195271,1.4882195,1.9874821
99.67743,98.3189,2.7760851,2.8064404
77.42884,76.36029,2.1306634,2.1522868
22.868557,17.404205,1.9477333,1.9090317
66.048874,58.33201,0.6228159,0.9987646
93.02602,89.36331,0.8667859,1.2615327
73.63336,73.87335,0.9674216,0.96993154
81.71727,76.55153,2.4721966,2.4703596
44.104565,35.863087,0.57457376,1.6759802
57.04751,56.697063,1.0612848,1.0136038
29.869312,36.499634,1.2031586,1.0707735
81.21396,85.88805,1.6051902,1.3550698
78.947235,86.16269,1.493914,1.2827191
66.88141,60.30323,0.65234256,0.97551024
63.152424,68.670975,1.4628309,1.2461905
13.072982,15.72234,1.6980225,1.2606974
99.72746,99.48697,1.9402685,2.0583975
73.5708,84.503265,1.5337008,1.0213808
7.963709,13.450737,1.435316,2.064534
49.49936,52.47202,2.905839,2.9864507
46.412292,53.236137,2.7097259,2.6477258
8.214932,6.805523,1.3448378,1.1748848
37.92871,33.21718,2.6076674,2.4563568
13.136806,4.352768,2.9338157,2.2787337
12.845958,12.468723,2.9142978,2.7924845
5.878137,7.1405487,2.1282134,1.6114259
65.704155,70.59015,1.3696809,0.98697394
60.20703,57.636963,0.82537115,0.98522687
94.89808,86.967,0.64869374,1.0516583
11.763002,15.049854,2.4710476,2.318482
69.918304,78.73516,1.547779,0.98204255
87.40933,89.78665,1.8295074,1.9003565
40.526165,40.757385,1.9809719,1.9857142
49.48197,46.028076,0.76021886,1.0148784
3.6428456,11.227264,2.9031892,2.0056207
46.74629,43.119095,2.0748272,1.9446952
96.44788,95.92752,1.2621636,1.330244
68.83161,68.752396,1.9949144,1.9666481
94.79692,81.220795,0.60082114,0.9975414
33.685944,34.06231,1.2127088,1.6184523
27.028717,22.754986,0.52426755,1.0827041
55.897602,56.79578,2.4239824,2.4675045
55.797348,55.69092,2.655045,2.6729004
28.602161,28.706993,2.42813,2.4719634
21.298027,20.05326,1.0774996,1.2116861
43.743176,41.12059,0.77249086,0.98761714
24.816355,19.046814,2.9056633,2.645071
50.551014,54.28731,1.0208979,0.98405504
37.87888,41.223747,1.2755045,0.9638715
72.13748,66.19945,2.2438571,2.1999407
19.430557,24.110285,2.1211143,2.2602043
80.17647,72.7541,0.5464774,0.9866667
18.800053,23.031422,1.2941548,1.659199
38.312603,41.665977,1.4538335,1.0267522
26.818047,28.136543,1.9552203,2.1046188
74.38333,76.48085,2.4598346,2.4981608
28.985853,23.587587,2.22069,2.1944134
1.9360331,10.144222,2.80777,2.7295275
46.83775,44.776585,1.0435133,1.1826506
86.47785,92.80088,2.608195,2.637873
52.534515,55.38069,1.3329788,1.0722804
38.55782,48.96261,1.2185057,1.6753027
60.77954,59.971954,2.1782932,2.1726947
34.322025,33.857525,0.88880265,1.0068166
36.0374,42.549656,2.3213515,2.3393333
47.216404,52.040615,0.6337351,1.0189233
43.220257,46.63433,2.7819662,2.8906994
58.978996,57.90554,2.9790545,2.9112334
28.073408,26.24623,0.91224045,1.0677583
88.470764,89.44475,2.386424,2.366313
49.537533,49.472973,1.6034281,1.8043242
40.564182,36.721264,2.5696704,2.411026
95.63956,94.50404,1.8551676,1.8667655
3.8145685,4.8447037,2.5395536,1.8103888
65.337685,67.424934,2.4580195,2.4533768
59.66773,55.98343,0.8560263,1.0440735
46.926952,41.35902,2.5340111,2.5887363
58.74936,61.37558,1.8893126,1.930997
30.428463,30.690634,2.500846,2.3601303
78.48372,81.443344,2.1586623,2.2235599
14.752149,8.504925,0.65877783,1.5469096
15.898221,13.98951,1.06352,1.0018531
81.88245,69.213264,0.53465366,1.7265209
31.805084,41.39566,2.609987,2.8063445
74.5758,72.790634,1.9672674,1.9522266
88.04071,91.505264,1.2020581,1.1167905
85.54214,86.13678,1.6939605,1.6771055
83.8881,82.60518,2.9854078,2.9168034
2.776273,12.4296875,0.8313287,2.4459767
55.729782,60.355568,1.5447122,1.8161192
70.30089,64.44092,0.5658027,0.96751815
42.26428,41.769295,2.7178538,2.7062197
11.560545,10.061562,0.8121836,1.0681798
9.650433,8.087177,1.5786377,1.9441319
41.977093,44.365055,2.3998637,2.4707491
36.027615,36.42272,2.0836742,2.059188
14.576419,12.50396,2.230435,2.1943946
49.87778,52.3431,1.6343147,1.0388217
14.809962,9.807217,2.9204922,2.0170581
46.8397,41.59055,0.67676014,1.2270222
84.90124,87.53747,2.3483436,2.394412
15.272088,16.185768,1.7250817,1.0272
25.645838,22.535963,2.9616868,2.9233603
49.32555,42.287075,0.8141595,1.0199854
24.23365,18.283936,2.3299546,1.7072715
79.83597,85.01427,1.2619205,1.0031039
40.32404,54.001633,2.4123547,2.5903065
46.83306,47.25636,1.7578651,1.7627871
21.242308,17.066143,2.6530967,2.3908293
21.443413,25.198137,0.67560697,1.7846632
58.05869,52.197887,0.59757274,1.0081501
36.874954,40.613766,2.0016873,2.205311
54.451984,61.52538,1.6308689,1.0527577
48.280403,44.86041,0.6670644,1.0389801
33.271996,29.559074,2.6627662,2.4623618
51.06191,52.832977,2.0281897,2.0551155
20.529394,20.101702,1.1689652,1.0077461
20.200367,11.263817,2.9324324,2.5513577
95.1389,94.54439,1.2431595,1.2644434
52.123856,51.873466,1.1424232,0.9514536
53.8661,50.216446,2.560625,2.5235095
80.59175,75.88323,2.2618492,2.2340753
61.01271,60.590034,2.3718603,2.4093611
33.128902,30.530018,0.71280986,1.1126037
37.81803,40.931183,1.4194981,1.0196736
6.187183,8.078342,2.7117822,2.3879523
3.8616016,8.009182,2.0830462,1.7944585
2.1881409,5.8732452,1.3188304,1.618531
44.13829,44.41087,2.675103,2.709037
97.94955,92.410675,2.5264828,2.3726037
12.409334,11.992104,1.145247,1.0748852
10.626352,7.4656677,2.4558785,2.4143388
50.288773,52.34346,1.1681058,0.99357253
73.10157,73.95676,2.0213473,2.0394876
70.0796,70.48779,1.0105704,0.9837061
17.201195,15.699081,0.8131921,1.2120903
72.92909,70.531006,1.8667176,1.8000318
98.5716,95.537506,1.1190045,1.364985
47.48675,49.641933,2.1432378,2.1773531
18.657051,16.316055,0.83997536,1.0700555
19.458189,19.24662,1.8222784,2.093039
81.38115,82.1204,2.0028765,2.0234377
95.68526,89.25171,0.7508297,1.0782981
44.30549,43.21002,0.9872516,0.9968893
36.065315,29.252298,0.5650908,1.07654
70.29873,75.42116,1.2249155,0.98588264
9.683342,12.574474,0.5037588,2.4075427
10.814775,7.84396,2.413956,2.2102163
17.120573,12.490482,0.8706935,1.4672617
92.077255,91.268166,1.0190609,1.1096001
55.203014,62.59012,1.5565594,0.98261315
55.538944,56.874214,2.1557438,2.1663833
43.46201,30.92912,2.772022,2.3080735
58.261803,55.447376,0.93609345,1.0578082
79.36196,82.43662,1.0298939,0.99070334
37.506092,36.250336,2.5852287,2.553774
61.328194,61.45805,2.771475,2.782938
28.886469,28.799603,0.97673273,0.9685857
44.936127,48.47252,1.0863438,1.0644407
92.47135,91.83858,1.9455738,1.9692796
25.975271,28.87739,2.0225983,2.0581663
27.52613,30.959435,2.002845,2.2789798
76.84856,79.993706,2.4954376,2.5445259
39.545036,39.618603,1.0641239,1.014742
86.76582,86.12294,0.96252805,1.0396597
89.46261,88.66947,0.98191947,1.0811474
55.64861,58.299297,0.757799,0.97601825
66.11603,69.5108,2.7486913,2.8635123
55.313484,56.20564,2.7657192,2.8114858
82.32007,76.37758,0.676575,0.998961
43.986683,39.89061,1.7815006,1.6296409
55.521523,49.56531,2.7392578,2.616269
39.176792,35.275208,0.64429444,1.016496
93.98811,86.38405,0.7050141,1.0492759
72.63101,81.45694,1.4166163,0.9886905
44.5667,44.222626,1.8710469,1.8866271
1.4694172,6.1163254,2.9311237,2.2763917
90.991585,90.58101,2.7603662,2.7279
6.5531554,5.400509,1.6278032,2.362417
59.045006,63.779488,0.8697422,1.0719804
84.89783,86.52235,0.9035307,1.0238545
23.449865,19.923653,1.663599,1.0462662
24.11156,17.98452,2.984193,2.8425932
39.807026,42.03574,1.3499093,1.0085226
9.437387,11.389664,0.56829566,2.0260293
41.193745,34.432495,2.894872,2.8665
17.520187,42.53537,2.8746393,2.9519572
17.940472,9.31683,2.5479553,1.3351994
87.638664,78.87806,0.53868717,1.1210886
29.713434,30.612574,2.817994,2.8578415
79.30723,88.27078,2.5903726,2.7695804
20.120403,19.367634,2.4880483,2.503365
46.328693,45.407986,2.9180279,2.8993893
21.530283,23.506433,2.3365998,2.2664928
53.456577,47.16036,2.4744058,2.3549657
27.113829,19.081657,2.854687,2.8065534
89.03669,87.89224,2.904823,2.900702
4.7330275,7.505993,2.8417363,2.3026783
67.236565,68.05584,1.9470482,1.9255935
31.785282,27.584616,2.6284087,2.6148684
70.25023,63.136776,2.2748384,2.2096238
67.517815,66.74127,2.259439,2.261259
52.24977,56.60846,2.0911574,2.1634634
76.08836,86.42279,1.4915715,1.1091248
34.059322,32.49965,2.3015914,2.252327
81.25368,86.94739,1.5983528,1.2893347
82.745155,82.83891,1.8354366,1.8224484
40.846973,34.98961,2.2208555,2.0711646
75.75573,69.19366,0.58943504,0.97748804
65.93032,61.3409,0.6433189,0.97221226
15.203873,13.131496,0.9319837,1.7365549
29.366262,32.456715,1.3911244,0.94282687
83.51209,87.194336,1.7858949,1.9020388
12.002877,2.9383926,2.966702,2.201547
31.045048,45.536503,2.0338383,2.619936
94.622536,94.44919,2.4698484,2.4790235
92.527336,93.5693,2.0593836,2.1068606
0.9460761,1.8346367,2.4763145,2.1882956
57.575947,55.56552,2.7713203,2.7156389
7.777619,5.7571793,2.2046282,2.4905872
53.760605,56.17717,1.2128555,0.9951168
24.814508,36.91385,2.2766485,2.3927305
90.72981,90.83229,2.8864818,2.8520756
5.9876137,4.747265,2.5224817,2.5179029
82.47348,81.95686,0.94358724,1.018579
36.039196,35.279976,2.282582,2.279737
65.102806,64.24647,1.8806999,2.0049944
92.082794,92.31116,1.6883129,1.7116845
68.741875,69.58995,1.6866641,1.6546376
71.72672,69.48298,2.8097312,2.8072755
94.66336,85.703064,0.6231961,1.003856
76.601456,76.67777,2.4624877,2.4494343
16.70271,12.917831,2.6000834,2.3982468
32.742958,31.98954,2.4837682,2.5590925
63.99996,63.610226,2.5616693,2.540161
41.753746,44.264988,0.93963796,0.97223043
74.61518,77.711266,2.3877754,2.4322126
71.117615,69.49994,2.1999314,2.140666
38.869987,38.569897,1.1181065,1.0534897
20.677717,19.587507,0.88745576,1.1189775
12.780643,12.411583,2.4114506,2.4091365
93.53693,85.800415,2.6198156,2.5828996
2.3030293,16.034489,2.36079,2.8472595
89.04185,88.913185,2.8587291,2.8726063
53.91467,55.24832,2.5374207,2.537837
63.84635,68.34921,1.5884305,1.1900527
56.637997,59.51541,2.0565472,2.0775566
22.739822,22.754585,1.0328516,1.0580547
63.866634,63.285015,1.9654248,2.0237966
36.482384,36.172047,1.1617343,1.2406638
53.188953,47.420895,0.5152835,1.0299165
54.77328,51.129265,0.5172029,0.9908423
25.311699,40.90044,2.8135102,2.8071518
50.98099,50.102383,0.6915128,1.7600653
72.410805,82.22223,1.4963001,0.99558187
97.806725,98.13626,2.9099972,2.919684
6.5304923,7.5667915,2.1953707,2.7143354
97.68045,76.222565,0.5120612,1.473174
36.37832,40.193718,1.4744655,1.0520113
30.4501,27.90712,2.1077375,2.0225484
63.99688,65.34745,2.4473839,2.4627512
9.052176,11.667595,1.7261829,2.3294692
33.8338,31.418833,0.6608706,1.7994934
18.049353,16.49229,1.8845185,2.2188282
1.6213832,1.8100853,1.1985819,1.530926
80.23427,82.727974,1.7054716,1.7473365
99.007614,96.64601,2.9456522,2.938391
88.956375,85.834625,2.4749613,2.4361262
89.74728,97.97653,2.830541,2.892108
37.395424,33.06556,2.6317918,2.5497122
87.34456,74.572334,0.5613511,1.1534657
59.44225,77.65673,2.1019588,2.3817565
83.27367,92.06793,1.9396999,2.0269833
85.07435,89.48303,1.2725409,1.0595875
22.569424,23.178074,1.4937518,1.2114997
3.9518661,12.87735,2.1702158,1.7866205
59.76239,59.145042,1.7348883,1.7222613
37.492558,36.677216,2.7152529,2.5882623
26.80379,31.13298,1.6470162,1.7497214
34.394688,36.032383,1.7241076,1.5219064
20.162329,25.652538,1.556231,1.0606525
0.5722429,15.322517,1.9057009,1.9909277
56.19321,66.16453,1.7315433,1.8319927
5.1223693,29.68448,2.7665653,2.9504573
81.95825,82.51426,2.5023487,2.5142648
3.2199411,15.2314415,2.5041997,2.5459912
26.959484,29.50849,1.2624203,0.95282114
12.8048315,12.405907,0.90048254,1.7722441
83.079155,87.1974,1.1744788,1.0335898
4.5654874,11.866184,1.3901151,2.3411617
14.55425,5.5560226,0.7834963,1.5351876
14.1178055,11.57967,2.7194881,2.7895126
69.8037,73.589714,2.3693027,2.3873715
47.775063,49.460236,1.7182617,1.6954918
4.9562974,5.0560303,0.5504557,2.3077116
32.05011,19.968294,2.8105683,2.2447
59.13051,58.246292,1.99395,1.9478555
84.18729,83.28182,1.8960589,1.8863497
21.877964,20.463058,1.8762038,1.8214375
69.818504,72.82566,2.6326358,2.7206285
29.995493,29.810856,1.0651007,1.0337734
80.21167,85.29587,2.5231838,2.4797683
19.88813,20.187912,1.6736859,1.7552522
61.85555,62.948807,2.3783414,2.4193196
