true_cbf,pred_cbf,true_att,pred_att
70.79766,72.08174,1.9548442,1.9430802
27.708715,34.69583,2.6841228,2.609262
54.814644,60.408833,1.4470465,0.96181124
74.41332,73.83652,1.8249158,1.8257322
50.297623,45.808163,2.8986812,2.8132265
68.92438,63.333298,0.61540675,0.9826546
26.75818,28.780966,1.577977,1.119622
69.10338,69.6004,1.7695942,1.762223
0.39548647,6.4293175,2.0355725,2.0732281
21.216434,20.274794,1.7109656,1.5138217
71.94183,71.49312,0.9575343,0.92108333
29.81387,22.687885,0.59067523,1.0996201
70.39623,67.45356,2.1183424,2.0620904
48.04932,44.619152,0.8445977,0.94018143
30.64886,32.023064,1.3183312,1.0256245
44.151176,42.23858,2.393134,2.279447
47.12118,48.430546,0.903789,1.2542077
33.588036,36.23738,1.7105088,1.4375682
62.43682,79.17741,2.377895,2.5244417
66.65903,54.796036,2.8600054,2.8179412
95.198364,95.96341,1.4417573,1.3744998
35.926983,32.80711,2.645362,2.3888133
15.97396,12.718826,2.4190001,2.1924937
40.407364,35.90461,0.96959746,1.0156581
78.80871,72.18682,0.53500634,0.9379045
93.343475,91.9425,1.0853152,1.1663406
64.716255,71.75981,1.5679181,0.92008567
94.98543,93.04622,1.1493335,1.2182
16.975891,14.4215355,2.5135398,2.316079
48.04997,50.623238,1.527602,1.0006576
15.069771,19.026989,1.44124,1.7793399
73.61075,75.069244,1.7569861,1.7314857
8.699773,9.517883,1.5809408,1.889687
44.11267,47.03035,1.6331494,1.2756463
91.81987,92.881836,1.7352312,1.7456044
76.69139,80.30515,1.758575,1.6145942
83.79438,87.08017,1.010005,0.8412783
38.525444,43.295776,1.7424138,1.790075
23.662046,10.404404,2.6326919,2.407899
72.03942,64.16005,0.5731463,0.96106327
5.43547,9.086201,2.6314988,2.5133646
48.510387,46.270153,1.7030367,1.5534527
63.474346,63.279102,2.619447,2.5742383
43.685555,43.927547,2.2418826,2.2249053
1.7633326,5.6797104,2.868976,1.5966034
40.621918,42.339447,1.8154991,1.9021188
55.058666,54.450096,1.4682106,1.16226
63.615414,65.15471,1.0975754,0.98765296
59.847137,59.71885,2.841726,2.8349938
85.33096,89.202805,1.3563293,0.96245927
20.138096,19.089823,0.7242715,1.4233493
32.75472,32.480865,1.4334375,1.2813927
61.881268,69.34886,1.2045858,0.82183903
68.874435,69.74595,2.7738721,2.7596092
53.43062,51.578865,1.7667977,0.97420174
81.9178,86.27842,1.0373242,0.8234654
86.12565,81.98489,2.6638427,2.5778766
34.95593,38.374195,1.5392579,0.9975448
30.52874,27.645452,0.6455143,1.0933867
34.31089,29.730278,0.54124177,1.4266989
28.082275,30.19086,1.2848595,0.9765129
50.6352,50.855186,1.9441838,1.9553099
46.489273,38.62668,0.57125044,0.9351299
54.148163,59.443203,1.5409406,0.98354316
13.882989,12.800659,0.68887085,1.0495676
34.63966,35.911198,1.2012421,1.4456465
23.431477,14.579441,2.5752761,1.9871149
75.55969,89.823326,1.4738039,1.0682831
97.09062,94.78981,1.147562,1.3206809
1.3347887,10.200977,0.8674747,2.3032045
59.208424,53.212246,0.56148267,1.0024555
55.532017,48.792034,0.53252494,1.0684869
29.95993,31.664154,1.3594985,1.0388215
95.372765,96.48214,1.5545096,1.4899423
96.45119,96.746025,1.445928,1.5095298
87.11562,92.97913,1.4677739,1.2465866
27.39369,26.360125,1.961128,1.870967
13.992915,15.318691,0.9903721,1.0376091
86.87784,86.991776,2.8325567,2.8344445
34.16502,29.141697,2.9268486,2.8797815
27.000875,24.055588,2.4588356,2.0692635
31.222616,29.470037,2.51203,2.5144858
79.56613,84.306465,2.9198086,2.9673712
90.69114,90.80827,1.186281,1.0547996
17.228027,6.909069,2.8131828,1.9295486
56.098858,55.42976,0.8832237,1.106638
46.31,44.7154,1.84983,1.7819593
14.837238,14.427921,0.94522476,1.084213
13.717154,10.105942,2.5943615,2.2608063
26.434803,33.3351,1.782995,1.9231791
21.547577,23.985373,1.2830437,1.5474038
64.30271,62.878174,1.7678806,1.6052061
70.51349,86.2579,1.5326909,0.784182
57.099483,57.92929,2.1424797,2.1972587
84.7546,85.24516,0.79918694,0.79534554
60.261387,62.28254,1.8801924,1.9094316
30.184368,25.08028,2.2305298,1.9766645
24.394796,26.809002,2.0409083,1.846857
76.81731,70.14229,0.6259098,0.9422606
43.178165,41.863216,2.9958766,2.806365
23.132402,22.028925,0.96814513,1.0598791
1.0835848,7.75848,1.6988133,2.3842065
83.71184,87.009964,1.9529757,2.0391445
8.601611,7.354328,2.7886267,1.8001002
29.873255,31.731562,1.5885652,1.1789092
61.966496,63.49501,1.9300551,1.9108114
97.0513,96.025314,1.4311174,1.4152164
36.900475,30.170708,0.6152977,0.99777466
39.822,49.204315,2.4495032,2.6233025
87.83222,87.767105,2.360681,2.3563044
96.93742,88.15765,2.849333,2.8082752
81.20628,88.22776,1.4462181,0.95922834
29.61822,33.69262,1.7266351,1.8623546
10.731944,9.548271,2.1734452,2.218808
40.789837,46.070477,2.3286192,2.5869982
12.7070465,16.801842,2.0066512,2.4960523
25.824877,29.48772,1.2156302,1.0471458
39.542366,44.03195,2.0584118,2.0613377
8.275699,7.3715897,2.089552,2.323864
80.63539,75.92831,0.68192965,0.80524045
16.113388,18.009623,1.3864236,1.0493476
89.71114,87.17636,2.856739,2.8421814
70.87528,81.78203,1.547111,1.2129456
21.06632,16.868206,0.63365847,1.2054507
42.70686,39.434772,2.447092,2.3668554
99.212204,94.67976,1.1055324,1.3245865
11.698641,10.632793,0.56604236,1.0518136
40.641815,38.092083,0.84863216,1.1645749
47.999268,48.44167,2.6164274,2.593182
63.465736,64.11331,0.9982838,0.95083505
72.76245,75.87476,2.4648526,2.4427428
78.35223,83.01816,1.0369738,0.8220051
90.77727,91.17107,2.5323982,2.5441115
59.710865,61.181564,1.9635504,1.7994803
8.400495,5.897434,0.52855,1.8948764
55.611088,54.926212,1.0078868,0.9979534
29.315907,28.49168,1.7313814,1.603687
60.968422,61.78845,1.9107511,1.9332181
42.20649,41.192177,0.9259362,0.9872322
11.90282,9.227848,2.5053372,2.2670448
78.02373,72.510086,0.5433274,0.9563841
36.768513,36.142174,0.51509476,1.0158355
52.361755,61.196033,2.2536247,2.2343488
90.16558,91.28239,1.7521303,1.7653145
84.35989,81.618416,2.0088475,2.0241745
20.884274,20.266172,1.0831119,1.1100538
35.893406,35.20539,2.2243304,2.3638492
24.311565,16.574116,2.634682,2.4962654
11.543147,7.5269814,0.5368323,1.1914926
39.4527,37.910137,2.9797857,2.9267464
97.752625,88.907394,0.57754683,0.92377126
19.120314,18.396978,1.8010557,1.757267
3.1423416,8.509289,0.64206064,1.1871719
97.04264,89.99289,0.66608393,1.0449026
54.909542,62.020878,1.5869504,0.9335463
84.76962,86.316956,1.0260571,0.8387836
56.102192,55.8593,2.2507207,2.1735845
16.263672,11.436867,2.3674045,2.0726972
85.27422,85.28993,1.9716446,1.9713545
98.83058,90.54508,0.70697266,1.1320539
28.322575,18.129694,2.8457367,2.756547
34.527637,26.122417,0.53301895,1.2983539
12.143766,6.4340706,2.9835112,2.5115244
96.98668,96.2352,2.6471276,2.6698856
37.492958,39.7978,1.6410532,1.2383337
14.456436,28.264187,1.5128258,2.7392268
24.975965,22.239672,1.7069916,1.3129022
1.9298271,5.4404907,2.0616665,2.2929368
54.066998,54.727276,2.8661952,2.8746948
16.583729,15.002403,0.7038985,1.1438694
70.89599,66.01131,0.67934644,0.9393208
20.934658,37.13414,2.462086,2.7165637
77.21692,75.39437,0.8012075,0.8801705
40.833538,38.965096,2.478242,2.4299042
38.392883,38.41225,1.0777196,1.0025883
65.666794,65.97215,1.0278752,0.96627057
69.38846,70.31796,2.8398364,2.882623
46.99036,46.107895,2.4471505,2.4266515
17.78959,17.048164,0.9164296,1.0808907
68.39773,71.077614,2.078069,2.0274172
45.423687,56.1806,1.8342474,2.2662656
32.644108,35.439636,2.2021456,2.2820644
50.334946,51.21826,1.0763488,0.9817344
59.19086,59.39566,0.72928923,0.8993436
88.95144,88.32746,2.7745533,2.7262065
44.385654,44.72067,2.2056966,2.15347
76.89676,77.1724,1.0323246,0.75342846
95.533455,97.80969,2.1915908,2.1915824
27.771173,24.646729,2.4602811,2.4122834
52.97345,52.89607,1.5504159,1.401957
25.2294,24.051601,1.0587728,1.063923
7.0411744,7.5083694,0.85490435,1.2651764
71.3568,70.89888,2.3891046,2.4681802
43.709637,43.59656,0.935848,0.8974181
40.15518,46.620865,1.243655,0.9716751
19.08576,18.06885,2.069417,1.9877514
33.78909,31.386883,2.877987,2.8643293
53.120502,43.56298,0.64192015,1.0186479
10.620315,9.399281,2.8184762,2.6265993
13.319463,12.042274,2.8324313,2.7091022
3.777602,7.0698166,1.6748358,1.6545827
12.625633,9.867538,2.3792467,2.3248737
27.583544,26.98972,2.001311,2.0509574
57.5893,51.810417,2.493238,2.4024575
61.427155,61.02191,2.146024,2.1110291
50.017742,49.60636,2.3116496,2.2984982
61.95484,74.18818,1.5269241,1.1718702
92.986275,95.60229,1.4878198,1.353013
37.137886,43.250076,2.9533265,2.8408384
9.418274,6.3032913,2.2956545,2.1541495
52.9483,53.754738,1.1731414,0.95558965
46.13304,42.746395,0.5452957,1.0181293
80.305695,87.59679,1.2588332,0.8873789
14.84661,13.028782,0.9235984,1.746756
5.0313444,7.289562,1.8093197,1.5765569
73.55169,79.12493,2.7583053,2.8274055
17.436491,13.666065,1.5969987,1.3389541
81.20013,83.09648,1.3565743,1.1529524
8.399951,7.831955,2.3503673,2.099521
8.416268,18.95269,2.1938436,2.3890448
11.399679,9.138256,0.5455359,1.2573419
57.849125,62.339592,1.5746092,1.1436808
64.24004,65.13286,1.7991233,1.8069369
56.62547,59.406685,2.4263096,2.4116197
87.45582,89.95383,1.3176403,0.9860599
58.1602,56.471985,2.6011536,2.5361261
93.92845,94.8197,2.0239015,2.021482
33.965775,34.518208,1.9613633,1.9080787
95.36115,92.42,1.0190284,1.2494657
45.00695,42.527313,2.723188,2.7302709
97.93615,96.099976,1.9437659,1.9026806
93.48159,93.07311,2.903877,2.87774
53.311726,51.677544,1.0514833,1.0343442
66.47389,63.767906,0.55545676,0.9565545
83.68203,81.16106,2.5459182,2.523009
12.833166,11.846577,1.7124542,1.803137
47.886772,52.957664,1.2330695,1.0460596
91.02332,90.91455,1.8628346,1.862499
68.4174,60.56511,0.84952444,1.1423278
52.19008,49.47769,2.791174,2.7722788
18.060183,25.916088,0.5638618,2.465407
48.71184,48.610676,2.8386977,2.8624547
49.948498,50.02999,2.30135,2.2745667
55.895245,53.625797,2.2043037,2.0901504
67.65689,66.16353,2.280654,2.2586422
37.25024,40.69151,1.6040063,0.9728118
36.256504,36.762566,1.2128013,1.0417628
13.243338,12.659554,1.9191802,1.527169
14.086373,14.342991,2.5058293,2.4744532
82.77818,88.56033,1.880105,1.9089115
9.897409,5.8466682,2.716188,2.3316627
77.19229,81.61,1.9596596,2.1047773
14.800016,14.422699,2.010253,2.2745771
43.29207,46.116165,1.8913313,1.8756037
22.216738,23.972013,1.1488291,1.0663979
61.770084,60.536713,2.4471917,2.311881
38.84628,35.755283,1.659519,1.5521696
1.1545373,11.36858,1.2150651,1.913244
97.15388,96.337296,2.0551968,2.0151987
41.034126,41.336906,1.7025263,1.6228043
66.15278,77.42854,1.4868934,0.82431155
98.14394,92.29974,2.3064997,2.2838485
40.095654,37.27426,0.75772107,1.0165288
90.39136,85.492615,0.58864456,0.7937002
64.76475,68.69812,2.4628787,2.6123388
97.13243,90.61836,2.9288206,2.8448794
92.26358,89.09013,2.229174,2.2058942
19.435726,11.735302,2.589218,1.96972
11.249984,8.026791,0.629449,1.4705427
66.58465,73.44005,1.1407813,0.8806073
97.13169,95.9962,1.2847414,1.5146978
21.793108,22.645288,1.800031,1.240653
67.339485,77.73651,1.6652411,0.8631185
83.03871,85.953735,0.9330619,0.8218016
32.203087,11.86718,2.9941144,2.2762396
81.5974,88.68205,1.9684168,2.0116072
94.900024,95.23429,2.1448202,2.1495087
20.812279,17.764652,0.8309451,1.2325673
27.540367,28.667562,2.2693038,1.7847515
30.063189,23.361511,0.8129656,1.4720545
23.330078,18.829184,0.63213986,1.2853756
11.205028,15.676472,2.485645,2.4350522
64.570786,69.47153,1.5871698,1.0864292
34.24057,35.401215,2.327076,1.98454
31.934217,35.1958,1.3256106,1.6017334
31.325495,28.819742,2.0011704,2.0052004
3.2789872,12.440872,1.6281713,1.1064118
95.15568,93.87413,1.8679453,1.8509121
86.697784,85.96365,1.7805933,1.7727009
61.33867,63.32705,2.7385437,2.72979
1.8560435,9.712753,1.4882195,1.9019126
99.67743,97.110596,2.7760851,2.7959378
77.42884,77.64033,2.1306634,2.1434348
22.868557,17.010956,1.9477333,1.8395132
66.048874,58.4783,0.6228159,0.99770504
93.02602,89.2917,0.8667859,1.1965959
73.63336,75.604836,0.9674216,0.844284
81.71727,78.44228,2.4721966,2.4821825
44.104565,35.176235,0.57457376,1.6720407
57.04751,56.47423,1.0612848,1.0219606
29.869312,36.262115,1.2031586,1.0802543
81.21396,86.21925,1.6051902,1.1959422
78.947235,86.49191,1.493914,1.1301012
66.88141,60.11544,0.65234256,0.978835
63.152424,69.904175,1.4628309,1.0113008
13.072982,15.674557,1.6980225,1.2191164
99.72746,97.47353,1.9402685,2.0262835
73.5708,87.23334,1.5337008,0.8637048
7.963709,14.56089,1.435316,2.0548012
49.49936,52.424335,2.905839,2.973998
46.412292,52.823475,2.7097259,2.6315374
8.214932,7.8430405,1.3448378,1.1387966
37.92871,33.219383,2.6076674,2.4246895
13.136806,5.6895943,2.9338157,2.135534
12.845958,14.7545395,2.9142978,2.8159704
5.878137,7.7642975,2.1282134,1.541382
65.704155,71.388794,1.3696809,0.8929782
60.20703,57.384144,0.82537115,0.99315614
94.89808,88.623535,0.64869374,0.9438505
11.763002,12.989742,2.4710476,2.2352266
69.918304,82.22279,1.547779,0.79917276
87.40933,90.062454,1.8295074,1.8999026
40.526165,40.769817,1.9809719,1.9742583
49.48197,46.23438,0.76021886,1.0016062
3.6428456,11.40163,2.9031892,1.9243114
46.74629,42.80899,2.0748272,1.9320142
96.44788,95.62218,1.2621636,1.3502873
68.83161,69.98337,1.9949144,1.9551251
94.79692,83.51204,0.60082114,0.8394459
33.685944,34.049557,1.2127088,1.5004399
27.028717,22.3296,0.52426755,1.1645434
55.897602,56.690292,2.4239824,2.4403753
55.797348,55.38861,2.655045,2.655342
28.602161,28.44896,2.42813,2.4363284
21.298027,18.667242,1.0774996,1.1539401
43.743176,40.772175,0.77249086,0.95212376
24.816355,17.920368,2.9056633,2.5970654
50.551014,50.64421,1.0208979,0.92459655
37.87888,41.35909,1.2755045,0.9576376
72.13748,66.45378,2.2438571,2.2037816
19.430557,23.181007,2.1211143,2.2094908
80.17647,74.74827,0.5464774,0.8692659
18.800053,21.364983,1.2941548,1.589361
38.312603,41.78446,1.4538335,1.0163202
26.818047,27.655134,1.9552203,2.0799417
74.38333,78.136665,2.4598346,2.4867337
28.985853,21.554499,2.22069,2.1462736
1.9360331,10.395908,2.80777,2.6785073
46.83775,45.537067,1.0435133,1.0908451
86.47785,92.44479,2.608195,2.6282215
52.534515,55.32296,1.3329788,1.0714996
38.55782,48.189392,1.2185057,1.6796615
60.77954,59.807358,2.1782932,2.1442592
34.322025,33.94024,0.88880265,1.0242236
36.0374,42.27474,2.3213515,2.3058524
47.216404,51.534035,0.6337351,0.99457866
43.220257,46.675198,2.7819662,2.8806195
58.978996,58.03641,2.9790545,2.9089584
28.073408,25.81299,0.91224045,1.1312711
88.470764,89.37392,2.386424,2.3640976
49.537533,50.153564,1.6034281,1.7876179
40.564182,36.19546,2.5696704,2.3834367
95.63956,95.48018,1.8551676,1.8757803
3.8145685,5.5466766,2.5395536,1.8300447
65.337685,67.48817,2.4580195,2.4330697
59.66773,55.494644,0.8560263,1.0281665
46.926952,40.620567,2.5340111,2.5766797
58.74936,63.022797,1.8893126,1.9290829
30.428463,30.40203,2.500846,2.318817
78.48372,82.57239,2.1586623,2.2168374
14.752149,9.617252,0.65877783,1.5064874
15.898221,14.829346,1.06352,1.0457046
81.88245,69.34667,0.53465366,1.7113458
31.805084,39.285652,2.609987,2.7651162
74.5758,73.10096,1.9672674,1.9585593
88.04071,92.05394,1.2020581,1.1216881
85.54214,84.953415,1.6939605,1.7025512
83.8881,81.63174,2.9854078,2.9141784
2.776273,11.065178,0.8313287,2.3703005
55.729782,60.571457,1.5447122,1.810632
70.30089,63.799313,0.5658027,0.9578864
42.26428,41.911674,2.7178538,2.6857438
11.560545,11.307659,0.8121836,1.0668406
9.650433,9.884632,1.5786377,1.9238071
41.977093,43.856735,2.3998637,2.4322097
36.027615,36.72771,2.0836742,2.0384016
14.576419,14.149929,2.230435,2.1965086
49.87778,52.19346,1.6343147,1.0122435
14.809962,10.83894,2.9204922,1.9296503
46.8397,41.188004,0.67676014,1.2625554
84.90124,87.6093,2.3483436,2.3856685
15.272088,16.673206,1.7250817,1.0842073
25.645838,21.488722,2.9616868,2.8893805
49.32555,42.09598,0.8141595,1.0173163
24.23365,16.22873,2.3299546,1.5804998
79.83597,87.33037,1.2619205,0.8560898
40.32404,53.574253,2.4123547,2.583122
46.83306,47.664154,1.7578651,1.7574141
21.242308,14.305489,2.6530967,2.2837992
21.443413,24.893618,0.67560697,1.7222831
58.05869,52.299484,0.59757274,1.0019233
36.874954,40.480434,2.0016873,2.177786
54.451984,61.15844,1.6308689,1.0412487
48.280403,45.526237,0.6670644,1.0031306
33.271996,28.654564,2.6627662,2.4350004
51.06191,53.40512,2.0281897,2.0398927
20.529394,20.113472,1.1689652,1.0752511
20.200367,10.389233,2.9324324,2.447135
95.1389,94.066246,1.2431595,1.2962416
52.123856,52.1845,1.1424232,0.95199406
53.8661,49.54103,2.560625,2.5044653
80.59175,76.98568,2.2618492,2.239824
61.01271,60.75519,2.3718603,2.3849597
33.128902,30.114923,0.71280986,1.1040807
37.81803,41.058384,1.4194981,1.0069617
6.187183,7.7229996,2.7117822,2.2563365
3.8616016,9.543819,2.0830462,1.7728062
2.1881409,6.079769,1.3188304,1.687716
44.13829,43.593533,2.675103,2.692928
97.94955,92.08158,2.5264828,2.3722887
12.409334,13.00172,1.145247,1.0862064
10.626352,8.589466,2.4558785,2.4074595
50.288773,52.410652,1.1681058,0.99275357
73.10157,75.137886,2.0213473,2.0260975
70.0796,71.8723,1.0105704,0.8986778
17.201195,15.535339,0.8131921,1.2135723
72.92909,72.4539,1.8667176,1.8065574
98.5716,95.300354,1.1190045,1.368852
47.48675,49.44811,2.1432378,2.1629963
18.657051,16.564205,0.83997536,1.1212964
19.458189,19.28153,1.8222784,2.0778208
81.38115,82.74536,2.0028765,2.0225132
95.68526,90.0508,0.7508297,1.0209252
44.30549,43.365414,0.9872516,0.95183665
36.065315,28.748966,0.5650908,1.0690236
70.29873,78.4777,1.2249155,0.8196261
9.683342,11.090488,0.5037588,2.2437313
10.814775,8.035973,2.413956,2.0297234
17.120573,11.946175,0.8706935,1.2942598
92.077255,91.28801,1.0190609,1.1062908
55.203014,62.22728,1.5565594,0.9677239
55.538944,57.33448,2.1557438,2.1466076
43.46201,29.701962,2.772022,2.1473038
58.261803,55.182255,0.93609345,1.0625575
79.36196,85.35684,1.0298939,0.7946244
37.506092,36.275494,2.5852287,2.5215254
61.328194,61.096664,2.771475,2.7740464
28.886469,29.462507,0.97673273,1.0207655
44.936127,48.369854,1.0863438,1.0506217
92.47135,91.64647,1.9455738,1.9645549
25.975271,28.511547,2.0225983,2.0406897
27.52613,30.938915,2.002845,2.240304
76.84856,80.36743,2.4954376,2.5364141
39.545036,39.83895,1.0641239,0.986091
86.76582,88.160965,0.96252805,0.91256946
89.46261,88.96115,0.98191947,0.9635212
55.64861,57.96412,0.757799,0.987716
66.11603,69.40769,2.7486913,2.8641503
55.313484,55.480774,2.7657192,2.7981668
82.32007,77.9953,0.676575,0.8684526
43.986683,39.593838,1.7815006,1.6186366
55.521523,49.074894,2.7392578,2.6084175
39.176792,35.425934,0.64429444,1.0185426
93.98811,88.2233,0.7050141,0.9322898
72.63101,84.74286,1.4166163,0.7888992
44.5667,44.69506,1.8710469,1.8619037
1.4694172,6.027561,2.9311237,2.2036803
90.991585,91.18591,2.7603662,2.7311773
6.5531554,6.3707657,1.6278032,2.3432357
59.045006,63.587097,0.8697422,1.0337102
84.89783,88.243576,0.9035307,0.9151334
23.449865,20.219954,1.663599,1.1322167
24.11156,15.637478,2.984193,2.752204
39.807026,42.202335,1.3499093,0.9944344
9.437387,12.561481,0.56829566,2.01786
41.193745,34.948902,2.894872,2.7923746
17.520187,39.49576,2.8746393,2.9361475
17.940472,9.515984,2.5479553,1.2805959
87.638664,82.46976,0.53868717,0.8648467
29.713434,30.515833,2.817994,2.835555
79.30723,88.43443,2.5903726,2.767025
20.120403,19.700264,2.4880483,2.4689875
46.328693,46.187805,2.9180279,2.8883846
21.530283,21.411167,2.3365998,2.2061367
53.456577,47.05068,2.4744058,2.3302884
27.113829,11.947479,2.854687,2.6229057
89.03669,87.41046,2.904823,2.897986
4.7330275,7.658222,2.8417363,2.2297823
67.236565,69.08731,1.9470482,1.9117302
31.785282,24.220778,2.6284087,2.559073
70.25023,63.13654,2.2748384,2.1946661
67.517815,67.22273,2.259439,2.2473354
52.24977,56.849724,2.0911574,2.1457705
76.08836,87.97159,1.4915715,0.97308475
34.059322,32.302483,2.3015914,2.2095783
81.25368,86.80292,1.5983528,1.1699823
82.745155,83.41627,1.8354366,1.8140099
40.846973,34.431976,2.2208555,2.0494423
75.75573,69.79149,0.58943504,0.91496146
65.93032,61.07559,0.6433189,0.9733115
15.203873,13.058411,0.9319837,1.6584203
29.366262,32.340317,1.3911244,0.96904826
83.51209,87.54872,1.7858949,1.9091024
12.002877,4.410095,2.966702,2.0874257
31.045048,45.85999,2.0338383,2.6046283
94.622536,94.57981,2.4698484,2.468864
92.527336,93.20863,2.0593836,2.0966263
0.9460761,2.202118,2.4763145,2.1247768
57.575947,55.19832,2.7713203,2.7005272
7.777619,6.116535,2.2046282,2.373585
53.760605,56.21095,1.2128555,0.9885837
24.814508,36.120316,2.2766485,2.3375554
90.72981,90.93456,2.8864818,2.8488264
5.9876137,5.6031303,2.5224817,2.4866142
82.47348,85.43097,0.94358724,0.81956726
36.039196,35.644356,2.282582,2.2498522
65.102806,64.56627,1.8806999,2.015953
92.082794,92.94072,1.6883129,1.7148765
68.741875,70.50055,1.6866641,1.6291875
71.72672,69.72823,2.8097312,2.7990522
94.66336,87.79021,0.6231961,0.8871963
76.601456,78.389946,2.4624877,2.4582837
16.70271,11.416019,2.6000834,2.252823
32.742958,31.478067,2.4837682,2.4733787
63.99996,63.1916,2.5616693,2.5309112
41.753746,43.70488,0.93963796,0.93456995
74.61518,78.56081,2.3877754,2.4310431
71.117615,70.36013,2.1999314,2.136138
38.869987,38.363464,1.1181065,1.0667683
20.677717,19.102318,0.88745576,1.1192037
12.780643,13.804798,2.4114506,2.388701
93.53693,86.75204,2.6198156,2.585678
2.3030293,16.280228,2.36079,2.6667974
89.04185,88.89755,2.8587291,2.8703551
53.91467,54.752304,2.5374207,2.513527
63.84635,69.28269,1.5884305,1.0917617
56.637997,60.074577,2.0565472,2.061729
22.739822,22.392807,1.0328516,1.127305
63.866634,63.776115,1.9654248,2.0129676
36.482384,37.399864,1.1617343,1.1329236
53.188953,47.41582,0.5152835,1.0224895
54.77328,51.15201,0.5172029,0.9813659
25.311699,40.406643,2.8135102,2.786049
50.98099,49.9316,0.6915128,1.7469918
72.410805,85.443924,1.4963001,0.8027103
97.806725,97.09065,2.9099972,2.9188976
6.5304923,6.6879997,2.1953707,2.5582378
97.68045,79.5883,0.5120612,1.184247
36.37832,40.220978,1.4744655,1.0442924
30.4501,29.129572,2.1077375,2.0031357
63.99688,65.18312,2.4473839,2.4429016
9.052176,12.923592,1.7261829,2.3151276
33.8338,31.059341,0.6608706,1.750479
18.049353,15.903461,1.8845185,2.175668
1.6213832,3.0517235,1.1985819,1.6726397
80.23427,83.60976,1.7054716,1.755522
99.007614,96.12799,2.9456522,2.939034
88.956375,87.303925,2.4749613,2.4474752
89.74728,96.78218,2.830541,2.8900208
37.395424,33.702206,2.6317918,2.4965105
87.34456,78.723,0.5613511,0.8872539
59.44225,79.014046,2.1019588,2.3782134
83.27367,91.44589,1.9396999,2.0207114
85.07435,90.11407,1.2725409,1.0029805
22.569424,21.180534,1.4937518,1.1807206
3.9518661,13.388565,2.1702158,1.7803762
59.76239,59.058945,1.7348883,1.7262759
37.492558,36.451458,2.7152529,2.5604918
26.80379,31.028318,1.6470162,1.6215718
34.394688,36.176163,1.7241076,1.4266058
20.162329,25.0863,1.556231,1.0950887
0.5722429,15.338467,1.9057009,1.9491394
56.19321,66.41178,1.7315433,1.8082379
5.1223693,27.30075,2.7665653,2.8885868
81.95825,82.42441,2.5023487,2.507238
3.2199411,12.085621,2.5041997,2.4336786
26.959484,29.153206,1.2624203,0.9838262
12.8048315,12.891087,0.90048254,1.6058089
83.079155,88.37984,1.1744788,0.95497197
4.5654874,11.227016,1.3901151,2.1389718
14.55425,6.2182884,0.7834963,1.4918828
14.1178055,8.024185,2.7194881,2.593813
69.8037,73.86302,2.3693027,2.385816
47.775063,51.168087,1.7182617,1.6291018
4.9562974,5.6953926,0.5504557,2.304185
32.05011,18.4221,2.8105683,2.190194
59.13051,58.33894,1.99395,1.9291482
84.18729,83.790955,1.8960589,1.8809017
21.877964,20.363827,1.8762038,1.7828035
69.818504,74.132965,2.6326358,2.7185457
29.995493,29.700102,1.0651007,1.0683964
80.21167,85.393005,2.5231838,2.471885
19.88813,19.72402,1.6736859,1.6901345
61.85555,62.814747,2.3783414,2.3992178
87.63081,87.0583,2.5734038,2.540312
97.52695,98.280716,2.7128747,2.7620068
85.07374,85.070724,2.2176692,2.2348764
56.272427,53.0639,0.90854925,0.99694353
70.688995,70.33409,1.768933,1.7401398
70.7147,71.4469,1.9120091,1.9139035
99.94309,98.60257,1.7282165,1.6553383
38.57365,42.310463,2.3161068,2.1186552
52.417828,57.701134,1.495665,1.0244629
21.441196,19.38877,0.51386636,1.1380327
67.810165,67.71854,1.7176443,1.746339
54.170586,61.815994,2.6226935,2.664348
61.878952,59.241417,0.8944719,0.9506358
19.803831,17.354462,0.56656736,1.057235
63.865097,58.3698,0.5492897,1.0005584
74.78716,86.75935,1.5477071,1.7528567
16.359035,23.055431,1.9515007,2.021577
27.916544,30.49304,1.5081931,1.0392356
55.98161,53.95795,0.9281336,0.9833525
76.89055,84.32678,1.1051381,0.8291715
78.58645,89.24675,1.4079387,0.94564885
36.266727,34.89406,0.6964893,0.93076265
77.79831,86.704,1.218231,0.8340017
81.30402,85.895096,0.8506767,0.83300436
36.063908,35.099117,0.75993097,0.98335344
49.673023,50.046383,2.447033,2.48623
11.150925,13.707981,2.12931,1.6014357
39.449257,40.621616,2.4002354,2.415936
69.11942,68.347565,2.9356954,2.9158669
72.42983,79.17165,1.1614063,0.80813104
73.7709,74.27973,2.4199522,2.429885
27.176619,20.88891,2.3095746,1.9903823
14.659836,23.41698,1.2643893,1.0792158
54.765408,54.4009,2.432675,2.2831168
93.293755,87.64634,1.0629605,1.0184727
85.94883,92.994156,2.5709822,2.6101964
46.411446,46.621304,1.6490399,1.204984
6.635162,5.00148,1.9049678,1.7108234
73.7568,78.18701,1.6826184,1.1637537
85.777725,83.328026,1.8865268,1.8372729
99.063416,92.57028,1.1306518,1.3908893
84.85509,79.49308,2.3488643,2.234676
86.721886,72.95007,2.9785137,2.7959156
93.723465,91.09889,2.8720472,2.8259292
36.223614,44.008083,1.9399813,2.257883
92.83503,87.37454,0.6975554,1.064866
56.29433,56.297417,1.6498708,1.5515965
