true_cbf,pred_cbf,true_att,pred_att
94.98543,92.79451,1.1493335,1.2230183
16.975891,17.645397,2.5135398,2.3467865
48.04997,50.74803,1.527602,1.0073131
15.069771,19.687098,1.44124,1.749211
73.61075,73.55248,1.7569861,1.744932
8.699773,9.7335205,1.5809408,1.8251513
44.11267,46.760082,1.6331494,1.3091471
91.81987,92.19094,1.7352312,1.7518586
76.69139,78.23212,1.758575,1.637869
83.79438,84.54856,1.010005,0.91244245
38.525444,43.570824,1.7424138,1.8102173
23.662046,11.909313,2.6326919,2.4116716
72.03942,64.171616,0.5731463,0.9715539
5.43547,10.698757,2.6314988,2.5243802
48.510387,46.56291,1.7030367,1.5641944
63.474346,63.836845,2.619447,2.5819128
43.685555,44.09617,2.2418826,2.2380466
1.7633326,6.1978188,2.868976,1.5680697
40.621918,42.526062,1.8154991,1.9207332
55.058666,54.466835,1.4682106,1.2010496
63.615414,64.71566,1.0975754,0.9889541
59.847137,59.807,2.841726,2.8259797
85.33096,88.006485,1.3563293,0.9913559
20.138096,19.98378,0.7242715,1.3451064
32.75472,33.194027,1.4334375,1.2843496
61.881268,69.1311,1.2045858,0.93257564
68.874435,70.21409,2.7738721,2.7605305
53.43062,52.120205,1.7667977,0.9963275
81.9178,83.21174,1.0373242,0.9102352
86.12565,82.517,2.6638427,2.5766404
34.95593,38.677635,1.5392579,1.0262345
30.52874,28.586733,0.6455143,1.0644188
34.31089,30.62175,0.54124177,1.495886
28.082275,31.315289,1.2848595,1.0145589
50.6352,51.17905,1.9441838,1.9739325
46.489273,39.24034,0.57125044,1.013684
54.148163,59.765926,1.5409406,0.9808323
13.882989,13.100121,0.68887085,1.063256
34.63966,36.43003,1.2012421,1.4598007
23.431477,16.517944,2.5752761,2.0300455
75.55969,88.44254,1.4738039,1.0625486
97.09062,94.45512,1.147562,1.31643
1.3347887,12.006161,0.8674747,2.300237
59.208424,52.85441,0.56148267,1.0258
55.532017,48.858967,0.53252494,1.0967314
29.95993,32.222763,1.3594985,1.0311818
95.372765,95.62596,1.5545096,1.46696
96.45119,95.60667,1.445928,1.4873557
87.11562,92.34508,1.4677739,1.2151874
27.39369,27.050112,1.961128,1.8914716
13.992915,15.737923,0.9903721,1.0256536
86.87784,87.21492,2.8325567,2.8315446
34.16502,30.897905,2.9268486,2.8663852
27.000875,25.633068,2.4588356,2.0775156
31.222616,30.795244,2.51203,2.523212
79.56613,84.38425,2.9198086,2.956794
90.69114,90.097015,1.186281,1.0525501
17.228027,7.7436066,2.8131828,1.839869
56.098858,55.17651,0.8832237,1.1286067
46.31,44.859634,1.84983,1.8058715
14.837238,14.775299,0.94522476,1.0744687
13.717154,11.595535,2.5943615,2.240203
26.434803,34.07026,1.782995,1.950325
21.547577,24.989946,1.2830437,1.4532508
64.30271,62.50309,1.7678806,1.624621
70.51349,82.924934,1.5326909,0.8871532
57.099483,57.79324,2.1424797,2.2124054
84.7546,82.44794,0.79918694,0.8955484
60.261387,62.269913,1.8801924,1.9206901
30.184368,25.949991,2.2305298,1.9844514
24.394796,27.615314,2.0409083,1.893323
76.81731,69.25706,0.6259098,0.95362085
43.178165,42.21615,2.9958766,2.8030615
23.132402,22.960619,0.96814513,1.0308757
1.0835848,8.363808,1.6988133,2.3832922
83.71184,87.1239,1.9529757,2.0521462
8.601611,7.5418434,2.7886267,1.7849704
29.873255,32.43902,1.5885652,1.1467774
61.966496,62.911137,1.9300551,1.9330004
97.0513,94.36022,1.4311174,1.3870664
36.900475,30.963581,0.6152977,1.0013444
39.822,49.92624,2.4495032,2.630003
87.83222,88.76869,2.360681,2.3614078
96.93742,88.989525,2.849333,2.8100142
81.20628,85.965866,1.4462181,1.0376213
29.61822,34.18943,1.7266351,1.8851161
10.731944,11.103722,2.1734452,2.2235136
40.789837,46.92966,2.3286192,2.5575132
12.7070465,20.72052,2.0066512,2.5257783
25.824877,31.052408,1.2156302,1.026602
39.542366,44.215786,2.0584118,2.0759463
8.275699,8.1031685,2.089552,2.316128
80.63539,74.64114,0.68192965,0.9400445
16.113388,18.640121,1.3864236,1.031031
89.71114,87.38033,2.856739,2.8386412
70.87528,78.76533,1.547111,1.3703647
21.06632,17.685928,0.63365847,1.2154007
42.70686,40.600475,2.447092,2.394615
99.212204,94.183716,1.1055324,1.3274119
11.698641,10.946693,0.56604236,1.0831726
40.641815,38.586994,0.84863216,1.1700423
47.999268,49.41037,2.6164274,2.601051
63.465736,64.26581,0.9982838,0.97455907
72.76245,75.54841,2.4648526,2.4562383
78.35223,79.25997,1.0369738,0.9667541
90.77727,93.12052,2.5323982,2.555494
59.710865,61.59218,1.9635504,1.8119316
8.400495,6.181259,0.52855,1.8433276
55.611088,54.65461,1.0078868,1.0148636
29.315907,28.83875,1.7313814,1.6672355
60.968422,60.592117,1.9107511,1.9432786
42.20649,41.346416,0.9259362,1.0138183
11.90282,11.161892,2.5053372,2.2891293
78.02373,70.35313,0.5433274,1.021874
36.768513,36.964573,0.51509476,1.0565777
52.361755,61.630653,2.2536247,2.2566757
90.16558,90.34294,1.7521303,1.7813259
84.35989,81.16026,2.0088475,2.0359564
20.884274,21.059015,1.0831119,1.0719045
35.893406,36.706707,2.2243304,2.3914301
24.311565,19.396902,2.634682,2.5056934
11.543147,8.868767,0.5368323,1.4101725
39.4527,39.063198,2.9797857,2.9199748
97.752625,87.026146,0.57754683,0.9563022
19.120314,18.975128,1.8010557,1.720865
3.1423416,8.951237,0.64206064,1.2083464
97.04264,89.14596,0.66608393,1.0218865
54.909542,61.99414,1.5869504,0.9905955
84.76962,83.09807,1.0260571,0.92277634
56.102192,56.350792,2.2507207,2.189125
16.263672,12.77903,2.3674045,2.0748878
85.27422,85.36571,1.9716446,1.9864023
98.83058,89.51888,0.70697266,1.1463507
28.322575,21.806768,2.8457367,2.7699656
34.527637,27.53067,0.53301895,1.3499312
12.143766,7.6706657,2.9835112,2.4896603
96.98668,96.247284,2.6471276,2.6785529
37.492958,40.22264,1.6410532,1.2237403
14.456436,30.45574,1.5128258,2.7413888
24.975965,23.891048,1.7069916,1.3431695
1.9298271,6.343052,2.0616665,2.2741852
54.066998,54.96146,2.8661952,2.8651838
16.583729,15.462414,0.7038985,1.1370215
70.89599,66.46736,0.67934644,0.972505
20.934658,37.899616,2.462086,2.7144318
77.21692,72.82873,0.8012075,0.9637505
40.833538,39.229576,2.478242,2.4334345
38.392883,38.709194,1.0777196,1.0201812
65.666794,65.77302,1.0278752,0.96377915
69.38846,70.38381,2.8398364,2.8729224
46.99036,46.427055,2.4471505,2.4404733
17.78959,17.573444,0.9164296,1.0595561
68.39773,70.97153,2.078069,2.0487726
45.423687,56.17283,1.8342474,2.2905064
32.644108,36.041153,2.2021456,2.2966394
50.334946,50.98248,1.0763488,1.0088844
59.19086,60.353,0.72928923,0.9623457
88.95144,88.94151,2.7745533,2.7200048
44.385654,45.023094,2.2056966,2.1722991
76.89676,73.29957,1.0323246,1.0224619
95.533455,97.94307,2.1915908,2.2086651
27.771173,25.902279,2.4602811,2.4154835
52.97345,52.799973,1.5504159,1.3731749
25.2294,25.044205,1.0587728,1.0363936
7.0411744,7.8287964,0.85490435,1.2558019
71.3568,71.597916,2.3891046,2.4716709
43.709637,43.391323,0.935848,1.0001965
40.15518,47.947144,1.243655,0.99041265
19.08576,18.960314,2.069417,1.9954357
33.78909,33.77287,2.877987,2.8531158
53.120502,43.447067,0.64192015,1.0661423
10.620315,11.213879,2.8184762,2.6061277
13.319463,12.927155,2.8324313,2.6778946
3.777602,7.698227,1.6748358,1.6761223
12.625633,11.338757,2.3792467,2.3091564
27.583544,28.8167,2.001311,2.0692492
57.5893,52.443306,2.493238,2.4029183
61.427155,60.86834,2.146024,2.1273077
50.017742,49.633045,2.3116496,2.3129287
61.95484,70.26992,1.5269241,1.3058584
92.986275,95.02372,1.4878198,1.3604562
37.137886,43.252884,2.9533265,2.8266556
9.418274,6.2192726,2.2956545,2.199261
52.9483,54.226486,1.1731414,1.0094122
46.13304,43.110577,0.5452957,1.0483776
80.305695,84.86093,1.2588332,0.94941616
14.84661,13.917984,0.9235984,1.7415984
5.0313444,8.052734,1.8093197,1.5157095
73.55169,79.126114,2.7583053,2.8252232
17.436491,15.312256,1.5969987,1.2527827
81.20013,80.3741,1.3565743,1.3556689
8.399951,8.277939,2.3503673,2.1507
8.416268,20.974993,2.1938436,2.3814476
11.399679,9.559456,0.5455359,1.2498995
57.849125,61.614098,1.5746092,1.1585598
64.24004,63.821693,1.7991233,1.8191222
56.62547,60.28569,2.4263096,2.4172466
87.45582,88.776794,1.3176403,1.0044136
58.1602,57.47056,2.6011536,2.5421026
93.92845,94.381195,2.0239015,2.036596
33.965775,34.759216,1.9613633,1.9228104
95.36115,91.34031,1.0190284,1.2539296
45.00695,42.94982,2.723188,2.723071
97.93615,95.200165,1.9437659,1.9177324
93.48159,92.05483,2.903877,2.856684
53.311726,52.245064,1.0514833,1.0894039
66.47389,62.83899,0.55545676,0.9707237
83.68203,81.952805,2.5459182,2.531943
12.833166,12.806583,1.7124542,1.8136287
47.886772,52.996395,1.2330695,1.0725808
91.02332,90.61851,1.8628346,1.8813684
68.4174,60.19698,0.84952444,1.2464323
52.19008,49.99583,2.791174,2.7690017
18.060183,27.342995,0.5638618,2.471543
48.71184,49.856323,2.8386977,2.8526616
49.948498,50.025467,2.30135,2.289186
55.895245,53.616932,2.2043037,2.104926
67.65689,66.475815,2.280654,2.2762253
37.25024,41.42129,1.6040063,1.019696
36.256504,37.167145,1.2128013,1.056722
13.243338,13.00634,1.9191802,1.5959042
14.086373,17.281925,2.5058293,2.5560007
82.77818,88.2354,1.880105,1.9319422
9.897409,6.2122993,2.716188,2.3373122
77.19229,81.16885,1.9596596,2.0917606
14.800016,15.594807,2.010253,2.2247036
43.29207,45.85653,1.8913313,1.8949969
22.216738,24.98301,1.1488291,1.0533373
61.770084,60.712765,2.4471917,2.3293734
38.84628,35.623604,1.659519,1.5909162
1.1545373,11.938538,1.2150651,1.921752
97.15388,95.776855,2.0551968,2.0310102
41.034126,41.446983,1.7025263,1.5845001
66.15278,74.84641,1.4868934,0.933288
98.14394,92.732185,2.3064997,2.2898052
40.095654,37.625107,0.75772107,1.0272524
90.39136,82.68316,0.58864456,0.888532
64.76475,68.64734,2.4628787,2.614583
97.13243,91.03027,2.9288206,2.8404856
92.26358,89.61033,2.229174,2.2073843
19.435726,12.256729,2.589218,1.9243343
11.249984,9.053799,0.629449,1.4109913
66.58465,72.092094,1.1407813,0.9367098
97.13169,95.35454,1.2847414,1.5117093
21.793108,24.273832,1.800031,1.2230437
67.339485,75.47672,1.6652411,0.9311827
83.03871,83.092514,0.9330619,0.90227723
32.203087,13.345375,2.9941144,2.3268144
81.5974,89.832535,1.9684168,2.0286653
94.900024,95.05556,2.1448202,2.159275
20.812279,18.58866,0.8309451,1.225461
27.540367,29.82382,2.2693038,1.8574373
30.063189,24.568306,0.8129656,1.3925412
23.330078,20.11794,0.63213986,1.2701232
11.205028,18.061996,2.485645,2.45054
64.570786,67.51113,1.5871698,1.1323988
34.24057,35.68669,2.327076,2.0136194
31.934217,36.32803,1.3256106,1.6597507
31.325495,29.73833,2.0011704,2.0303273
3.2789872,12.95871,1.6281713,1.1163554
95.15568,93.40018,1.8679453,1.8683875
86.697784,85.29325,1.7805933,1.7875804
61.33867,63.693027,2.7385437,2.7327108
1.8560435,10.72929,1.4882195,1.8239293
99.67743,97.27299,2.7760851,2.7949057
77.42884,77.03218,2.1306634,2.1556926
22.868557,18.036682,1.9477333,1.8867493
66.048874,58.295734,0.6228159,0.9976597
93.02602,88.49216,0.8667859,1.2533761
73.63336,73.91559,0.9674216,0.91577524
81.71727,78.10411,2.4721966,2.4852157
44.104565,35.806763,0.57457376,1.6687998
57.04751,56.327934,1.0612848,1.0347853
29.869312,36.902313,1.2031586,1.1370456
81.21396,84.98898,1.6051902,1.3018017
78.947235,85.02605,1.493914,1.2086884
66.88141,59.761475,0.65234256,0.98047084
63.152424,68.19893,1.4628309,1.1492913
13.072982,16.342033,1.6980225,1.2187603
99.72746,99.17708,1.9402685,2.0552807
73.5708,84.2946,1.5337008,0.93356013
7.963709,15.462048,1.435316,2.0647101
49.49936,52.55436,2.905839,2.9804254
46.412292,53.934856,2.7097259,2.629994
8.214932,8.196213,1.3448378,1.1670153
37.92871,33.787735,2.6076674,2.4302235
13.136806,5.9282837,2.9338157,2.1955192
12.845958,15.959106,2.9142978,2.7794065
5.878137,8.226681,2.1282134,1.5167745
65.704155,70.219284,1.3696809,0.97223645
60.20703,57.26104,0.82537115,0.9974217
94.89808,86.50186,0.64869374,0.9826511
11.763002,13.955318,2.4710476,2.185653
69.918304,78.744644,1.547779,0.89776635
87.40933,89.7948,1.8295074,1.9211005
40.526165,41.1712,1.9809719,1.9900844
49.48197,46.184868,0.76021886,1.0272086
3.6428456,12.520111,2.9031892,1.9239024
46.74629,43.40955,2.0748272,1.9514071
96.44788,95.2164,1.2621636,1.3573849
68.83161,69.09024,1.9949144,1.973013
94.79692,80.703445,0.60082114,0.93023735
33.685944,34.288437,1.2127088,1.5565321
27.028717,23.335638,0.52426755,1.1083372
55.897602,57.31117,2.4239824,2.4564028
55.797348,56.219063,2.655045,2.659338
28.602161,29.464066,2.42813,2.4431639
21.298027,19.89022,1.0774996,1.1762886
43.743176,41.153778,0.77249086,0.9858464
24.816355,19.965998,2.9056633,2.60618
50.551014,51.676224,1.0208979,1.009691
37.87888,41.67212,1.2755045,1.010219
72.13748,66.65298,2.2438571,2.2105665
19.430557,24.42728,2.1211143,2.211578
80.17647,72.789024,0.5464774,0.9391123
18.800053,22.888138,1.2941548,1.6003546
38.312603,41.961437,1.4538335,1.0360206
26.818047,28.783083,1.9552203,2.098812
74.38333,77.88217,2.4598346,2.4991565
28.985853,24.202219,2.22069,2.1750627
1.9360331,12.05257,2.80777,2.6959853
46.83775,45.52204,1.0435133,1.1349659
86.47785,94.0308,2.608195,2.6332884
52.534515,54.989124,1.3329788,1.0864367
38.55782,49.130154,1.2185057,1.6558577
60.77954,60.24321,2.1782932,2.1701887
34.322025,34.410995,0.88880265,1.027696
36.0374,43.1698,2.3213515,2.333982
47.216404,51.764603,0.6337351,1.0125141
43.220257,47.576923,2.7819662,2.8684056
58.978996,58.523296,2.9790545,2.8981533
28.073408,26.866322,0.91224045,1.0878451
88.470764,90.36508,2.386424,2.37199
49.537533,49.80629,1.6034281,1.8069727
40.564182,36.48707,2.5696704,2.3862355
95.63956,94.77344,1.8551676,1.8833917
3.8145685,5.8364067,2.5395536,1.7942464
65.337685,68.118195,2.4580195,2.4450877
59.66773,55.462265,0.8560263,1.0387948
46.926952,41.36097,2.5340111,2.5817018
58.74936,61.909206,1.8893126,1.929618
30.428463,31.452526,2.500846,2.3360772
78.48372,82.284035,2.1586623,2.229336
14.752149,10.137684,0.65877783,1.5125626
15.898221,15.268852,1.06352,1.0395013
81.88245,68.36784,0.53465366,1.7124823
31.805084,41.17388,2.609987,2.768423
74.5758,72.71619,1.9672674,1.9675545
88.04071,91.44942,1.2020581,1.1221843
85.54214,85.14636,1.6939605,1.7034178
83.8881,82.42145,2.9854078,2.9042435
2.776273,11.84182,0.8313287,2.3338614
55.729782,60.326286,1.5447122,1.8435736
70.30089,63.88478,0.5658027,0.967793
42.26428,42.63337,2.7178538,2.6868668
11.560545,11.638042,0.8121836,1.0727637
9.650433,10.003078,1.5786377,1.9041247
41.977093,44.8808,2.3998637,2.4632907
36.027615,37.21507,2.0836742,2.0576885
14.576419,15.159176,2.230435,2.181019
49.87778,51.979393,1.6343147,1.0351117
14.809962,11.35817,2.9204922,1.9652323
46.8397,41.66189,0.67676014,1.2408509
84.90124,88.642715,2.3483436,2.3966613
15.272088,17.236656,1.7250817,1.0405962
25.645838,23.656164,2.9616868,2.8919582
49.32555,42.53323,0.8141595,1.0562356
24.23365,17.92955,2.3299546,1.541299
79.83597,84.870224,1.2619205,0.91882265
40.32404,54.101772,2.4123547,2.5908468
46.83306,47.254566,1.7578651,1.7770206
21.242308,15.562603,2.6530967,2.251295
21.443413,25.396387,0.67560697,1.7637632
58.05869,52.07487,0.59757274,1.0237222
36.874954,40.984406,2.0016873,2.1890867
54.451984,60.96987,1.6308689,1.0551966
48.280403,45.435802,0.6670644,1.0269592
33.271996,29.681576,2.6627662,2.4357758
51.06191,53.086277,2.0281897,2.0574188
20.529394,21.064993,1.1689652,1.0334101
20.200367,13.494766,2.9324324,2.4779239
95.1389,93.60724,1.2431595,1.2993964
52.123856,52.18398,1.1424232,0.9920057
53.8661,50.383015,2.560625,2.5164886
80.59175,76.34098,2.2618492,2.2466903
61.01271,61.137207,2.3718603,2.4006314
33.128902,30.715633,0.71280986,1.1127911
37.81803,41.252098,1.4194981,1.0269772
6.187183,7.870941,2.7117822,2.2191556
3.8616016,9.994965,2.0830462,1.7577164
2.1881409,6.4958267,1.3188304,1.6773559
44.13829,44.585705,2.675103,2.694397
97.94955,93.39784,2.5264828,2.3748803
12.409334,13.31221,1.145247,1.0834055
10.626352,10.016312,2.4558785,2.3921485
50.288773,52.252983,1.1681058,1.0128915
73.10157,74.4482,2.0213473,2.0442286
70.0796,70.16253,1.0105704,0.92898947
17.201195,16.645702,0.8131921,1.2135864
72.92909,70.42092,1.8667176,1.8224348
98.5716,94.28748,1.1190045,1.3550146
47.48675,49.893417,2.1432378,2.1747293
18.657051,17.025604,0.83997536,1.0950823
19.458189,20.359093,1.8222784,2.0730731
81.38115,82.45054,2.0028765,2.0324614
95.68526,88.63952,0.7508297,1.0399117
44.30549,43.350906,0.9872516,0.994402
36.065315,29.421362,0.5650908,1.083525
70.29873,75.57882,1.2249155,0.91515225
9.683342,12.595428,0.5037588,2.2595077
10.814775,8.925308,2.413956,2.0356865
17.120573,13.182697,0.8706935,1.2936327
92.077255,90.62558,1.0190609,1.1045363
55.203014,61.789806,1.5565594,0.96870047
55.538944,57.13801,2.1557438,2.161751
43.46201,30.120975,2.772022,2.1458094
58.261803,55.07401,0.93609345,1.0771267
79.36196,82.45523,1.0298939,0.89293045
37.506092,37.063152,2.5852287,2.5320125
61.328194,61.579124,2.771475,2.7731843
28.886469,30.021185,0.97673273,1.0654122
44.936127,48.456383,1.0863438,1.0745738
92.47135,92.09976,1.9455738,1.9847312
25.975271,29.38114,2.0225983,2.0524888
27.52613,31.856922,2.002845,2.252515
76.84856,81.26064,2.4954376,2.5439346
39.545036,40.028923,1.0641239,1.0117037
86.76582,85.784515,0.96252805,0.9605898
89.46261,87.85634,0.98191947,0.997001
55.64861,57.949345,0.757799,0.99247116
66.11603,69.44264,2.7486913,2.8546896
55.313484,56.129692,2.7657192,2.7953227
82.32007,75.192955,0.676575,0.9648474
43.986683,39.76031,1.7815006,1.6227018
55.521523,49.738148,2.7392578,2.60991
39.176792,35.829567,0.64429444,1.0242813
93.98811,85.9256,0.7050141,0.9751429
72.63101,81.52759,1.4166163,0.8950464
44.5667,44.56217,1.8710469,1.8869569
1.4694172,6.3811913,2.9311237,2.167824
90.991585,91.84247,2.7603662,2.7255492
6.5531554,7.405594,1.6278032,2.3280573
59.045006,63.091923,0.8697422,1.0801709
84.89783,86.17755,0.9035307,0.9532436
23.449865,21.160118,1.663599,1.0452222
24.11156,19.493916,2.984193,2.7775507
39.807026,42.332115,1.3499093,1.0181152
9.437387,13.273552,0.56829566,2.0058851
41.193745,36.16242,2.894872,2.7982707
17.520187,42.935863,2.8746393,2.9195533
17.940472,10.278915,2.5479553,1.247328
87.638664,78.71243,0.53868717,1.0276251
29.713434,32.020264,2.817994,2.8224645
79.30723,88.95366,2.5903726,2.7675726
20.120403,21.029312,2.4880483,2.474153
46.328693,46.297276,2.9180279,2.8776636
21.530283,23.039856,2.3365998,2.2027051
53.456577,47.270786,2.4744058,2.3422174
27.113829,16.28841,2.854687,2.6854537
89.03669,88.107735,2.904823,2.8916583
4.7330275,9.365883,2.8417363,2.2551742
67.236565,68.28453,1.9470482,1.9350922
31.785282,26.455503,2.6284087,2.569399
70.25023,63.3051,2.2748384,2.210392
67.517815,67.215805,2.259439,2.2615178
52.24977,56.743942,2.0911574,2.15997
76.08836,85.58362,1.4915715,1.0414594
34.059322,33.391697,2.3015914,2.233534
81.25368,85.7866,1.5983528,1.2364485
82.745155,82.824295,1.8354366,1.8367542
40.846973,35.36264,2.2208555,2.0689762
75.75573,68.84854,0.58943504,0.93411696
65.93032,60.997215,0.6433189,0.9880187
15.203873,14.004997,0.9319837,1.6441101
29.366262,33.173134,1.3911244,0.983469
83.51209,86.81117,1.7858949,1.9315871
12.002877,4.20961,2.966702,2.1066945
31.045048,45.499596,2.0338383,2.5922756
94.622536,95.40845,2.4698484,2.480985
92.527336,94.25241,2.0593836,2.1218348
0.9460761,3.066986,2.4763145,2.0636814
57.575947,56.043488,2.7713203,2.7012396
7.777619,6.307831,2.2046282,2.3461218
53.760605,55.8455,1.2128555,1.0067232
24.814508,37.542877,2.2766485,2.3773446
90.72981,91.35482,2.8864818,2.8466017
5.9876137,6.872616,2.5224817,2.485132
82.47348,81.86461,0.94358724,0.92349225
36.039196,36.07752,2.282582,2.259176
65.102806,64.21297,1.8806999,2.0145915
92.082794,92.01224,1.6883129,1.7314602
68.741875,68.946976,1.6866641,1.6470158
71.72672,70.05937,2.8097312,2.7959037
94.66336,85.73458,0.6231961,0.9433903
76.601456,78.0707,2.4624877,2.456898
16.70271,13.457848,2.6000834,2.2839363
32.742958,32.450542,2.4837682,2.4773464
63.99996,63.992657,2.5616693,2.5404427
41.753746,44.1711,0.93963796,1.0144668
74.61518,78.461525,2.3877754,2.4424443
71.117615,69.994125,2.1999314,2.144432
38.869987,38.91639,1.1181065,1.0807192
20.677717,19.840094,0.88745576,1.0995936
12.780643,14.97686,2.4114506,2.3843107
93.53693,87.2471,2.6198156,2.5896177
2.3030293,18.467356,2.36079,2.7669463
89.04185,89.31744,2.8587291,2.8660598
53.91467,55.63274,2.5374207,2.5270162
63.84635,67.624405,1.5884305,1.1549894
56.637997,59.70785,2.0565472,2.0788698
22.739822,23.46281,1.0328516,1.0852041
63.866634,63.427197,1.9654248,2.0296178
36.482384,37.931984,1.1617343,1.1452566
53.188953,47.39888,0.5152835,1.0515625
54.77328,51.119953,0.5172029,1.0238671
25.311699,40.523613,2.8135102,2.7773972
50.98099,49.969646,0.6915128,1.7628725
72.410805,82.22203,1.4963001,0.90198493
97.806725,96.90866,2.9099972,2.9091415
6.5304923,7.4643326,2.1953707,2.5491145
97.68045,76.22454,0.5120612,1.3960567
36.37832,40.506847,1.4744655,1.0584273
30.4501,28.537312,2.1077375,1.9940807
63.99688,65.90897,2.4473839,2.454729
9.052176,14.694046,1.7261829,2.3073473
33.8338,31.574987,0.6608706,1.8016493
18.049353,17.897694,1.8845185,2.197539
1.6213832,3.4581146,1.1985819,1.4920689
80.23427,82.537735,1.7054716,1.7773516
99.007614,95.89497,2.9456522,2.9315152
88.956375,87.305084,2.4749613,2.445302
89.74728,96.795815,2.830541,2.8839142
37.395424,33.85858,2.6317918,2.5180926
87.34456,75.003426,0.5613511,1.0720224
59.44225,78.5586,2.1019588,2.3935003
83.27367,92.51399,1.9396999,2.039448
85.07435,89.056526,1.2725409,1.0119233
22.569424,23.054304,1.4937518,1.2262716
3.9518661,14.124077,2.1702158,1.7387403
59.76239,58.675026,1.7348883,1.7324067
37.492558,37.32775,2.7152529,2.5638394
26.80379,31.313467,1.6470162,1.6934472
34.394688,36.135914,1.7241076,1.4396155
20.162329,26.06487,1.556231,1.0825223
0.5722429,15.771416,1.9057009,1.9643439
56.19321,66.02472,1.7315433,1.8396885
5.1223693,29.118017,2.7665653,2.912276
81.95825,83.6572,2.5023487,2.51615
3.2199411,13.86467,2.5041997,2.4222794
26.959484,30.298462,1.2624203,1.0097203
12.8048315,13.389153,0.90048254,1.6747311
83.079155,86.76572,1.1744788,0.96440184
4.5654874,12.524071,1.3901151,2.1915238
14.55425,6.965664,0.7834963,1.4427149
14.1178055,11.070557,2.7194881,2.6677122
69.8037,74.05511,2.3693027,2.3899891
47.775063,49.960052,1.7182617,1.6758323
4.9562974,6.8912697,0.5504557,2.2810204
32.05011,20.607973,2.8105683,2.2201495
59.13051,58.31524,1.99395,1.9518969
84.18729,83.39279,1.8960589,1.9006245
21.877964,21.316685,1.8762038,1.825329
69.818504,73.76693,2.6326358,2.7205973
29.995493,30.393034,1.0651007,1.0514104
80.21167,86.57951,2.5231838,2.4836988
19.88813,20.370594,1.6736859,1.7226955
61.85555,63.405148,2.3783414,2.4134812
87.63081,88.52871,2.5734038,2.549683
97.52695,98.40912,2.7128747,2.769182
85.07374,84.95459,2.2176692,2.2438226
56.272427,52.855545,0.90854925,1.0233254
70.688995,69.24526,1.768933,1.7523874
70.7147,70.67421,1.9120091,1.936742
99.94309,98.00801,1.7282165,1.659349
38.57365,42.57977,2.3161068,2.1304889
52.417828,57.458477,1.495665,1.032965
21.441196,20.207361,0.51386636,1.095974
67.810165,66.30939,1.7176443,1.7648478
54.170586,62.540382,2.6226935,2.6662462
61.878952,60.167053,0.8944719,0.9732541
19.803831,17.919868,0.56656736,1.0337609
63.865097,58.445465,0.5492897,0.99593604
74.78716,86.66584,1.5477071,1.7693335
16.359035,24.234457,1.9515007,2.0365422
27.916544,31.127804,1.5081931,1.0288436
55.98161,54.194756,0.9281336,0.9880103
76.89055,81.33803,1.1051381,0.91151875
78.58645,87.8974,1.4079387,0.9724438
36.266727,35.784637,0.6964893,0.99375004
77.79831,83.86992,1.218231,0.94151694
81.30402,83.83568,0.8506767,0.9156796
36.063908,35.489662,0.75993097,0.99903125
49.673023,50.75024,2.447033,2.4952543
11.150925,14.131794,2.12931,1.6473789
39.449257,40.8811,2.4002354,2.4308827
69.11942,66.655685,2.9356954,2.8964553
72.42983,76.58222,1.1614063,0.902757
73.7709,74.75136,2.4199522,2.4412608
27.176619,22.464819,2.3095746,2.0191941
14.659836,24.367668,1.2643893,1.0608447
54.765408,55.150658,2.432675,2.2934303
93.293755,85.460846,1.0629605,1.1145023
85.94883,94.25095,2.5709822,2.6199503
46.411446,47.093456,1.6490399,1.2372472
6.635162,5.358677,1.9049678,1.6849186
73.7568,74.72055,1.6826184,1.3324382
85.777725,82.875565,1.8865268,1.863189
99.063416,92.242615,1.1306518,1.374935
84.85509,78.82344,2.3488643,2.2434425
86.721886,72.79653,2.9785137,2.7943025
93.723465,91.59216,2.8720472,2.82657
36.223614,44.21732,1.9399813,2.2513962
92.83503,86.41606,0.6975554,1.1773505
56.29433,55.69771,1.6498708,1.5040252
68.03249,69.94845,0.9964569,1.1268421
82.559326,84.08923,2.9059134,2.8803325
17.560436,14.094524,2.3000815,2.3277054
19.09193,19.711142,1.6658968,1.3356202
70.47407,65.997086,0.6387284,1.2273841
7.1657224,11.014523,1.976353,2.089051
94.53141,93.32922,1.6528392,1.6712005
99.3465,91.78349,0.89233947,1.1760993
46.7965,41.460938,2.529841,2.324356
73.21358,70.9577,0.82349575,0.9684696
61.299152,62.00136,1.6724256,1.5568304
24.28873,24.018232,2.181905,2.3821867
21.924858,25.766712,0.9230795,1.0999728
88.49907,79.02464,2.8483307,2.8542688
98.786156,92.950096,0.794865,1.4061655
8.498737,14.245003,2.9609413,2.5914404
86.880325,77.06305,2.5636735,2.4261494
34.012947,34.383366,1.2271221,1.0004269
2.1900272,3.8356056,1.9734075,2.6907067
50.276264,52.02694,2.8145878,2.8256946
34.628403,33.37822,0.7586584,1.0181375
38.43995,41.693256,1.4902889,1.5187608
88.59611,86.60574,1.7981282,1.822581
50.57392,54.360268,2.8075304,2.7387595
80.55925,81.24431,2.357662,2.3516126
16.258501,17.718304,1.393173,1.0825751
27.979736,26.546936,1.9034132,1.8436197
20.164093,19.302517,2.7027419,2.545954
