true_cbf,pred_cbf,true_att,pred_att
95.51974,91.42863,1.0434613,1.3071474
67.079025,73.44585,1.3770092,1.2052515
22.691633,18.403198,2.6632695,2.7244117
0.36782685,5.5995293,2.0990105,2.6824217
95.31309,94.63463,2.808054,2.69817
62.3246,69.78558,1.5218024,0.9950168
24.135029,24.023746,1.2403092,1.1422262
14.43822,11.746094,1.1661606,2.455831
44.468857,50.580517,1.9018234,2.0540426
66.94915,67.95439,1.0201334,0.98973215
51.301197,48.97691,2.642312,2.3855195
50.43,62.842964,1.3159608,0.9761806
82.27561,84.37707,2.609971,2.6162238
26.771624,17.77695,0.9313093,1.5411519
78.200676,81.20445,1.8556639,1.837679
71.64329,76.549225,1.2409528,1.054274
22.58525,23.314968,2.0303795,2.082628
56.185226,57.13285,0.6353858,0.9998085
32.415054,35.989952,1.4217412,1.5720918
21.786722,16.103577,2.811965,2.5425844
96.580864,96.92798,2.033663,2.047886
20.818228,15.324032,2.718548,2.4367971
37.818634,37.086967,2.7142305,2.6793065
6.5235567,3.1673431,1.4300879,2.3611126
88.56952,86.11061,0.8395233,1.0435451
36.533913,40.971493,1.4648887,1.0624884
53.678425,53.518394,2.9744635,2.9491565
77.1086,78.266556,1.0049647,1.0216461
80.152885,87.326904,1.754631,1.8389761
68.721466,71.14628,1.9708095,2.005221
5.91091,9.304592,1.2400829,2.6649113
81.37881,78.98131,0.7044137,1.0187662
86.33456,82.87154,2.6871204,2.6294951
88.704475,89.092224,1.8515123,1.8547485
1.0851446,2.5541763,2.3107023,2.7337499
4.277285,7.3651657,1.5402583,2.4548585
0.69518757,8.4030075,2.2362926,1.468329
77.24643,77.81798,0.7706771,1.0005662
70.79766,72.04535,1.9548442,1.9526147
27.708715,34.889755,2.6841228,2.645595
54.814644,61.588062,1.4470465,0.99926746
74.41332,73.053314,1.8249158,1.8197312
50.297623,46.045612,2.8986812,2.8204074
68.92438,63.596886,0.61540675,1.0221856
26.75818,28.483042,1.577977,1.146528
69.10338,69.07939,1.7695942,1.764988
0.39548647,5.8059807,2.0355725,1.960793
21.216434,20.834633,1.7109656,1.3790983
71.94183,71.406906,0.9575343,1.0198671
29.81387,23.246428,0.59067523,1.0601666
70.39623,67.98063,2.1183424,2.0676732
48.04932,44.09607,0.8445977,1.1555429
30.64886,31.417618,1.3183312,1.0700732
44.151176,42.07065,2.393134,2.2822034
47.12118,48.051426,0.903789,1.3157299
33.588036,35.19615,1.7105088,1.5616513
62.43682,79.42297,2.377895,2.515839
66.65903,54.48964,2.8600054,2.8134396
95.198364,96.74513,1.4417573,1.3664827
35.926983,30.751575,2.645362,2.425415
15.97396,13.65226,2.4190001,2.2657793
40.407364,35.729477,0.96959746,1.0861754
78.80871,71.52022,0.53500634,1.0722756
93.343475,92.68869,1.0853152,1.1851034
64.716255,71.50932,1.5679181,1.0214157
94.98543,94.0543,1.1493335,1.2459651
16.975891,16.046146,2.5135398,2.3967674
48.04997,50.59768,1.527602,1.040116
15.069771,19.063286,1.44124,1.7380457
73.61075,74.48675,1.7569861,1.7371055
8.699773,8.178261,1.5809408,1.8506286
44.11267,46.666042,1.6331494,1.3679278
91.81987,93.15155,1.7352312,1.7453572
76.69139,79.62523,1.758575,1.6677272
83.79438,85.48407,1.010005,1.0355691
38.525444,43.61358,1.7424138,1.825471
23.662046,11.825249,2.6326919,2.5101533
72.03942,65.243355,0.5731463,1.0078231
5.43547,10.922134,2.6314988,2.6304035
48.510387,46.20054,1.7030367,1.5690643
63.474346,64.44435,2.619447,2.5798385
43.685555,43.894333,2.2418826,2.2354288
1.7633326,5.3504715,2.868976,1.5829499
40.621918,41.997097,1.8154991,1.9194188
55.058666,55.10549,1.4682106,1.2081635
63.615414,65.898544,1.0975754,1.0293405
59.847137,60.329823,2.841726,2.8304553
85.33096,89.22493,1.3563293,1.0972781
20.138096,19.390108,0.7242715,1.3391043
32.75472,32.11545,1.4334375,1.307374
61.881268,72.08018,1.2045858,1.0283269
68.874435,71.00019,2.7738721,2.7632465
53.43062,52.106953,1.7667977,1.016125
81.9178,84.10995,1.0373242,1.0376339
86.12565,82.52725,2.6638427,2.5688632
34.95593,37.798416,1.5392579,1.0687199
30.52874,27.847307,0.6455143,1.0919354
34.31089,29.878603,0.54124177,1.5615622
28.082275,30.320147,1.2848595,1.0554785
50.6352,51.310814,1.9441838,1.9608709
46.489273,38.66357,0.57125044,1.0507177
54.148163,60.50822,1.5409406,1.0130522
13.882989,12.289406,0.68887085,1.1028936
34.63966,35.225063,1.2012421,1.4959345
23.431477,15.937061,2.5752761,2.095416
75.55969,89.83812,1.4738039,1.1235421
97.09062,95.801544,1.147562,1.2851958
1.3347887,10.622883,0.8674747,2.3625822
59.208424,52.906136,0.56148267,1.0514255
55.532017,48.746464,0.53252494,1.1137629
29.95993,31.21514,1.3594985,1.0741868
95.372765,97.382095,1.5545096,1.4672982
96.45119,97.48186,1.445928,1.5261074
87.11562,93.995026,1.4677739,1.2163615
27.39369,26.301945,1.961128,1.9065932
13.992915,14.839329,0.9903721,1.0802829
86.87784,87.63706,2.8325567,2.8336377
34.16502,26.90405,2.9268486,2.882883
27.000875,25.178047,2.4588356,2.115354
31.222616,30.174957,2.51203,2.547943
79.56613,85.106995,2.9198086,2.960212
90.69114,91.245285,1.186281,1.1074321
17.228027,6.847908,2.8131828,1.9300176
56.098858,56.611416,0.8832237,1.1751897
46.31,44.554184,1.84983,1.8099701
14.837238,13.975349,0.94522476,1.1087008
13.717154,10.340614,2.5943615,2.328437
26.434803,33.5727,1.782995,1.9693735
21.547577,24.488249,1.2830437,1.4183397
64.30271,63.287994,1.7678806,1.6595778
70.51349,84.07644,1.5326909,1.0707458
57.099483,57.987892,2.1424797,2.201898
84.7546,83.28319,0.79918694,1.0216422
60.261387,62.85899,1.8801924,1.9049228
30.184368,25.40847,2.2305298,1.9862995
24.394796,27.17863,2.0409083,1.9166577
76.81731,70.395294,0.6259098,1.0129883
43.178165,40.155514,2.9958766,2.8183427
23.132402,22.113333,0.96814513,1.0761082
1.0835848,7.5597115,1.6988133,2.5221062
83.71184,88.04944,1.9529757,2.036709
8.601611,7.2707787,2.7886267,1.8364912
29.873255,31.612047,1.5885652,1.1620214
61.966496,63.30402,1.9300551,1.9230367
97.0513,95.43873,1.4311174,1.3238264
36.900475,30.190577,0.6152977,1.0350707
39.822,50.012127,2.4495032,2.6411898
87.83222,88.958954,2.360681,2.3509536
96.93742,89.4315,2.849333,2.8091655
81.20628,86.87068,1.4462181,1.1528232
29.61822,33.845573,1.7266351,1.9053637
10.731944,9.503998,2.1734452,2.2407002
40.789837,46.124428,2.3286192,2.5953286
12.7070465,19.691135,2.0066512,2.605865
25.824877,28.837393,1.2156302,1.1331775
39.542366,43.865837,2.0584118,2.0675914
8.275699,6.814869,2.089552,2.4323096
80.63539,75.97714,0.68192965,1.0295022
16.113388,17.757858,1.3864236,1.0846229
89.71114,87.745636,2.856739,2.8411036
70.87528,79.812065,1.547111,1.4776257
21.06632,17.126701,0.63365847,1.2629259
42.70686,40.678196,2.447092,2.4001958
99.212204,95.70262,1.1055324,1.307381
11.698641,10.174866,0.56604236,1.1209912
40.641815,37.771805,0.84863216,1.1942115
47.999268,49.627693,2.6164274,2.6106434
63.465736,64.950554,0.9982838,1.0157748
72.76245,76.584206,2.4648526,2.4408023
78.35223,79.883804,1.0369738,1.1084771
90.77727,93.420135,2.5323982,2.548287
59.710865,62.302727,1.9635504,1.8045992
8.400495,5.3450203,0.52855,1.8067054
55.611088,54.92209,1.0078868,1.0385705
29.315907,28.186892,1.7313814,1.7248772
60.968422,61.208836,1.9107511,1.9235524
42.20649,40.478737,0.9259362,1.0546873
11.90282,9.765186,2.5053372,2.3348434
78.02373,71.47386,0.5433274,1.1204772
36.768513,37.010773,0.51509476,1.0438997
52.361755,61.84775,2.2536247,2.2424788
90.16558,90.581375,1.7521303,1.7587473
84.35989,81.91927,2.0088475,2.0232177
20.884274,20.434025,1.0831119,1.0965027
35.893406,36.5959,2.2243304,2.4010458
24.311565,17.379105,2.634682,2.549288
11.543147,7.409481,0.5368323,1.5439585
39.4527,35.88692,2.9797857,2.9349127
97.752625,88.08551,0.57754683,1.0624211
19.120314,18.366789,1.8010557,1.6985384
3.1423416,8.365688,0.64206064,1.258016
97.04264,90.41624,0.66608393,1.0877621
54.909542,62.73059,1.5869504,1.0355982
84.76962,84.04225,1.0260571,1.0542355
56.102192,55.89439,2.2507207,2.165218
16.263672,11.508083,2.3674045,2.126879
85.27422,86.174835,1.9716446,1.9712315
98.83058,91.12799,0.70697266,1.1911962
28.322575,20.95635,2.8457367,2.8129764
34.527637,25.805225,0.53301895,1.4206667
12.143766,6.3107147,2.9835112,2.5122802
96.98668,96.645935,2.6471276,2.6754649
37.492958,39.48661,1.6410532,1.2296054
14.456436,27.551329,1.5128258,2.7620573
24.975965,22.012897,1.7069916,1.3985128
1.9298271,5.1317368,2.0616665,2.2562547
54.066998,54.588837,2.8661952,2.8751051
16.583729,14.821091,0.7038985,1.1435206
70.89599,67.77414,0.67934644,1.020292
20.934658,36.02214,2.462086,2.737497
77.21692,73.85304,0.8012075,1.0553257
40.833538,38.907978,2.478242,2.437307
38.392883,37.760963,1.0777196,1.0621765
65.666794,66.97367,1.0278752,1.0068771
69.38846,70.66377,2.8398364,2.8789392
46.99036,46.49926,2.4471505,2.4430609
17.78959,16.863537,0.9164296,1.089544
68.39773,71.63133,2.078069,2.0359845
45.423687,57.68341,1.8342474,2.2774193
32.644108,35.456337,2.2021456,2.301627
50.334946,50.867752,1.0763488,1.0349522
59.19086,62.93005,0.72928923,1.0166701
88.95144,88.91028,2.7745533,2.7139266
44.385654,45.59219,2.2056966,2.1692755
76.89676,74.209755,1.0323246,1.1435838
95.533455,98.63405,2.1915908,2.197476
27.771173,24.806576,2.4602811,2.4407325
52.97345,53.37561,1.5504159,1.3860472
25.2294,24.183825,1.0587728,1.0781361
7.0411744,7.1425743,0.85490435,1.251293
71.3568,71.2974,2.3891046,2.464522
43.709637,43.143303,0.935848,1.0571969
40.15518,48.19174,1.243655,1.0288086
19.08576,17.746273,2.069417,2.0003095
33.78909,31.921545,2.877987,2.8783627
53.120502,43.007107,0.64192015,1.0950508
10.620315,8.567299,2.8184762,2.6425278
13.319463,9.895493,2.8324313,2.6739523
3.777602,7.0536346,1.6748358,1.6187506
12.625633,9.715775,2.3792467,2.3481426
27.583544,28.014925,2.001311,2.074885
57.5893,50.543938,2.493238,2.395174
61.427155,61.294678,2.146024,2.115649
50.017742,49.616478,2.3116496,2.3094532
61.95484,70.721,1.5269241,1.4780586
92.986275,96.474396,1.4878198,1.3340476
37.137886,43.110874,2.9533265,2.8435688
9.418274,5.952091,2.2956545,2.3103042
52.9483,54.598824,1.1731414,1.0587629
46.13304,42.3671,0.5452957,1.092629
80.305695,85.9792,1.2588332,1.0674102
14.84661,12.951965,0.9235984,1.7423782
5.0313444,7.276478,1.8093197,1.641926
73.55169,79.65348,2.7583053,2.828166
17.436491,12.201839,1.5969987,1.2898328
81.20013,81.20553,1.3565743,1.4814712
8.399951,8.344299,2.3503673,2.2234416
8.416268,21.448338,2.1938436,2.4243066
11.399679,8.756596,0.5455359,1.2880154
57.849125,62.868183,1.5746092,1.2082901
64.24004,64.49112,1.7991233,1.8030121
56.62547,59.484478,2.4263096,2.4065728
87.45582,89.73103,1.3176403,1.0983715
58.1602,57.646328,2.6011536,2.5420036
93.92845,95.344604,2.0239015,2.0198486
33.965775,34.13816,1.9613633,1.9277942
95.36115,92.864746,1.0190284,1.2705667
45.00695,42.00904,2.723188,2.7366748
97.93615,96.111115,1.9437659,1.8980569
93.48159,92.720604,2.903877,2.8552485
53.311726,52.191605,1.0514833,1.1193287
66.47389,62.84237,0.55545676,1.055191
83.68203,82.43411,2.5459182,2.5210505
12.833166,11.973301,1.7124542,1.8934425
47.886772,53.288372,1.2330695,1.0978042
91.02332,91.1014,1.8628346,1.858918
68.4174,61.35269,0.84952444,1.2730312
52.19008,49.756367,2.791174,2.7823489
18.060183,26.825247,0.5638618,2.4994159
48.71184,50.062206,2.8386977,2.868084
49.948498,50.019096,2.30135,2.2854004
55.895245,53.65707,2.2043037,2.0940022
67.65689,67.14585,2.280654,2.262143
37.25024,40.560097,1.6040063,1.0500593
36.256504,36.056473,1.2128013,1.0947037
13.243338,11.936676,1.9191802,1.6971009
14.086373,17.008091,2.5058293,2.6150262
82.77818,89.047195,1.880105,1.9123878
9.897409,4.9154816,2.716188,2.332357
77.19229,81.504974,1.9596596,2.0681646
14.800016,15.486538,2.010253,2.3093688
43.29207,45.414463,1.8913313,1.8892052
22.216738,23.992754,1.1488291,1.1103168
61.770084,60.98555,2.4471917,2.320031
38.84628,34.479015,1.659519,1.6604637
1.1545373,11.304222,1.2150651,1.9804554
97.15388,96.7388,2.0551968,2.014337
41.034126,41.17923,1.7025263,1.5556352
66.15278,75.5501,1.4868934,1.0298302
98.14394,93.1838,2.3064997,2.2765281
40.095654,36.688156,0.75772107,1.0674038
90.39136,83.600395,0.58864456,1.0183179
64.76475,69.75896,2.4628787,2.607677
97.13243,91.08522,2.9288206,2.8448691
92.26358,89.95732,2.229174,2.1935952
19.435726,11.187702,2.589218,1.9629999
11.249984,8.221874,0.629449,1.5377773
66.58465,73.15792,1.1407813,1.0097773
97.13169,96.78551,1.2847414,1.5278025
21.793108,21.66863,1.800031,1.2398244
67.339485,76.92747,1.6652411,1.0242237
83.03871,84.21478,0.9330619,1.0380048
32.203087,12.828533,2.9941144,2.4586384
81.5974,90.79045,1.9684168,2.006463
94.900024,95.730194,2.1448202,2.1440213
20.812279,18.097244,0.8309451,1.2566868
27.540367,29.343401,2.2693038,1.9065014
30.063189,24.110764,0.8129656,1.3431393
23.330078,20.107971,0.63213986,1.2105465
11.205028,17.18658,2.485645,2.569615
64.570786,69.05204,1.5871698,1.2132385
34.24057,34.65722,2.327076,2.0622163
31.934217,34.90506,1.3256106,1.7342165
31.325495,29.064114,2.0011704,2.036892
3.2789872,11.621693,1.6281713,1.1369452
95.15568,93.87422,1.8679453,1.8471444
86.697784,85.498314,1.7805933,1.7667632
61.33867,64.02226,2.7385437,2.7329946
1.8560435,9.9226,1.4882195,1.8918657
99.67743,97.58731,2.7760851,2.799408
77.42884,77.47166,2.1306634,2.1407685
22.868557,17.54496,1.9477333,1.91665
66.048874,60.168587,0.6228159,1.0570469
93.02602,89.89484,0.8667859,1.3211336
73.63336,74.85745,0.9674216,0.99995923
81.71727,78.31547,2.4721966,2.4724643
44.104565,35.4412,0.57457376,1.6543126
57.04751,56.805676,1.0612848,1.0577885
29.869312,36.42741,1.2031586,1.1600027
81.21396,86.24463,1.6051902,1.3951669
78.947235,86.60657,1.493914,1.3126113
66.88141,60.80616,0.65234256,1.0054598
63.152424,69.14787,1.4628309,1.2591721
13.072982,15.630428,1.6980225,1.299951
99.72746,100.0,1.9402685,2.0415952
73.5708,85.219864,1.5337008,1.0612576
7.963709,13.867641,1.435316,2.0595412
49.49936,51.83002,2.905839,2.994458
46.412292,54.04919,2.7097259,2.633943
8.214932,7.540661,1.3448378,1.2068484
37.92871,32.99494,2.6076674,2.4440484
13.136806,5.25288,2.9338157,2.2985685
12.845958,11.820721,2.9142978,2.7789092
5.878137,7.6453094,2.1282134,1.6038706
65.704155,71.285225,1.3696809,1.0430796
60.20703,57.823948,0.82537115,1.0209782
94.89808,87.634674,0.64869374,1.0854089
11.763002,13.843609,2.4710476,2.273978
69.918304,79.942245,1.547779,1.0260351
87.40933,90.45198,1.8295074,1.9005368
40.526165,40.677876,1.9809719,1.9824328
49.48197,45.65638,0.76021886,1.0568569
3.6428456,11.435295,2.9031892,1.9775264
46.74629,43.084103,2.0748272,1.942428
96.44788,96.54104,1.2621636,1.3386239
68.83161,69.69862,1.9949144,1.9552687
94.79692,82.12642,0.60082114,1.0428808
33.685944,33.585228,1.2127088,1.6164633
27.028717,22.70045,0.52426755,1.125514
55.897602,57.60027,2.4239824,2.45446
55.797348,56.59706,2.655045,2.6660178
28.602161,28.283499,2.42813,2.4644184
21.298027,19.186323,1.0774996,1.251365
43.743176,40.413666,0.77249086,1.0283998
24.816355,18.244106,2.9056633,2.6527662
50.551014,53.145435,1.0208979,1.0729239
37.87888,40.965565,1.2755045,1.0530498
72.13748,67.64029,2.2438571,2.1969259
19.430557,23.541094,2.1211143,2.2296603
80.17647,73.6649,0.5464774,1.0237012
18.800053,22.43067,1.2941548,1.6264855
38.312603,41.188625,1.4538335,1.0696388
26.818047,28.146097,1.9552203,2.095892
74.38333,78.374435,2.4598346,2.484446
28.985853,21.459555,2.22069,2.1865203
1.9360331,10.058517,2.80777,2.7271307
46.83775,44.441708,1.0435133,1.1908591
86.47785,94.40561,2.608195,2.6278045
52.534515,55.342674,1.3329788,1.1099114
38.55782,49.465492,1.2185057,1.6895432
60.77954,60.223602,2.1782932,2.1538243
34.322025,33.562836,0.88880265,1.0644956
36.0374,43.683754,2.3213515,2.3349118
47.216404,51.85196,0.6337351,1.04237
43.220257,46.298065,2.7819662,2.8868532
58.978996,58.082607,2.9790545,2.9074616
28.073408,26.083574,0.91224045,1.1123189
88.470764,90.802444,2.386424,2.360229
49.537533,49.8085,1.6034281,1.8089483
40.564182,36.005684,2.5696704,2.3901658
95.63956,95.31305,1.8551676,1.8602219
3.8145685,5.2495728,2.5395536,1.7655503
65.337685,68.33249,2.4580195,2.438223
59.66773,56.13102,0.8560263,1.0692937
46.926952,40.89359,2.5340111,2.5933223
58.74936,62.112144,1.8893126,1.9052702
30.428463,30.677473,2.500846,2.3488195
78.48372,82.51463,2.1586623,2.2142413
14.752149,9.045807,0.65877783,1.5612091
15.898221,14.5232315,1.06352,1.0743458
81.88245,69.79538,0.53465366,1.7114582
31.805084,41.24897,2.609987,2.7908468
74.5758,73.63015,1.9672674,1.9458771
88.04071,92.505424,1.2020581,1.1622956
85.54214,86.48737,1.6939605,1.6878456
83.8881,83.84477,2.9854078,2.9055114
2.776273,11.733917,0.8313287,2.428912
55.729782,61.231422,1.5447122,1.8345929
70.30089,65.03993,0.5658027,1.0032549
42.26428,41.585445,2.7178538,2.7085803
11.560545,10.722195,0.8121836,1.12154
9.650433,8.460793,1.5786377,1.9500898
41.977093,45.600094,2.3998637,2.4696217
36.027615,36.5219,2.0836742,2.0532043
14.576419,12.803471,2.230435,2.1797106
49.87778,52.144085,1.6343147,1.0623999
14.809962,10.48526,2.9204922,2.0264401
46.8397,41.178543,0.67676014,1.2322769
84.90124,88.72674,2.3483436,2.3856325
15.272088,16.274414,1.7250817,1.0909681
25.645838,20.579304,2.9616868,2.9221416
49.32555,41.84483,0.8141595,1.0832512
24.23365,17.074776,2.3299546,1.652394
79.83597,85.84947,1.2619205,1.0380532
40.32404,54.27198,2.4123547,2.5932205
46.83306,47.15791,1.7578651,1.7696145
21.242308,15.304855,2.6530967,2.3531084
21.443413,24.913063,0.67560697,1.789817
58.05869,52.062565,0.59757274,1.0478816
36.874954,40.580395,2.0016873,2.1860912
54.451984,61.982883,1.6308689,1.0921187
48.280403,44.50745,0.6670644,1.0794275
33.271996,29.203749,2.6627662,2.4512134
51.06191,53.17529,2.0281897,2.0461292
20.529394,20.131723,1.1689652,1.0743577
20.200367,11.713367,2.9324324,2.545473
95.1389,95.139435,1.2431595,1.2813965
52.123856,51.616405,1.1424232,1.0494214
53.8661,50.604828,2.560625,2.5194004
80.59175,77.39623,2.2618492,2.229454
61.01271,61.331078,2.3718603,2.3945632
33.128902,29.95523,0.71280986,1.1433188
37.81803,40.433952,1.4194981,1.063593
6.187183,7.7134323,2.7117822,2.3080368
3.8616016,8.676125,2.0830462,1.8054434
2.1881409,5.6843185,1.3188304,1.618884
44.13829,44.12822,2.675103,2.7128837
97.94955,93.305374,2.5264828,2.363589
12.409334,12.455082,1.145247,1.1235218
10.626352,8.070076,2.4558785,2.4234135
50.288773,52.267433,1.1681058,1.0366408
73.10157,75.114426,2.0213473,2.0313413
70.0796,71.54671,1.0105704,0.99931407
17.201195,15.7452545,0.8131921,1.219749
72.92909,71.284706,1.8667176,1.8044142
98.5716,95.941315,1.1190045,1.3780686
47.48675,49.847187,2.1432378,2.1669848
18.657051,16.280548,0.83997536,1.1245394
19.458189,18.994535,1.8222784,2.0764441
81.38115,83.19255,2.0028765,2.0196428
95.68526,89.85886,0.7508297,1.1099275
44.30549,42.636585,0.9872516,1.036239
36.065315,28.560484,0.5650908,1.1188886
70.29873,76.424866,1.2249155,1.0159509
9.683342,12.033791,0.5037588,2.3940372
10.814775,7.871361,2.413956,2.164462
17.120573,12.368061,0.8706935,1.426123
92.077255,91.91019,1.0190609,1.1327047
55.203014,63.34941,1.5565594,1.0007498
55.538944,57.379635,2.1557438,2.1513681
43.46201,28.233915,2.772022,2.3058977
58.261803,55.52162,0.93609345,1.0964564
79.36196,83.37712,1.0298939,1.0178914
37.506092,36.35456,2.5852287,2.552814
61.328194,62.060192,2.771475,2.780834
28.886469,28.881033,0.97673273,1.1148918
44.936127,48.23161,1.0863438,1.0971782
92.47135,93.05447,1.9455738,1.9656079
25.975271,28.93078,2.0225983,2.050488
27.52613,30.940771,2.002845,2.258192
76.84856,81.59918,2.4954376,2.53484
39.545036,39.07699,1.0641239,1.0559611
86.76582,86.81601,0.96252805,1.0746047
89.46261,89.32477,0.98191947,1.1013992
55.64861,58.532257,0.757799,1.0180205
66.11603,70.24298,2.7486913,2.856774
55.313484,56.46773,2.7657192,2.8072898
82.32007,76.99333,0.676575,1.0664258
43.986683,39.27634,1.7815006,1.6118968
55.521523,49.947933,2.7392578,2.615768
39.176792,34.85663,0.64429444,1.0659598
93.98811,87.09801,0.7050141,1.0812874
72.63101,82.36149,1.4166163,1.0212778
44.5667,44.06642,1.8710469,1.8844302
1.4694172,6.1137657,2.9311237,2.2389014
90.991585,91.783615,2.7603662,2.7196083
6.5531554,6.0800934,1.6278032,2.3347795
59.045006,64.20351,0.8697422,1.1191387
84.89783,87.3701,0.9035307,1.0562711
23.449865,20.031355,1.663599,1.139256
24.11156,17.092937,2.984193,2.819388
39.807026,41.567253,1.3499093,1.054275
9.437387,11.4851265,0.56829566,2.0015893
41.193745,34.976486,2.894872,2.8292282
17.520187,41.878235,2.8746393,2.9410174
17.940472,9.516911,2.5479553,1.3593701
87.638664,79.629425,0.53868717,1.1729751
29.713434,28.630985,2.817994,2.8448884
79.30723,89.40764,2.5903726,2.7673342
20.120403,18.689705,2.4880483,2.5059507
46.328693,44.49194,2.9180279,2.8911538
21.530283,22.744326,2.3365998,2.2273033
53.456577,46.982628,2.4744058,2.3361516
27.113829,18.602861,2.854687,2.7675757
89.03669,88.7699,2.904823,2.8938687
4.7330275,8.56189,2.8417363,2.3048468
67.236565,68.84589,1.9470482,1.9218899
31.785282,25.946543,2.6284087,2.6156666
70.25023,63.493465,2.2748384,2.1948428
67.517815,67.568726,2.259439,2.248769
52.24977,56.869804,2.0911574,2.1472223
76.08836,86.97217,1.4915715,1.1523323
34.059322,32.752983,2.3015914,2.236217
81.25368,87.36847,1.5983528,1.327493
82.745155,83.26561,1.8354366,1.8185887
40.846973,34.661167,2.2208555,2.066362
75.75573,70.26666,0.58943504,0.9941663
65.93032,61.725613,0.6433189,1.0190493
15.203873,13.142452,0.9319837,1.6651139
29.366262,32.400757,1.3911244,1.043571
83.51209,88.12718,1.7858949,1.9098967
12.002877,3.395115,2.966702,2.207638
31.045048,45.887333,2.0338383,2.6038563
94.622536,95.80937,2.4698484,2.473681
92.527336,95.37503,2.0593836,2.1057026
0.9460761,2.1137924,2.4763145,2.1434608
57.575947,56.382507,2.7713203,2.7103639
7.777619,5.815693,2.2046282,2.4491355
53.760605,56.19206,1.2128555,1.032543
24.814508,37.956554,2.2766485,2.3885336
90.72981,91.61302,2.8864818,2.8500674
5.9876137,5.441929,2.5224817,2.5218167
82.47348,82.74328,0.94358724,1.0580689
36.039196,35.4161,2.282582,2.2610679
65.102806,64.463,1.8806999,1.998021
92.082794,92.50572,1.6883129,1.7174286
68.741875,70.12176,1.6866641,1.6575843
71.72672,70.64721,2.8097312,2.8003833
94.66336,86.55994,0.6231961,1.0610503
76.601456,77.42238,2.4624877,2.446694
16.70271,12.709202,2.6000834,2.399963
32.742958,30.690306,2.4837682,2.5491729
63.99996,64.39879,2.5616693,2.5370908
41.753746,43.709164,0.93963796,1.0526291
74.61518,79.52557,2.3877754,2.426477
71.117615,70.349594,2.1999314,2.129234
38.869987,38.08421,1.1181065,1.103021
20.677717,19.11108,0.88745576,1.1700997
12.780643,12.4552,2.4114506,2.4132087
93.53693,87.528076,2.6198156,2.5727918
2.3030293,15.743126,2.36079,2.8523908
89.04185,89.76093,2.8587291,2.8685815
53.91467,56.050514,2.5374207,2.5293694
63.84635,69.17415,1.5884305,1.2240053
56.637997,60.124477,2.0565472,2.0686467
22.739822,22.74316,1.0328516,1.105819
63.866634,63.872536,1.9654248,2.018479
36.482384,35.991837,1.1617343,1.2537682
53.188953,47.157795,0.5152835,1.0774693
54.77328,51.04383,0.5172029,1.0511703
25.311699,39.616665,2.8135102,2.7958121
50.98099,50.3066,0.6915128,1.7612203
72.410805,83.08552,1.4963001,1.029813
97.806725,97.37174,2.9099972,2.9150248
6.5304923,7.2385902,2.1953707,2.6689844
97.68045,76.99106,0.5120612,1.4991179
36.37832,39.666466,1.4744655,1.0906806
30.4501,27.014967,2.1077375,2.002587
63.99688,66.17099,2.4473839,2.4489994
9.052176,12.139175,1.7261829,2.3256161
33.8338,31.206837,0.6608706,1.8232472
18.049353,16.75259,1.8845185,2.2129562
1.6213832,2.6525726,1.1985819,1.4229345
80.23427,83.198105,1.7054716,1.7533611
99.007614,96.146515,2.9456522,2.939384
88.956375,87.596954,2.4749613,2.4335675
89.74728,97.148705,2.830541,2.8921118
37.395424,32.63936,2.6317918,2.5388918
87.34456,75.616455,0.5613511,1.2150822
59.44225,79.536064,2.1019588,2.3748522
83.27367,93.42437,1.9396999,2.0198154
85.07435,90.13965,1.2725409,1.0904405
22.569424,21.840534,1.4937518,1.2373295
3.9518661,13.125755,2.1702158,1.7461718
59.76239,59.527603,1.7348883,1.722647
37.492558,36.773857,2.7152529,2.5825589
26.80379,30.641249,1.6470162,1.7552567
34.394688,35.452618,1.7241076,1.4760144
20.162329,25.313986,1.556231,1.1127329
0.5722429,15.26273,1.9057009,1.9847156
56.19321,66.76146,1.7315433,1.8350978
5.1223693,27.047174,2.7665653,2.966695
81.95825,84.05136,2.5023487,2.5062928
3.2199411,13.964809,2.5041997,2.5231476
26.959484,29.287977,1.2624203,1.0523933
12.8048315,12.112984,0.90048254,1.782408
83.079155,87.997284,1.1744788,1.0591617
4.5654874,11.495537,1.3901151,2.3416772
14.55425,6.22665,0.7834963,1.4598961
14.1178055,11.464043,2.7194881,2.7526584
69.8037,74.07083,2.3693027,2.3788729
47.775063,49.56117,1.7182617,1.719371
4.9562974,5.7781754,0.5504557,2.2900386
32.05011,19.766644,2.8105683,2.2329838
59.13051,58.818787,1.99395,1.9364858
84.18729,83.93919,1.8960589,1.8841136
21.877964,20.630182,1.8762038,1.8348122
69.818504,74.11249,2.6326358,2.7162204
29.995493,29.530851,1.0651007,1.0862105
80.21167,86.90039,2.5231838,2.471252
19.88813,19.964582,1.6736859,1.7575547
61.85555,63.73562,2.3783414,2.4069169
87.63081,89.0574,2.5734038,2.5377972
97.52695,98.60452,2.7128747,2.7759585
85.07374,85.23679,2.2176692,2.2284544
56.272427,52.863075,0.90854925,1.0491416
70.688995,70.113205,1.768933,1.7469468
70.7147,71.25127,1.9120091,1.9235119
99.94309,99.457855,1.7282165,1.6821659
38.57365,42.01336,2.3161068,2.1268785
52.417828,58.063618,1.495665,1.056918
21.441196,19.263887,0.51386636,1.1294447
