true_cbf,pred_cbf,true_att,pred_att
78.200676,81.20281,1.8556639,1.8557677
71.64329,77.61025,1.2409528,0.9378918
22.58525,23.10218,2.0303795,2.0618958
56.185226,56.948288,0.6353858,0.9728556
32.415054,36.475548,1.4217412,1.5538731
21.786722,15.035355,2.811965,2.4885688
96.580864,96.32883,2.033663,2.0637646
20.818228,14.758678,2.718548,2.289872
37.818634,37.14343,2.7142305,2.6605523
6.5235567,3.4216309,1.4300879,2.2244594
88.56952,87.000015,0.8395233,0.9193367
36.533913,41.730484,1.4648887,1.026437
53.678425,53.614853,2.9744635,2.9397008
77.1086,79.012375,1.0049647,0.9158607
80.152885,87.1569,1.754631,1.8572984
68.721466,70.855225,1.9708095,2.0162575
5.91091,8.544369,1.2400829,2.5082312
81.37881,80.12356,0.7044137,0.90453684
86.33456,83.00846,2.6871204,2.635334
88.704475,89.0488,1.8515123,1.875574
1.0851446,2.6239166,2.3107023,2.707375
4.277285,8.256622,1.5402583,2.417315
0.69518757,8.499706,2.2362926,1.3109473
77.24643,78.53128,0.7706771,0.90291333
70.79766,71.82156,1.9548442,1.9640056
27.708715,35.03351,2.6841228,2.6161616
54.814644,61.273796,1.4470465,0.96936965
74.41332,73.10032,1.8249158,1.8341216
50.297623,45.460304,2.8986812,2.8003
68.92438,63.45865,0.61540675,0.9847469
26.75818,29.149405,1.577977,1.1144483
69.10338,68.96664,1.7695942,1.7738903
0.39548647,6.2088165,2.0355725,2.0185392
21.216434,20.788126,1.7109656,1.4086235
71.94183,71.762375,0.9575343,0.9532854
29.81387,23.449348,0.59067523,1.0614774
70.39623,67.617516,2.1183424,2.0798419
48.04932,45.99116,0.8445977,1.0884095
30.64886,32.267296,1.3183312,1.0267247
44.151176,42.1373,2.393134,2.286618
47.12118,48.0872,0.903789,1.2782617
33.588036,36.623405,1.7105088,1.4893696
62.43682,79.35426,2.377895,2.5308104
66.65903,53.925785,2.8600054,2.8060071
95.198364,96.01402,1.4417573,1.3812133
35.926983,31.56271,2.645362,2.3740554
15.97396,13.291576,2.4190001,2.2341385
40.407364,36.08517,0.96959746,1.058193
78.80871,71.87975,0.53500634,0.9953856
93.343475,92.307205,1.0853152,1.170113
64.716255,72.03615,1.5679181,0.95108813
94.98543,93.6967,1.1493335,1.2204568
16.975891,16.146622,2.5135398,2.349106
48.04997,51.08931,1.527602,1.0072057
15.069771,19.290327,1.44124,1.7525277
73.61075,74.29634,1.7569861,1.7446612
8.699773,9.145771,1.5809408,1.8265996
44.11267,46.777504,1.6331494,1.3092105
91.81987,92.958206,1.7352312,1.7503843
76.69139,80.06183,1.758575,1.6374599
83.79438,86.40009,1.010005,0.9102453
38.525444,43.752335,1.7424138,1.812155
23.662046,10.327007,2.6326919,2.4170635
72.03942,64.95297,0.5731463,0.9710414
5.43547,8.82864,2.6314988,2.5284963
48.510387,46.465717,1.7030367,1.5652002
63.474346,63.636684,2.619447,2.580717
43.685555,43.95944,2.2418826,2.2385328
1.7633326,5.7118683,2.868976,1.5685687
40.621918,42.375706,1.8154991,1.9220676
55.058666,54.64968,1.4682106,1.2015406
63.615414,65.731735,1.0975754,0.9884869
59.847137,59.27483,2.841726,2.8249936
85.33096,89.49353,1.3563293,0.98864144
20.138096,19.59091,0.7242715,1.349463
32.75472,32.83145,1.4334375,1.2864993
61.881268,70.39347,1.2045858,0.9313358
68.874435,70.14287,2.7738721,2.7593198
53.43062,52.384396,1.7667977,0.9967486
81.9178,85.210434,1.0373242,0.9084189
86.12565,83.857025,2.6638427,2.5758107
34.95593,38.438763,1.5392579,1.0268755
30.52874,28.22022,0.6455143,1.0675751
34.31089,30.459988,0.54124177,1.4970316
28.082275,30.776337,1.2848595,1.0126858
50.6352,51.245224,1.9441838,1.9745808
46.489273,39.409782,0.57125044,1.0126355
54.148163,60.419422,1.5409406,0.9807287
13.882989,12.743076,0.68887085,1.0665692
34.63966,36.153934,1.2012421,1.4622899
23.431477,15.396568,2.5752761,2.0331798
75.55969,89.73056,1.4738039,1.0605599
97.09062,95.211174,1.147562,1.3131781
1.3347887,10.895706,0.8674747,2.3041797
59.208424,53.043945,0.56148267,1.0257041
55.532017,48.881817,0.53252494,1.0978315
29.95993,31.904932,1.3594985,1.0334959
95.372765,96.3293,1.5545096,1.4643948
96.45119,96.32805,1.445928,1.4855571
87.11562,93.16379,1.4677739,1.2127395
27.39369,26.832249,1.961128,1.8939192
13.992915,15.2598915,0.9903721,1.0267477
86.87784,87.41173,2.8325567,2.829965
34.16502,28.432314,2.9268486,2.8660088
27.000875,24.476538,2.4588356,2.0796883
31.222616,29.262102,2.51203,2.5244079
79.56613,84.432655,2.9198086,2.9550538
90.69114,91.32943,1.186281,1.0504191
17.228027,6.991703,2.8131828,1.8451192
56.098858,56.199722,0.8832237,1.1275301
46.31,44.5387,1.84983,1.807857
14.837238,14.38179,0.94522476,1.0781264
13.717154,10.048561,2.5943615,2.2433445
26.434803,33.792786,1.782995,1.9521415
21.547577,24.590496,1.2830437,1.4568416
64.30271,63.21711,1.7678806,1.6249243
70.51349,84.75476,1.5326909,0.8847213
57.099483,57.626415,2.1424797,2.2118258
84.7546,84.37419,0.79918694,0.89319384
60.261387,62.61327,1.8801924,1.9210663
30.184368,25.421507,2.2305298,1.9869617
24.394796,27.09656,2.0409083,1.8949488
76.81731,70.45528,0.6259098,0.95243835
43.178165,41.05271,2.9958766,2.802713
23.132402,22.433819,0.96814513,1.033448
1.0835848,6.8990173,1.6988133,2.3858643
83.71184,87.59975,1.9529757,2.0509481
8.601611,6.9626694,2.7886267,1.7910262
29.873255,32.117397,1.5885652,1.1497884
61.966496,63.161568,1.9300551,1.9330177
97.0513,95.33853,1.4311174,1.3842603
36.900475,30.597044,0.6152977,1.0018429
39.822,49.52561,2.4495032,2.6295023
87.83222,88.8985,2.360681,2.3600693
96.93742,89.25502,2.849333,2.808553
81.20628,87.87196,1.4462181,1.0364007
29.61822,34.19379,1.7266351,1.8869714
10.731944,10.44714,2.1734452,2.2258532
40.789837,45.62772,2.3286192,2.559575
12.7070465,17.969624,2.0066512,2.5268326
25.824877,29.945173,1.2156302,1.023089
39.542366,43.946697,2.0584118,2.0763135
8.275699,7.910904,2.089552,2.318318
80.63539,75.733925,0.68192965,0.93693066
16.113388,18.108622,1.3864236,1.032928
89.71114,87.526024,2.856739,2.8370404
70.87528,80.18552,1.547111,1.3688157
21.06632,17.180016,0.63365847,1.2202799
42.70686,40.55873,2.447092,2.3947883
99.212204,94.909134,1.1055324,1.3248854
11.698641,10.589481,0.56604236,1.0867369
40.641815,38.38063,0.84863216,1.1722093
47.999268,48.886314,2.6164274,2.6006942
63.465736,65.27736,0.9982838,0.97384745
72.76245,76.212135,2.4648526,2.454811
78.35223,81.74205,1.0369738,0.9652616
90.77727,93.66168,2.5323982,2.5537462
59.710865,61.940327,1.9635504,1.8127316
8.400495,5.4802628,0.52855,1.8419468
55.611088,54.931793,1.0078868,1.0146012
29.315907,28.660202,1.7313814,1.6686242
60.968422,60.790455,1.9107511,1.9434383
42.20649,41.288513,0.9259362,1.014811
11.90282,10.183891,2.5053372,2.2908573
78.02373,71.97538,0.5433274,1.0205384
36.768513,37.05327,0.51509476,1.0579351
52.361755,61.55089,2.2536247,2.2554708
90.16558,90.780304,1.7521303,1.7801532
84.35989,81.55989,2.0088475,2.0348923
20.884274,20.60918,1.0831119,1.0757589
35.893406,36.43467,2.2243304,2.3919075
24.311565,17.632923,2.634682,2.5081172
11.543147,8.297329,0.5368323,1.4082128
39.4527,37.060307,2.9797857,2.919057
97.752625,88.65819,0.57754683,0.9541251
19.120314,18.618048,1.8010557,1.7245412
3.1423416,8.508877,0.64206064,1.2126536
97.04264,90.31137,0.66608393,1.0193646
54.909542,62.54334,1.5869504,0.9897701
84.76962,85.12392,1.0260571,0.92148083
56.102192,56.19418,2.2507207,2.1890452
16.263672,11.931736,2.3674045,2.0790963
85.27422,85.80255,1.9716446,1.9852812
98.83058,90.70447,0.70697266,1.144747
28.322575,19.3297,2.8457367,2.7706265
34.527637,26.976532,0.53301895,1.3536396
12.143766,7.1613426,2.9835112,2.4922419
96.98668,96.478745,2.6471276,2.6773028
37.492958,40.02022,1.6410532,1.2258525
14.456436,28.294188,1.5128258,2.741543
24.975965,23.280762,1.7069916,1.3477137
1.9298271,6.04467,2.0616665,2.2775207
54.066998,54.32855,2.8661952,2.8641725
16.583729,14.987003,0.7038985,1.1421295
70.89599,67.10166,0.67934644,0.9710984
20.934658,36.743492,2.462086,2.714775
77.21692,74.690186,0.8012075,0.9622839
40.833538,38.757896,2.478242,2.4338965
38.392883,38.584282,1.0777196,1.0216107
65.666794,66.98389,1.0278752,0.9633775
69.38846,69.91228,2.8398364,2.8714206
46.99036,46.130375,2.4471505,2.4404826
17.78959,17.145435,0.9164296,1.0631349
68.39773,71.28598,2.078069,2.0481036
45.423687,56.734825,1.8342474,2.289603
32.644108,35.845894,2.2021456,2.2975502
50.334946,51.16461,1.0763488,1.0088298
59.19086,61.50477,0.72928923,0.9624383
88.95144,89.368065,2.7745533,2.718415
44.385654,45.317215,2.2056966,2.1727738
76.89676,74.35707,1.0323246,1.0172409
95.533455,98.145386,2.1915908,2.206862
27.771173,24.877007,2.4602811,2.4170372
52.97345,53.11515,1.5504159,1.3738469
25.2294,24.525799,1.0587728,1.0392256
7.0411744,7.3726997,0.85490435,1.2620211
71.3568,72.017586,2.3891046,2.4707851
43.709637,43.673462,0.935848,0.9995556
40.15518,47.688065,1.243655,0.9902221
19.08576,18.612568,2.069417,1.9984035
33.78909,31.85438,2.877987,2.852755
53.120502,43.508064,0.64192015,1.0674391
10.620315,10.403866,2.8184762,2.6080222
13.319463,12.21431,2.8324313,2.6804209
3.777602,7.010334,1.6748358,1.6824129
12.625633,10.620949,2.3792467,2.313416
27.583544,28.093225,2.001311,2.0709805
57.5893,52.030193,2.493238,2.4037983
61.427155,60.899166,2.146024,2.1267881
50.017742,49.313316,2.3116496,2.3129032
61.95484,72.49745,1.5269241,1.3038814
92.986275,95.719376,1.4878198,1.3577416
37.137886,42.239685,2.9533265,2.8263373
9.418274,5.5088043,2.2956545,2.200968
52.9483,54.80688,1.1731414,1.0088506
46.13304,43.00782,0.5452957,1.0495523
80.305695,86.70743,1.2588332,0.94776773
14.84661,13.386803,0.9235984,1.7458214
5.0313444,7.499386,1.8093197,1.5172068
73.55169,79.252144,2.7583053,2.8237195
17.436491,13.797131,1.5969987,1.2499603
81.20013,82.33327,1.3565743,1.353831
8.399951,7.4428253,2.3503673,2.152771
8.416268,19.18592,2.1938436,2.383078
11.399679,9.055595,0.5455359,1.2543757
57.849125,62.430035,1.5746092,1.1571608
64.24004,64.11542,1.7991233,1.819405
56.62547,59.747395,2.4263096,2.416716
87.45582,90.17729,1.3176403,1.0026166
58.1602,57.09561,2.6011536,2.5414357
93.92845,94.93808,2.0239015,2.0352025
33.965775,34.58252,1.9613633,1.9246843
95.36115,92.35616,1.0190284,1.2513342
45.00695,41.59232,2.723188,2.7231429
97.93615,95.86301,1.9437659,1.9162774
93.48159,92.672165,2.903877,2.8551812
53.311726,52.6006,1.0514833,1.0909098
66.47389,63.292522,0.55545676,0.9690086
83.68203,82.32039,2.5459182,2.5303836
12.833166,11.943024,1.7124542,1.8177217
47.886772,53.29233,1.2330695,1.073142
91.02332,91.073814,1.8628346,1.8800117
68.4174,60.645767,0.84952444,1.2458708
52.19008,49.172558,2.791174,2.7684703
18.060183,25.84405,0.5638618,2.4728882
48.71184,49.44435,2.8386977,2.8517509
49.948498,49.72332,2.30135,2.2891548
55.895245,53.53673,2.2043037,2.105027
67.65689,66.56619,2.280654,2.274991
37.25024,41.42676,1.6040063,1.0215917
36.256504,36.9299,1.2128013,1.058301
13.243338,12.217651,1.9191802,1.597152
14.086373,14.563892,2.5058293,2.5564556
82.77818,88.85559,1.880105,1.9306701
9.897409,5.756626,2.716188,2.3441567
77.19229,81.72234,1.9596596,2.0916622
14.800016,14.295383,2.010253,2.2282536
43.29207,45.562607,1.8913313,1.896213
22.216738,24.457489,1.1488291,1.0553381
61.770084,60.4439,2.4471917,2.3283486
38.84628,35.440067,1.659519,1.5920389
1.1545373,11.454971,1.2150651,1.9247804
97.15388,96.21341,2.0551968,2.0295472
41.034126,41.394897,1.7025263,1.5868177
66.15278,76.89935,1.4868934,0.93125784
98.14394,93.1221,2.3064997,2.2883525
40.095654,37.470947,0.75772107,1.0289749
90.39136,84.61601,0.58864456,0.88683593
64.76475,68.903,2.4628787,2.6133647
97.13243,91.1592,2.9288206,2.838801
92.26358,89.85611,2.229174,2.2061598
19.435726,11.587059,2.589218,1.9317905
11.249984,8.382969,0.629449,1.4130555
66.58465,73.67983,1.1407813,0.93525875
97.13169,96.29803,1.2847414,1.509232
21.793108,23.489742,1.800031,1.228195
67.339485,76.766235,1.6652411,0.9284548
83.03871,84.77527,0.9330619,0.89974904
32.203087,11.115147,2.9941144,2.3276873
81.5974,90.50931,1.9684168,2.0276558
94.900024,95.576614,2.1448202,2.1577272
20.812279,18.08514,0.8309451,1.2305565
27.540367,29.492682,2.2693038,1.8594227
30.063189,24.15397,0.8129656,1.3974363
23.330078,19.839045,0.63213986,1.2777047
11.205028,15.570934,2.485645,2.4543433
64.570786,69.04802,1.5871698,1.1304437
34.24057,35.26952,2.327076,2.0155225
31.934217,35.855526,1.3256106,1.6616193
31.325495,29.38574,2.0011704,2.0322673
3.2789872,12.3821945,1.6281713,1.1130408
95.15568,93.93168,1.8679453,1.8669962
86.697784,85.70769,1.7805933,1.7864387
61.33867,64.11371,2.7385437,2.7318873
1.8560435,9.9556465,1.4882195,1.8298931
99.67743,97.33199,2.7760851,2.7934723
77.42884,77.35808,2.1306634,2.154702
22.868557,17.368423,1.9477333,1.8897334
66.048874,59.380875,0.6228159,0.9961075
93.02602,89.8172,0.8667859,1.2515227
73.63336,75.68048,0.9674216,0.91409254
81.71727,79.23753,2.4721966,2.4845269
44.104565,35.665947,0.57457376,1.6710578
57.04751,56.68953,1.0612848,1.034448
29.869312,36.521996,1.2031586,1.1350057
81.21396,86.508385,1.6051902,1.3007994
78.947235,86.33735,1.493914,1.2073977
66.88141,60.53831,0.65234256,0.9798327
63.152424,69.746826,1.4628309,1.1474138
13.072982,15.812683,1.6980225,1.2203928
99.72746,99.264015,1.9402685,2.0536115
73.5708,86.27489,1.5337008,0.9318783
7.963709,14.8839,1.435316,2.0676434
49.49936,51.19782,2.905839,2.9789581
46.412292,53.402058,2.7097259,2.628992
8.214932,7.712841,1.3448378,1.1713715
37.92871,33.0979,2.6076674,2.431324
13.136806,6.0067863,2.9338157,2.1963742
12.845958,14.924522,2.9142978,2.7808745
5.878137,7.686535,2.1282134,1.5200782
65.704155,71.4665,1.3696809,0.9709681
60.20703,57.720116,0.82537115,0.99729913
94.89808,88.19461,0.64869374,0.98118407
11.763002,12.707867,2.4710476,2.1891942
69.918304,80.386086,1.547779,0.8949821
87.40933,90.31998,1.8295074,1.9197667
40.526165,41.017895,1.9809719,1.9912486
49.48197,46.205784,0.76021886,1.0280399
3.6428456,11.778473,2.9031892,1.9282691
46.74629,43.327656,2.0748272,1.9524878
96.44788,95.94267,1.2621636,1.3546187
68.83161,69.4254,1.9949144,1.9725442
94.79692,82.137726,0.60082114,0.92725587
33.685944,34.17634,1.2127088,1.5572892
27.028717,22.865755,0.52426755,1.1123164
55.897602,56.855965,2.4239824,2.455737
55.797348,55.747906,2.655045,2.6584556
28.602161,28.52929,2.42813,2.4444993
21.298027,19.367466,1.0774996,1.1803241
43.743176,41.062984,0.77249086,0.9862847
24.816355,18.150728,2.9056633,2.6077485
50.551014,52.46978,1.0208979,1.0089045
37.87888,41.832825,1.2755045,1.0091121
72.13748,67.01335,2.2438571,2.2099085
19.430557,23.635328,2.1211143,2.213857
80.17647,74.66802,0.5464774,0.937706
18.800053,22.259148,1.2941548,1.6033051
38.312603,41.89852,1.4538335,1.0374365
26.818047,28.298693,1.9552203,2.1004434
74.38333,78.518974,2.4598346,2.4974444
28.985853,22.619606,2.22069,2.176569
1.9360331,10.631054,2.80777,2.6976986
46.83775,45.29656,1.0435133,1.135088
86.47785,94.53325,2.608195,2.6315567
52.534515,55.187256,1.3329788,1.0863397
38.55782,49.45213,1.2185057,1.6554565
60.77954,60.311424,2.1782932,2.1694918
34.322025,34.191948,0.88880265,1.0298381
36.0374,43.278816,2.3213515,2.3340535
47.216404,51.979168,0.6337351,1.0128927
43.220257,46.671425,2.7819662,2.8673368
58.978996,57.752,2.9790545,2.8968973
28.073408,26.426775,0.91224045,1.0912386
88.470764,90.52733,2.386424,2.3704991
49.537533,49.883587,1.6034281,1.8083621
40.564182,35.77169,2.5696704,2.387524
95.63956,95.27435,1.8551676,1.8819093
3.8145685,5.413368,2.5395536,1.7997445
65.337685,68.10075,2.4580195,2.4439418
59.66773,55.952354,0.8560263,1.0386415
46.926952,40.4395,2.5340111,2.582326
58.74936,62.15353,1.8893126,1.9297156
30.428463,30.935123,2.500846,2.337053
78.48372,82.565994,2.1586623,2.228077
14.752149,9.501045,0.65877783,1.5131598
15.898221,14.950367,1.06352,1.0420489
81.88245,69.5685,0.53465366,1.7124557
31.805084,40.45913,2.609987,2.7679257
74.5758,73.50096,1.9672674,1.9674044
88.04071,92.39111,1.2020581,1.1202896
85.54214,85.8676,1.6939605,1.7020857
83.8881,82.922134,2.9854078,2.9025412
2.776273,10.379707,0.8313287,2.338099
55.729782,60.86509,1.5447122,1.8436207
70.30089,64.689705,0.5658027,0.9673015
42.26428,41.93605,2.7178538,2.686829
11.560545,11.240623,0.8121836,1.0755212
9.650433,9.2313,1.5786377,1.9053596
41.977093,44.89443,2.3998637,2.462921
36.027615,36.959763,2.0836742,2.0591385
14.576419,14.699348,2.230435,2.184046
49.87778,52.20132,1.6343147,1.0352623
14.809962,10.153027,2.9204922,1.9673787
46.8397,41.546116,0.67676014,1.2432902
84.90124,88.8306,2.3483436,2.3950942
15.272088,16.692219,1.7250817,1.0420967
25.645838,20.826435,2.9616868,2.891389
49.32555,42.544598,0.8141595,1.05738
24.23365,17.105457,2.3299546,1.5459231
79.83597,86.70453,1.2619205,0.91691446
40.32404,53.763367,2.4123547,2.590611
46.83306,47.15324,1.7578651,1.778651
21.242308,14.225212,2.6530967,2.255908
21.443413,25.0101,0.67560697,1.7660944
58.05869,52.229916,0.59757274,1.0237556
36.874954,40.762325,2.0016873,2.189839
54.451984,61.750896,1.6308689,1.0545076
48.280403,45.30356,0.6670644,1.0269341
33.271996,28.307285,2.6627662,2.436658
51.06191,52.97592,2.0281897,2.0575006
20.529394,20.452028,1.1689652,1.034869
20.200367,12.140995,2.9324324,2.479593
95.1389,94.36722,1.2431595,1.2969509
52.123856,52.5295,1.1424232,0.9909705
53.8661,49.826492,2.560625,2.5163515
80.59175,77.04242,2.2618492,2.2455714
61.01271,60.724762,2.3718603,2.3998098
33.128902,30.459251,0.71280986,1.1162603
37.81803,41.191124,1.4194981,1.028317
6.187183,6.970436,2.7117822,2.2254286
3.8616016,9.343388,2.0830462,1.7585956
2.1881409,5.9506493,1.3188304,1.6839534
44.13829,43.703583,2.675103,2.6944394
97.94955,94.10324,2.5264828,2.3738894
12.409334,12.927273,1.145247,1.0869787
10.626352,9.416424,2.4558785,2.3947525
50.288773,52.450867,1.1681058,1.0127759
73.10157,74.83103,2.0213473,2.0434
70.0796,71.97907,1.0105704,0.92790246
17.201195,15.765789,0.8131921,1.2120483
72.92909,70.997116,1.8667176,1.8222355
98.5716,95.08034,1.1190045,1.3528668
47.48675,49.490105,2.1432378,2.175242
18.657051,16.55251,0.83997536,1.0990019
19.458189,19.902655,1.8222784,2.0759141
81.38115,82.849945,2.0028765,2.0314054
95.68526,90.06301,0.7508297,1.0382624
44.30549,43.3285,0.9872516,0.99465823
36.065315,29.191223,0.5650908,1.0870619
70.29873,77.59294,1.2249155,0.91343594
9.683342,11.007023,0.5037588,2.2635796
10.814775,7.770195,2.413956,2.0355659
17.120573,12.169594,0.8706935,1.2933102
92.077255,91.72417,1.0190609,1.1024508
55.203014,62.935158,1.5565594,0.96816105
55.538944,57.008377,2.1557438,2.1613648
43.46201,27.871342,2.772022,2.1442115
58.261803,55.29029,0.93609345,1.0771928
79.36196,84.39552,1.0298939,0.8911308
37.506092,36.48731,2.5852287,2.5324311
61.328194,61.06424,2.771475,2.7721002
28.886469,30.308691,0.97673273,1.0636909
44.936127,48.502403,1.0863438,1.0758319
92.47135,92.71567,1.9455738,1.9834054
25.975271,28.678938,2.0225983,2.0539486
27.52613,31.47559,2.002845,2.2540848
76.84856,81.6642,2.4954376,2.5423594
39.545036,39.923504,1.0641239,1.0127296
86.76582,87.59244,0.96252805,0.95911914
89.46261,89.279205,0.98191947,0.99456996
55.64861,58.444412,0.757799,0.9923388
66.11603,69.16179,2.7486913,2.853385
55.313484,55.573795,2.7657192,2.7943683
82.32007,76.49283,0.676575,0.96214575
43.986683,39.643593,1.7815006,1.624458
55.521523,49.254337,2.7392578,2.609686
39.176792,35.621597,0.64429444,1.0261445
93.98811,87.63037,0.7050141,0.9736765
72.63101,83.58386,1.4166163,0.89317775
44.5667,44.233288,1.8710469,1.8882412
1.4694172,5.5876923,2.9311237,2.1713765
90.991585,92.30438,2.7603662,2.7239895
6.5531554,6.996647,1.6278032,2.3322165
59.045006,63.76631,0.8697422,1.0791323
84.89783,87.82508,0.9035307,0.951328
23.449865,20.35047,1.663599,1.0482407
24.11156,18.078634,2.984193,2.7776008
39.807026,42.311195,1.3499093,1.0192086
9.437387,12.840595,0.56829566,2.0096896
41.193745,33.78858,2.894872,2.7967677
17.520187,42.725483,2.8746393,2.918235
17.940472,9.787308,2.5479553,1.2489231
87.638664,80.99874,0.53868717,1.0261118
29.713434,29.978794,2.817994,2.8224218
79.30723,89.238846,2.5903726,2.7661543
20.120403,19.909649,2.4880483,2.476263
46.328693,45.43095,2.9180279,2.8769653
21.530283,21.863337,2.3365998,2.2048004
53.456577,46.876923,2.4744058,2.3421001
27.113829,13.880917,2.854687,2.68594
89.03669,88.260765,2.904823,2.8900177
4.7330275,8.476006,2.8417363,2.2574418
67.236565,68.61562,1.9470482,1.9347781
31.785282,24.22751,2.6284087,2.5717025
70.25023,63.288746,2.2748384,2.2096183
67.517815,67.20318,2.259439,2.2604349
52.24977,56.641624,2.0911574,2.1597023
76.08836,87.26564,1.4915715,1.0400925
34.059322,33.105427,2.3015914,2.234714
81.25368,87.084175,1.5983528,1.2350899
82.745155,83.25395,1.8354366,1.8357745
40.846973,34.86505,2.2208555,2.0701122
75.75573,70.44956,0.58943504,0.93326443
65.93032,61.531376,0.6433189,0.9877036
15.203873,13.37104,0.9319837,1.6486998
29.366262,32.916656,1.3911244,0.98361415
83.51209,87.71004,1.7858949,1.9305277
12.002877,3.737835,2.966702,2.1069267
31.045048,45.413464,2.0338383,2.5914342
94.622536,95.857895,2.4698484,2.4793332
92.527336,94.797806,2.0593836,2.1202981
0.9460761,2.8299828,2.4763145,2.0692775
57.575947,55.557472,2.7713203,2.7003202
7.777619,5.407959,2.2046282,2.3503366
53.760605,56.194836,1.2128555,1.0063462
24.814508,37.23621,2.2766485,2.3774714
90.72981,91.448364,2.8864818,2.8449693
5.9876137,6.228218,2.5224817,2.4873786
82.47348,83.98636,0.94358724,0.921869
36.039196,35.805748,2.282582,2.260295
65.102806,64.32474,1.8806999,2.014876
92.082794,92.68034,1.6883129,1.7300224
68.741875,69.69767,1.6866641,1.6461985
71.72672,69.923294,2.8097312,2.7945662
94.66336,87.49235,0.6231961,0.94153243
76.601456,79.25402,2.4624877,2.4565127
16.70271,11.615173,2.6000834,2.2862966
32.742958,30.830326,2.4837682,2.4781327
63.99996,64.10655,2.5616693,2.5397024
41.753746,44.480644,0.93963796,1.0132833
74.61518,79.128395,2.3877754,2.4410367
71.117615,70.1935,2.1999314,2.1437106
38.869987,38.80768,1.1181065,1.082719
20.677717,19.370676,0.88745576,1.1024559
12.780643,14.264088,2.4114506,2.3865867
93.53693,87.8249,2.6198156,2.587856
2.3030293,16.104328,2.36079,2.7667208
89.04185,89.42859,2.8587291,2.8644743
53.91467,55.19206,2.5374207,2.526382
63.84635,69.04674,1.5884305,1.1531835
56.637997,59.779705,2.0565472,2.078541
22.739822,23.008802,1.0328516,1.0886202
63.866634,63.646313,1.9654248,2.0293684
36.482384,37.247116,1.1617343,1.1491923
53.188953,47.544617,0.5152835,1.0525348
54.77328,51.278774,0.5172029,1.0235648
25.311699,39.066574,2.8135102,2.7776093
50.98099,50.086205,0.6915128,1.7647603
72.410805,84.26706,1.4963001,0.9001944
97.806725,96.89265,2.9099972,2.907497
6.5304923,6.0879517,2.1953707,2.5513933
97.68045,78.328384,0.5120612,1.3942672
36.37832,40.373993,1.4744655,1.0601304
30.4501,27.357445,2.1077375,1.9957602
63.99688,65.753654,2.4473839,2.4537416
9.052176,14.066681,1.7261829,2.3097298
33.8338,31.661346,0.6608706,1.8043541
18.049353,16.969166,1.8845185,2.1996717
1.6213832,3.1866074,1.1985819,1.50237
80.23427,82.99304,1.7054716,1.7766126
99.007614,95.7428,2.9456522,2.9298053
88.956375,88.63156,2.4749613,2.4446607
89.74728,96.72864,2.830541,2.882235
37.395424,32.089897,2.6317918,2.5177445
87.34456,77.54774,0.5613511,1.0704057
59.44225,79.28087,2.1019588,2.3919532
83.27367,93.171326,1.9396999,2.038214
85.07435,90.451614,1.2725409,1.0099623
22.569424,21.95518,1.4937518,1.2295362
3.9518661,13.665779,2.1702158,1.7429332
59.76239,58.782913,1.7348883,1.7329459
37.492558,36.275955,2.7152529,2.563769
26.80379,31.109768,1.6470162,1.694315
34.394688,36.078148,1.7241076,1.4428949
20.162329,25.57299,1.556231,1.0863262
0.5722429,14.601269,1.9057009,1.9668313
56.19321,66.3362,1.7315433,1.8397744
5.1223693,25.626719,2.7665653,2.9107575
81.95825,83.992355,2.5023487,2.5146208
3.2199411,12.003181,2.5041997,2.4268692
26.959484,29.87136,1.2624203,1.0079949
12.8048315,12.276768,0.90048254,1.675029
83.079155,88.20063,1.1744788,0.9622067
4.5654874,10.579994,1.3901151,2.192561
14.55425,6.215084,0.7834963,1.4414343
14.1178055,9.509319,2.7194881,2.6679423
69.8037,74.59453,2.3693027,2.3893118
47.775063,50.076904,1.7182617,1.676843
4.9562974,6.531437,0.5504557,2.2848449
32.05011,19.786816,2.8105683,2.22181
59.13051,58.631474,1.99395,1.9520463
84.18729,83.8264,1.8960589,1.8996276
21.877964,21.086378,1.8762038,1.8285334
69.818504,74.56015,2.6326358,2.719685
29.995493,30.043146,1.0651007,1.0543015
80.21167,86.842766,2.5231838,2.482024
19.88813,19.906618,1.6736859,1.7252554
61.85555,63.09169,2.3783414,2.4127026
87.63081,88.780045,2.5734038,2.548061
97.52695,98.24326,2.7128747,2.7676988
85.07374,85.22649,2.2176692,2.242566
56.272427,53.019768,0.90854925,1.0230612
70.688995,69.8132,1.768933,1.7522898
70.7147,71.05111,1.9120091,1.9362862
99.94309,98.73747,1.7282165,1.6570928
38.57365,42.272022,2.3161068,2.131598
52.417828,57.831856,1.495665,1.0325494
21.441196,19.65964,0.51386636,1.0985516
67.810165,66.78049,1.7176443,1.7648532
54.170586,62.205986,2.6226935,2.6651106
61.878952,60.851738,0.8944719,0.9728495
19.803831,17.455029,0.56656736,1.0362298
63.865097,59.04524,0.5492897,0.99589884
74.78716,87.18872,1.5477071,1.7682104
16.359035,21.759071,1.9515007,2.0370948
27.916544,30.781563,1.5081931,1.0312119
55.98161,54.54946,0.9281336,0.98803
76.89055,82.903625,1.1051381,0.9088238
78.58645,89.36713,1.4079387,0.9705126
36.266727,35.402275,0.6964893,0.9920994
77.79831,85.97823,1.218231,0.94054395
81.30402,85.30278,0.8506767,0.9132876
